start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
14	16	15	18	2.41421356	2.41421356	3	4	14	792	1888	6
6	14	7	12	2.41421356	2.41421356	3	4	8	408	976	4
25	12	23	15	3.82842712	3.82842712	4	4	13	792	976	3
2	20	2	19	1.00000000	1.00000000	2	2	8	408	976	2
7	13	8	16	3.41421356	3.41421356	4	5	14	792	1888	3
1	13	2	12	1.41421356	1.41421356	2	2	8	408	976	1
0	2	1	3	1.41421356	1.41421356	2	2	5	408	520	1
1	14	0	14	1.00000000	1.00000000	2	2	8	408	976	1
25	16	23	17	2.41421356	2.41421356	3	4	10	408	976	2
16	7	13	8	3.41421356	3.41421356	4	6	18	792	1888	4
11	15	16	16	5.41421356	5.41421356	6	10	22	792	1888	5
14	6	9	5	5.41421356	5.41421356	6	10	28	1560	1888	6
8	18	6	21	5.00000000	5.00000000	6	6	15	792	1888	4
21	10	24	14	5.24264069	5.24264069	5	7	19	792	1888	4
14	19	18	22	7.82842712	7.82842712	8	15	37	1560	3712	9
16	9	13	5	5.24264069	5.24264069	5	7	23	1560	1888	5
23	12	25	7	5.82842712	5.82842712	6	12	31	1560	1888	8
19	4	14	3	5.41421356	5.41421356	6	8	20	792	1888	4
9	11	9	6	5.00000000	5.00000000	6	6	20	792	1888	4
18	7	21	2	6.24264069	6.24264069	6	10	32	1560	3712	7
0	3	3	11	9.24264069	9.24264069	9	21	38	1560	3712	11
19	15	10	14	10.82842712	10.82842712	11	16	35	1560	3712	9
8	9	2	17	11.65685425	11.65685425	11	34	73	3096	7360	20
10	21	7	11	11.24264069	11.24264069	11	26	57	3096	3712	14
7	14	11	6	9.65685425	9.65685425	9	26	65	3096	3712	14
10	10	3	7	11.41421356	11.41421356	12	45	86	3096	7360	23
11	14	3	12	8.82842712	8.82842712	9	18	35	1560	3712	9
3	12	4	22	10.41421356	10.41421356	11	16	33	1560	3712	8
21	6	20	14	11.82842712	11.82842712	12	35	67	3096	7360	18
6	21	8	13	10.00000000	10.00000000	11	11	25	792	1888	5
16	3	22	13	15.65685425	15.65685425	15	63	122	3096	7360	32
0	16	12	15	15.48528137	15.48528137	14	51	109	3096	7360	27
1	20	8	15	15.65685425	15.65685425	15	62	105	1560	7360	31
2	13	10	18	12.07106781	12.07106781	11	34	80	3096	7360	18
22	21	10	20	14.07106781	14.07106781	13	42	78	3096	7360	21
2	18	3	4	14.41421356	14.41421356	15	22	51	3096	3712	12
8	16	4	19	15.24264069	15.24264069	15	88	124	3096	14656	43
4	11	6	1	13.65685425	13.65685425	13	51	99	3096	7360	26
11	1	17	3	12.00000000	12.00000000	13	13	26	792	1888	6
17	3	21	10	13.24264069	13.24264069	13	64	111	1560	7360	32
10	16	2	3	17.48528137	17.48528137	16	66	138	3096	7360	34
22	14	15	8	17.24264069	17.24264069	17	70	115	3096	7360	32
1	16	8	2	18.07106781	18.07106781	17	68	126	3096	7360	33
21	14	18	9	16.24264069	16.24264069	16	80	121	3096	7360	36
22	13	8	12	18.07106781	18.07106781	17	41	82	3096	7360	20
7	2	0	7	18.48528137	18.48528137	17	62	103	3096	7360	31
4	6	4	23	18.41421356	18.41421356	19	23	49	1560	3712	13
20	22	27	9	16.48528137	16.48528137	15	51	87	1560	7360	27
21	22	8	14	16.31370850	16.31370850	14	48	107	3096	7360	26
3	16	7	21	17.82842712	17.82842712	18	84	122	1560	7360	37
3	5	19	8	23.24264069	23.24264069	23	81	129	3096	14656	39
0	18	17	7	23.31370850	23.31370850	21	85	157	3096	14656	44
10	19	22	6	22.07106781	22.07106781	21	117	212	3096	14656	58
11	19	3	20	20.07106781	20.07106781	19	109	174	3096	14656	51
7	12	26	13	23.07106781	23.07106781	22	116	189	3096	14656	53
13	21	24	8	20.48528137	20.48528137	19	64	119	3096	7360	30
2	8	19	7	21.07106781	21.07106781	20	71	137	3096	14656	37
23	16	10	8	22.07106781	22.07106781	21	101	162	3096	14656	47
23	5	17	22	20.65685425	20.65685425	20	78	132	3096	14656	37
1	1	8	3	22.65685425	22.65685425	22	75	118	1560	7360	34
4	5	21	19	27.72792206	27.72792206	25	107	194	6168	14656	54
1	22	17	17	26.89949493	26.89949494	25	97	160	3096	14656	45
1	23	17	8	27.48528137	27.48528137	26	96	169	3096	14656	46
3	22	18	6	27.48528137	27.48528137	26	101	169	3096	14656	48
24	12	4	11	24.89949493	24.89949494	23	83	143	3096	14656	47
0	0	12	18	24.14213562	24.14213562	21	64	135	3096	7360	32
5	12	22	10	24.07106781	24.07106781	23	188	274	6168	29248	86
15	4	1	0	26.72792206	26.72792206	24	158	232	3096	14656	71
15	17	1	2	24.31370850	24.31370850	22	130	248	6168	14656	64
17	21	0	5	26.55634918	26.55634919	23	119	223	6168	14656	57
26	14	2	10	28.48528137	28.48528137	27	103	177	6168	14656	48
20	6	4	0	30.48528137	30.48528137	29	193	284	3096	29248	90
21	2	1	5	28.55634918	28.55634919	25	170	250	3096	14656	75
9	23	23	2	29.14213562	29.14213562	26	147	273	6168	14656	69
19	7	1	22	28.89949493	28.89949494	27	165	318	6168	29248	87
24	14	1	16	29.48528137	29.48528137	28	179	259	3096	14656	87
23	10	0	10	29.48528137	29.48528137	28	162	250	6168	29248	78
22	20	2	4	30.14213562	30.14213562	27	170	300	6168	14656	79
0	1	17	19	28.55634918	28.55634919	25	109	212	6168	14656	54
9	24	0	0	28.89949493	28.89949494	27	125	209	6168	14656	83
3	0	23	6	33.07106781	33.07106781	32	124	179	3096	14656	85
