start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
59	24	62	24	3.00000000	3.00000000	4	4	14	792	1888	6
59	60	62	59	3.41421356	3.41421356	4	6	18	792	1888	4
57	9	55	8	2.41421356	2.41421356	3	4	14	792	1888	3
43	13	43	13	0.00000000	0.00000000	1	1	0	216	292	0
33	25	32	22	3.41421356	3.41421356	4	6	14	792	1888	4
42	36	41	38	2.41421356	2.41421356	3	4	14	792	1888	3
25	81	23	81	2.00000000	2.00000000	3	3	11	792	976	2
42	21	43	18	3.41421356	3.41421356	4	6	16	792	1888	6
15	69	16	72	3.41421356	3.41421356	4	6	18	792	1888	6
61	27	59	29	2.82842712	2.82842712	3	3	12	792	976	3
50	56	45	54	5.82842712	5.82842712	6	12	34	1560	3712	9
76	76	73	70	7.24264069	7.24264069	7	14	40	1560	3712	9
92	65	90	72	7.82842712	7.82842712	8	17	36	1560	3712	17
49	40	54	39	5.41421356	5.41421356	6	10	28	1560	1888	11
49	24	45	28	5.65685425	5.65685425	5	5	23	1560	1888	6
62	12	56	10	6.82842712	6.82842712	7	15	36	1560	3712	10
70	76	72	72	4.82842712	4.82842712	5	9	29	1560	1888	5
19	72	25	71	6.41421356	6.41421356	7	12	32	1560	3712	14
73	74	70	79	6.24264069	6.24264069	6	10	34	1560	3712	7
5	74	11	73	6.41421356	6.41421356	7	12	29	1560	1888	7
29	74	20	77	10.24264069	10.24264069	10	26	61	3096	3712	14
93	64	93	73	9.00000000	9.00000000	10	10	29	1560	3712	9
52	28	45	21	9.89949493	9.89949494	8	8	38	1560	3712	6
59	28	65	21	10.07106781	10.07106781	9	23	57	3096	3712	22
42	13	44	5	8.82842712	8.82842712	9	21	42	1560	3712	20
46	14	39	23	11.89949493	11.89949494	10	19	60	3096	3712	19
46	10	36	10	10.82842712	10.82842712	11	19	41	1560	3712	12
19	59	10	61	9.82842712	9.82842712	10	20	46	1560	3712	13
17	75	24	67	10.89949493	10.89949494	9	17	61	3096	3712	11
50	23	40	22	10.41421356	10.41421356	11	15	47	3096	3712	11
56	33	62	45	14.48528137	14.48528137	13	41	100	3096	7360	35
44	57	40	43	15.65685425	15.65685425	15	53	115	3096	7360	41
56	32	45	37	13.07106781	13.07106781	12	40	93	3096	7360	36
52	5	63	11	13.48528137	13.48528137	12	26	73	3096	7360	27
36	59	40	45	15.65685425	15.65685425	15	52	111	3096	7360	53
32	60	21	56	12.65685425	12.65685425	12	27	54	1560	3712	14
32	46	38	56	12.48528137	12.48528137	11	34	89	3096	7360	20
46	50	52	62	14.48528137	14.48528137	13	50	116	6168	7360	30
41	51	54	56	15.07106781	15.07106781	14	49	110	3096	7360	33
62	20	61	35	15.41421356	15.41421356	16	23	56	3096	3712	15
58	59	52	42	19.48528137	19.48528137	18	96	189	6168	14656	61
44	43	46	24	19.82842712	19.82842712	20	51	111	3096	7360	44
49	7	54	21	17.82842712	17.82842712	18	58	103	3096	7360	47
42	26	47	42	18.07106781	18.07106781	17	80	165	6168	14656	51
28	81	16	71	16.14213562	16.14213562	13	39	120	6168	7360	23
42	48	41	65	17.41421356	17.41421356	18	30	82	3096	7360	18
34	58	33	40	19.00000000	19.00000000	20	56	110	3096	7360	34
42	37	56	31	16.48528137	16.48528137	15	70	151	6168	14656	38
71	63	81	76	17.14213562	17.14213562	14	51	140	6168	7360	28
40	63	50	51	16.14213562	16.14213562	13	17	66	3096	7360	21
53	20	58	11	20.24264069	20.24264069	20	107	171	6168	14656	80
55	24	57	11	22.89949493	22.89949494	21	166	281	6168	14656	101
76	59	79	80	22.24264069	22.24264069	22	89	166	6168	14656	52
51	47	37	32	20.79898987	20.79898987	16	33	112	6168	7360	20
77	73	92	73	22.31370850	22.31370850	20	185	314	6168	29248	142
45	18	59	35	22.79898987	22.79898987	18	68	188	6168	14656	45
24	73	30	58	21.82842712	21.82842712	22	135	236	3096	14656	71
34	53	49	37	22.21320343	22.21320344	17	35	119	6168	7360	21
31	36	36	54	20.07106781	20.07106781	19	51	104	3096	7360	38
52	34	34	42	21.31370850	21.31370850	19	105	216	6168	14656	61
61	56	48	36	25.38477631	25.38477631	21	131	296	12312	14656	73
62	61	86	65	26.48528137	26.48528137	25	94	162	3096	14656	52
52	63	36	43	26.62741699	26.62741700	21	42	138	6168	14656	40
53	37	29	38	24.41421356	24.41421356	25	28	81	3096	7360	24
39	53	22	65	24.89949493	24.89949494	23	124	235	6168	14656	69
34	34	55	42	24.31370850	24.31370850	22	134	259	6168	14656	102
35	42	45	63	26.89949493	26.89949494	25	235	427	6168	29248	183
65	59	45	48	24.55634918	24.55634919	21	101	220	6168	14656	68
79	64	89	81	24.65685425	24.65685425	24	184	348	6168	29248	102
55	23	35	8	26.79898987	26.79898987	22	99	217	6168	14656	58
39	5	59	21	30.72792206	30.72792206	28	179	338	6168	29248	122
41	21	50	46	28.72792206	28.72792206	26	184	332	6168	29248	100
71	74	63	53	30.07106781	30.07106781	29	225	363	6168	29248	162
32	5	43	28	29.89949493	29.89949494	28	96	163	3096	14656	63
44	39	24	56	31.38477631	31.38477631	27	260	513	6168	29248	187
