start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
17	44	15	46	2.82842712	2.82842712	3	3	13	792	976	4
27	25	28	23	2.41421356	2.41421356	3	4	14	792	1888	4
13	29	14	29	1.00000000	1.00000000	2	2	8	408	976	1
24	5	23	6	1.41421356	1.41421356	2	2	5	408	520	1
14	28	16	28	2.00000000	2.00000000	3	3	9	408	976	2
11	43	12	45	2.41421356	2.41421356	3	4	14	792	1888	3
19	15	17	18	3.82842712	3.82842712	4	4	13	792	976	2
20	32	17	33	3.41421356	3.41421356	4	6	16	792	1888	4
19	25	20	27	2.41421356	2.41421356	3	4	13	792	976	21
22	50	22	49	1.00000000	1.00000000	2	2	5	408	520	1
29	15	25	18	5.24264069	5.24264069	5	7	22	1560	1888	5
20	53	17	47	7.24264069	7.24264069	7	14	39	1560	3712	9
27	13	25	20	7.82842712	7.82842712	8	18	43	1560	3712	10
21	18	25	15	5.24264069	5.24264069	5	9	31	1560	1888	5
24	16	27	11	6.24264069	6.24264069	6	10	31	1560	1888	6
11	41	9	35	6.82842712	6.82842712	7	12	28	1560	1888	6
24	46	19	46	5.00000000	5.00000000	6	6	20	792	1888	3
9	49	14	53	7.24264069	7.24264069	7	14	37	1560	3712	8
19	41	23	37	5.65685425	5.65685425	5	5	23	1560	1888	3
24	36	19	40	6.65685425	6.65685425	6	8	29	1560	1888	5
22	39	17	48	11.07106781	11.07106781	10	31	79	3096	7360	18
7	26	6	37	11.41421356	11.41421356	12	17	38	1560	3712	9
27	29	28	20	9.41421356	9.41421356	10	14	43	1560	3712	8
8	31	9	41	10.41421356	10.41421356	11	13	43	1560	3712	8
8	40	9	29	11.41421356	11.41421356	12	14	42	1560	3712	8
27	28	28	19	9.41421356	9.41421356	10	14	43	1560	3712	8
22	17	20	28	11.82842712	11.82842712	12	29	59	1560	3712	14
20	33	19	23	10.41421356	10.41421356	11	20	44	1560	3712	10
23	25	21	16	9.82842712	9.82842712	10	18	47	1560	3712	10
10	40	17	41	10.24264069	10.24264069	10	25	55	1560	3712	12
18	30	26	19	14.31370850	14.31370850	12	26	78	3096	7360	16
21	22	15	10	14.48528137	14.48528137	13	41	90	3096	7360	22
26	24	13	31	15.89949493	15.89949494	14	41	110	6168	7360	22
27	44	21	34	12.48528137	12.48528137	11	33	86	3096	7360	19
13	47	25	44	13.24264069	13.24264069	13	40	89	3096	7360	21
28	45	14	45	14.00000000	14.00000000	15	15	43	1560	3712	8
22	13	22	26	13.00000000	13.00000000	14	14	44	1560	3712	8
6	29	19	32	14.24264069	14.24264069	14	45	95	3096	7360	24
29	28	26	14	15.24264069	15.24264069	15	46	89	3096	7360	23
18	19	18	31	12.00000000	12.00000000	13	13	34	1560	3712	8
21	36	9	26	16.72792206	16.72792206	14	54	136	6168	7360	28
25	40	11	48	17.31370850	17.31370850	15	67	160	6168	14656	38
18	32	29	25	16.24264069	16.24264069	16	45	99	3096	7360	24
27	24	12	30	17.48528137	17.48528137	16	55	114	3096	7360	27
10	43	25	35	18.89949493	18.89949494	17	55	130	6168	7360	28
28	25	13	30	17.07106781	17.07106781	16	50	106	3096	7360	25
7	50	17	38	17.31370850	17.31370850	15	67	154	6168	7360	34
22	15	17	29	16.07106781	16.07106781	15	56	112	3096	7360	28
20	20	8	29	18.07106781	18.07106781	17	49	107	3096	7360	25
21	5	29	20	18.31370850	18.31370850	16	74	165	6168	14656	40
24	11	20	33	23.65685425	23.65685425	23	95	176	6168	14656	49
6	30	6	50	20.00000000	20.00000000	21	21	51	1560	3712	11
16	43	21	25	20.07106781	20.07106781	19	64	129	3096	7360	32
27	37	9	46	21.72792206	21.72792206	19	100	200	6168	14656	52
26	19	9	30	21.55634918	21.55634919	18	78	174	6168	14656	44
13	14	24	30	21.14213562	21.14213562	18	64	124	3096	7360	31
6	26	24	27	20.65685425	20.65685425	20	70	124	3096	7360	33
12	47	19	26	23.89949493	23.89949494	22	80	161	6168	14656	42
26	5	24	26	21.82842712	21.82842712	22	58	111	3096	7360	28
14	12	14	30	21.31370850	21.31370850	19	44	80	3096	7360	21
6	38	18	16	26.97056274	26.97056275	23	108	224	6168	14656	55
19	42	24	18	26.07106781	26.07106781	25	98	180	6168	14656	47
29	31	13	11	26.62741699	26.62741700	21	94	209	6168	14656	47
29	24	7	33	25.72792206	25.72792206	23	107	210	6168	14656	54
22	36	16	14	24.48528137	24.48528137	23	75	143	3096	14656	39
7	38	23	20	24.62741699	24.62741700	19	61	172	6168	14656	35
11	28	24	10	26.31370850	26.31370850	24	106	202	6168	14656	53
18	24	21	49	26.24264069	26.24264069	26	97	166	3096	14656	49
21	43	2	27	27.38477631	27.38477631	23	125	270	6168	14656	63
19	26	11	47	24.31370850	24.31370850	22	104	186	6168	14656	52
17	46	26	18	31.72792206	31.72792206	29	155	296	6168	29248	81
22	12	26	36	29.65685425	29.65685425	29	242	353	6168	29248	114
16	53	11	27	28.07106781	28.07106781	27	93	176	6168	14656	63
4	46	21	24	29.04163055	29.04163056	23	90	217	6168	14656	46
24	39	19	12	29.65685425	29.65685425	29	107	202	6168	14656	72
26	21	13	45	30.55634918	30.55634919	27	184	340	6168	29248	127
23	20	6	44	31.04163055	31.04163056	25	152	312	12312	14656	92
15	34	20	8	28.07106781	28.07106781	27	92	154	3096	14656	44
15	32	24	5	30.72792206	30.72792206	28	158	254	6168	14656	90
25	18	20	47	31.07106781	31.07106781	30	94	175	6168	14656	65
27	6	21	35	32.31370850	32.31370850	30	210	318	6168	29248	99
8	30	26	8	32.97056274	32.97056275	29	167	318	6168	29248	89
21	13	18	45	33.24264069	33.24264069	33	104	180	6168	14656	66
26	15	7	43	35.87005768	35.87005769	29	191	410	12312	29248	132
17	47	23	15	34.48528137	34.48528137	33	171	288	6168	29248	117
10	49	18	20	32.31370850	32.31370850	30	177	323	12312	29248	122
