start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
8	17	6	18	2.41421356	2.41421356	3	4	13	792	976	10	(8, 17) (7, 17) (6, 18)
19	11	22	12	3.41421356	3.41421356	4	6	16	792	1888	11	(19, 11) (20, 11) (21, 11) (22, 12)
14	26	13	23	3.41421356	3.41421356	4	6	18	792	1888	10	(14, 26) (14, 25) (14, 24) (13, 23)
16	10	14	13	3.82842712	3.82842712	4	4	16	792	1888	7	(16, 10) (15, 11) (15, 12) (14, 13)
10	13	10	11	2.00000000	2.00000000	3	3	11	792	976	5	(10, 13) (10, 12) (10, 11)
17	22	16	22	1.00000000	1.00000000	2	2	5	408	520	3	(17, 22) (16, 22)
7	29	8	29	1.00000000	1.00000000	2	2	8	408	976	3	(7, 29) (8, 29)
10	23	10	21	2.00000000	2.00000000	3	3	11	792	976	5	(10, 23) (10, 22) (10, 21)
14	21	13	21	1.00000000	1.00000000	2	2	8	408	976	3	(14, 21) (13, 21)
7	19	7	18	1.00000000	1.00000000	2	2	8	408	976	3	(7, 19) (7, 18)
16	8	13	4	5.82842712	5.82842712	6	10	22	792	1888	14	(16, 8) (15, 7) (14, 7) (13, 6) (13, 5) (13, 4)
5	27	9	24	5.82842712	5.82842712	6	8	21	792	1888	12	(5, 27) (6, 27) (7, 27) (8, 26) (8, 25) (9, 24)
7	20	9	26	6.82842712	6.82842712	7	15	37	1560	3712	23	(7, 20) (7, 21) (7, 22) (8, 23) (8, 24) (9, 25) (9, 26)
12	27	16	24	5.24264069	5.24264069	5	7	22	1560	1888	12	(12, 27) (13, 26) (14, 26) (15, 25) (16, 24)
6	8	11	9	5.41421356	5.41421356	6	9	25	1560	1888	14	(6, 8) (7, 8) (8, 8) (9, 8) (10, 9) (11, 9)
10	20	9	14	6.41421356	6.41421356	7	12	32	1560	3712	19	(10, 20) (10, 19) (10, 18) (10, 17) (10, 16) (10, 15) (9, 14)
20	10	14	14	7.65685425	7.65685425	7	11	40	1560	3712	19	(20, 10) (19, 11) (18, 11) (17, 12) (16, 13) (15, 14) (14, 14)
13	10	14	17	7.41421356	7.41421356	8	14	37	1560	3712	28	(13, 10) (13, 11) (13, 12) (13, 13) (13, 14) (13, 15) (14, 16) (14, 17)
11	16	14	20	5.24264069	5.24264069	5	8	28	1560	1888	13	(11, 16) (12, 17) (12, 18) (13, 19) (14, 20)
