start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
44	45	44	44	1.00000000	1.00000000	2	2	8	408	976	2
28	6	26	7	2.41421356	2.41421356	3	4	14	792	1888	4
62	33	61	30	3.41421356	3.41421356	4	6	18	792	1888	5
37	34	37	33	1.00000000	1.00000000	2	2	8	408	976	2
38	24	41	24	3.00000000	3.00000000	4	4	14	792	1888	4
48	56	47	58	2.41421356	2.41421356	3	4	14	792	1888	4
44	33	43	31	2.41421356	2.41421356	3	4	14	792	1888	4
61	60	61	58	2.00000000	2.00000000	3	3	11	792	976	3
66	21	69	20	3.41421356	3.41421356	4	6	16	792	1888	5
2	45	4	47	2.82842712	2.82842712	3	3	10	792	976	3
47	59	44	56	4.82842712	4.82842712	5	8	21	792	1888	7
44	24	41	30	7.24264069	7.24264069	7	14	40	1560	3712	13
14	20	19	24	7.24264069	7.24264069	7	14	33	1560	1888	11
87	29	82	24	7.07106781	7.07106781	6	6	25	1560	1888	6
39	46	36	50	6.41421356	6.41421356	7	10	17	792	1888	8
69	28	72	24	5.24264069	5.24264069	5	9	31	1560	1888	8
44	39	50	35	7.65685425	7.65685425	7	13	36	1560	3712	12
68	38	70	31	7.82842712	7.82842712	8	18	41	1560	3712	15
44	34	48	33	4.41421356	4.41421356	5	8	22	792	1888	7
8	27	2	25	6.82842712	6.82842712	7	15	38	1560	3712	13
44	58	52	58	9.41421356	9.41421356	10	15	38	1560	3712	13
36	39	45	36	10.24264069	10.24264069	10	23	42	1560	3712	17
8	45	18	46	11.00000000	11.00000000	12	18	35	1560	3712	14
29	17	30	8	9.41421356	9.41421356	10	15	38	1560	3712	13
40	70	49	66	10.65685425	10.65685425	10	22	48	1560	3712	17
49	30	42	37	9.89949493	9.89949494	8	8	38	1560	3712	6
43	25	37	31	8.48528137	8.48528137	7	7	33	1560	3712	5
76	36	72	27	10.65685425	10.65685425	10	27	58	3096	3712	14
75	39	69	33	8.48528137	8.48528137	7	7	30	1560	3712	5
60	44	60	53	9.00000000	9.00000000	10	10	32	1560	3712	6
74	25	84	20	12.07106781	12.07106781	11	33	78	3096	7360	18
17	43	27	37	13.65685425	13.65685425	13	38	79	3096	7360	20
27	46	42	46	15.00000000	15.00000000	16	16	35	1560	3712	8
26	23	32	11	14.48528137	14.48528137	13	34	68	3096	3712	16
40	46	39	37	15.07106781	15.07106781	14	71	134	3096	7360	35
62	57	62	44	13.00000000	13.00000000	14	14	44	1560	3712	8
15	43	26	37	14.65685425	14.65685425	14	42	84	3096	7360	21
40	51	44	46	14.41421356	14.41421356	15	69	114	3096	7360	31
60	38	58	50	12.82842712	12.82842712	13	33	66	3096	7360	17
79	15	64	13	15.82842712	15.82842712	16	34	67	3096	7360	18
51	30	48	43	17.89949493	17.89949494	16	110	182	3096	14656	53
51	35	52	18	18.00000000	18.00000000	19	54	94	3096	7360	29
