start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
20	10	18	8	2.82842712	2.82842712	3	3	13	792	976	4
24	19	23	18	1.41421356	1.41421356	2	2	8	408	976	1
22	38	20	36	2.82842712	2.82842712	3	3	13	792	976	2
8	22	8	19	3.00000000	3.00000000	4	4	14	792	1888	3
18	37	17	40	3.41421356	3.41421356	4	6	16	792	1888	3
74	10	74	9	1.00000000	1.00000000	2	2	8	408	976	1
69	18	69	18	0.00000000	0.00000000	1	1	0	216	292	0
22	9	22	8	1.00000000	1.00000000	2	2	8	408	976	1
69	29	70	27	2.41421356	2.41421356	3	4	11	792	976	2
19	17	17	19	2.82842712	2.82842712	3	3	10	792	976	2
69	37	75	39	6.82842712	6.82842712	7	15	38	1560	3712	22
86	23	83	17	7.24264069	7.24264069	7	14	39	1560	3712	9
70	39	73	36	4.24264069	4.24264069	4	4	18	792	1888	3
23	30	22	36	6.41421356	6.41421356	7	9	22	792	1888	5
18	5	18	9	4.00000000	4.00000000	5	5	13	792	976	3
10	19	7	22	4.24264069	4.24264069	4	4	18	792	1888	3
64	35	70	35	6.00000000	6.00000000	7	7	20	792	1888	4
29	9	28	13	4.41421356	4.41421356	5	8	19	792	1888	4
29	12	22	12	7.00000000	7.00000000	8	8	24	1560	1888	5
12	25	11	21	4.41421356	4.41421356	5	8	22	792	1888	4
60	24	52	20	9.65685425	9.65685425	9	26	67	3096	3712	14
74	17	79	24	9.07106781	9.07106781	8	15	50	3096	3712	23
90	20	79	22	11.82842712	11.82842712	12	29	68	3096	7360	30
6	19	16	23	11.65685425	11.65685425	11	36	72	3096	7360	19
29	20	18	22	11.82842712	11.82842712	12	29	68	3096	7360	16
52	28	47	19	11.07106781	11.07106781	10	32	79	3096	7360	18
27	17	17	18	10.41421356	10.41421356	11	19	43	1560	3712	10
35	19	46	19	11.00000000	11.00000000	12	12	38	1560	3712	7
69	12	74	21	11.07106781	11.07106781	10	20	54	3096	3712	11
22	17	23	9	8.41421356	8.41421356	9	13	32	1560	3712	7
19	28	11	22	12.24264069	12.24264069	12	29	65	3096	3712	14
74	7	75	18	15.65685425	15.65685425	15	81	136	3096	7360	38
43	18	49	8	13.65685425	13.65685425	13	34	76	3096	7360	18
79	23	90	27	12.65685425	12.65685425	12	39	91	3096	7360	21
70	31	58	29	14.82842712	14.82842712	15	27	55	1560	3712	13
91	16	88	27	12.24264069	12.24264069	12	35	71	3096	7360	19
45	23	60	24	15.41421356	15.41421356	16	29	78	3096	7360	17
72	27	75	37	12.07106781	12.07106781	11	21	57	3096	3712	12
18	38	18	31	13.24264069	13.24264069	13	51	84	1560	7360	23
71	21	67	9	13.65685425	13.65685425	13	34	78	3096	7360	18
19	26	20	42	18.07106781	18.07106781	17	51	99	3096	7360	25
49	9	48	26	18.24264069	18.24264069	18	38	91	3096	7360	20
65	20	67	33	18.07106781	18.07106781	17	124	210	3096	14656	59
50	4	49	20	18.07106781	18.07106781	17	73	130	3096	7360	34
69	20	53	22	16.82842712	16.82842712	17	45	96	3096	7360	23
66	38	63	28	18.07106781	18.07106781	17	78	127	3096	7360	35
18	17	10	29	17.07106781	17.07106781	16	49	101	3096	7360	24
21	21	38	23	17.82842712	17.82842712	18	46	101	3096	7360	24
68	21	71	37	17.24264069	17.24264069	17	50	95	3096	7360	25
31	20	21	9	18.07106781	18.07106781	17	56	118	3096	7360	29
68	28	89	21	23.89949493	23.89949494	22	128	226	6168	14656	61
88	28	67	22	23.48528137	23.48528137	22	120	218	6168	14656	58
42	8	41	25	20.72792206	20.72792206	18	71	142	6168	14656	37
20	37	27	17	22.89949493	22.89949494	21	89	175	6168	14656	46
51	27	53	10	22.89949493	22.89949494	21	171	291	6168	29248	86
46	20	66	24	21.65685425	21.65685425	21	97	190	6168	14656	50
74	36	59	29	20.48528137	20.48528137	19	97	172	3096	14656	48
56	25	54	12	23.72792206	23.72792206	21	226	369	6168	29248	109
82	28	62	26	20.82842712	20.82842712	21	51	101	3096	7360	25
35	26	25	11	22.55634918	22.55634919	19	145	288	6168	14656	72
72	8	57	20	24.07106781	24.07106781	23	126	234	6168	14656	74
26	23	51	17	27.48528137	27.48528137	26	150	253	6168	14656	101
34	30	19	40	24.89949493	24.89949494	23	72	143	6168	14656	69
78	20	98	28	25.07106781	25.07106781	24	180	293	6168	14656	101
74	18	78	37	24.89949493	24.89949494	23	188	320	6168	29248	94
75	5	82	21	26.31370850	26.31370850	24	131	209	3096	14656	64
11	28	24	8	27.14213562	27.14213562	24	109	207	6168	14656	72
27	23	51	18	26.07106781	26.07106781	25	131	236	6168	14656	64
16	35	35	30	25.07106781	25.07106781	24	122	201	3096	14656	57
81	28	75	6	27.79898987	27.79898987	23	185	324	6168	29248	92
52	19	68	36	29.97056274	29.97056275	26	243	466	6168	29248	135
53	23	83	23	30.00000000	30.00000000	31	31	95	6168	7360	37
36	28	21	4	31.38477631	31.38477631	27	170	341	6168	29248	123
27	26	56	30	30.65685425	30.65685425	30	121	188	6168	14656	74
89	26	62	18	30.31370850	30.31370850	28	198	334	6168	29248	97
66	40	58	18	29.21320343	29.21320344	24	91	178	6168	14656	62
34	24	5	28	31.48528137	31.48528137	30	166	295	6168	29248	115
24	10	19	38	30.07106781	30.07106781	29	117	214	6168	14656	92
68	42	57	17	31.79898987	31.79898987	27	103	201	6168	14656	49
23	35	22	5	30.41421356	30.41421356	31	35	99	6168	7360	54
88	27	64	10	32.79898987	32.79898987	28	210	433	6168	29248	119
29	28	61	23	34.07106781	34.07106781	33	179	301	6168	29248	122
45	22	12	26	35.82842712	35.82842712	36	277	438	6168	29248	150
64	38	88	21	32.79898987	32.79898987	28	187	363	6168	29248	118
70	8	69	42	34.41421356	34.41421356	35	60	148	6168	14656	53
26	24	43	8	33.14213562	33.14213562	30	292	543	6168	29248	176
47	23	68	10	33.31370850	33.31370850	31	315	563	6168	29248	221
68	12	92	28	32.38477631	32.38477631	28	191	362	12312	29248	131
30	37	6	28	35.38477631	35.38477631	31	193	320	6168	29248	124
62	20	96	22	34.82842712	34.82842712	35	111	206	6168	14656	67
41	17	71	32	37.38477631	37.38477631	33	294	541	6168	29248	163
65	22	27	19	39.24264069	39.24264069	39	147	254	6168	29248	105
25	27	64	25	39.82842712	39.82842712	40	110	185	6168	14656	87
68	35	101	25	39.72792206	39.72792206	37	222	338	6168	29248	136
24	24	59	27	36.24264069	36.24264069	36	130	228	6168	14656	81
70	19	34	26	38.89949493	38.89949494	37	249	394	6168	29248	131
73	17	46	6	38.24264069	38.24264069	38	274	463	6168	29248	150
51	8	73	19	37.48528137	37.48528137	36	132	212	6168	14656	77
68	13	101	20	39.31370850	39.31370850	37	234	376	6168	29248	140
93	17	75	36	36.21320343	36.21320344	31	273	517	6168	29248	168
56	18	95	22	40.65685425	40.65685425	40	168	264	6168	29248	115
40	18	70	7	40.41421356	40.41421356	41	307	497	6168	29248	174
101	19	64	27	40.31370850	40.31370850	38	201	304	6168	29248	125
23	13	49	4	42.07106781	42.07106781	41	323	491	6168	29248	176
58	18	99	20	43.48528137	43.48528137	42	249	375	6168	29248	143
