start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
41	236	43	235	2.41421356	2.41421356	3	4	14	792	1888	5
349	132	352	132	3.00000000	3.00000000	4	4	13	792	976	3
434	277	433	276	2.00000000	2.00000000	3	3	9	408	976	2
179	85	179	82	3.00000000	3.00000000	4	4	12	792	976	2
440	223	439	224	1.41421356	1.41421356	2	2	8	408	976	1
83	81	85	82	2.41421356	2.41421356	3	4	14	792	1888	2
144	185	144	184	1.00000000	1.00000000	2	2	8	408	976	1
79	48	79	47	1.00000000	1.00000000	2	2	8	408	976	1
320	389	320	390	1.00000000	1.00000000	2	2	7	408	976	20
317	295	315	296	2.41421356	2.41421356	3	4	7	408	976	2
86	76	83	72	5.24264069	5.24264069	5	9	31	1560	1888	24
88	299	87	295	4.41421356	4.41421356	5	8	22	792	1888	4
142	177	145	181	5.24264069	5.24264069	5	9	29	1560	1888	5
25	186	22	180	7.24264069	7.24264069	7	14	40	1560	3712	9
198	289	198	295	6.00000000	6.00000000	7	7	23	1560	1888	4
366	318	361	316	5.82842712	5.82842712	6	12	34	1560	3712	7
295	238	300	239	5.41421356	5.41421356	6	8	26	1560	1888	5
111	297	107	298	4.41421356	4.41421356	5	7	22	1560	1888	4
21	168	25	166	5.41421356	5.41421356	6	8	20	792	1888	4
312	117	306	115	6.82842712	6.82842712	7	15	36	1560	3712	8
353	294	360	289	9.07106781	9.07106781	8	19	62	3096	3712	11
177	97	168	100	10.24264069	10.24264069	10	26	61	3096	3712	14
438	320	446	325	11.24264069	11.24264069	11	37	81	3096	7360	20
295	247	305	243	11.65685425	11.65685425	11	36	83	3096	7360	20
385	360	396	358	11.82842712	11.82842712	12	29	65	3096	7360	16
414	362	413	351	11.41421356	11.41421356	12	14	44	1560	3712	9
354	290	362	291	8.41421356	8.41421356	9	13	43	1560	3712	8
345	173	354	173	9.00000000	9.00000000	10	10	32	1560	3712	6
387	271	394	263	10.89949493	10.89949494	9	17	58	3096	3712	11
184	51	174	51	10.00000000	10.00000000	11	11	35	1560	3712	7
166	107	175	95	15.72792206	15.72792206	13	28	86	3096	7360	16
234	87	248	88	15.24264069	15.24264069	15	34	77	3096	7360	19
361	190	347	194	15.65685425	15.65685425	15	55	116	3096	7360	28
128	371	121	367	13.00000000	13.00000000	14	22	44	1560	3712	11
93	297	106	302	15.07106781	15.07106781	14	54	104	3096	7360	27
20	344	10	354	14.14213562	14.14213562	11	11	53	3096	3712	8
85	112	76	102	13.72792206	13.72792206	11	23	75	3096	7360	15
17	360	30	361	13.41421356	13.41421356	14	21	51	1560	3712	11
339	297	349	290	12.89949493	12.89949494	11	28	74	3096	3712	15
245	206	247	218	12.82842712	12.82842712	13	33	75	3096	7360	30
112	303	95	299	18.65685425	18.65685425	18	60	119	3096	7360	30
27	186	15	172	18.97056274	18.97056275	15	47	139	6168	7360	26
393	344	387	357	17.24264069	17.24264069	17	108	211	6168	14656	55
75	31	84	21	16.89949493	16.89949494	15	43	91	3096	7360	22
394	345	394	363	18.00000000	18.00000000	19	19	59	3096	7360	12
360	292	345	296	16.65685425	16.65685425	16	56	121	3096	7360	29
312	191	294	191	18.00000000	18.00000000	19	19	50	3096	3712	10
73	322	90	318	19.24264069	19.24264069	19	39	94	3096	7360	21
180	58	185	72	16.07106781	16.07106781	15	57	118	3096	7360	30
214	250	201	241	16.72792206	16.72792206	14	56	148	6168	7360	30
60	372	40	371	22.07106781	22.07106781	21	81	151	3096	14656	42
349	288	334	299	20.72792206	20.72792206	18	74	158	6168	14656	39
280	293	285	275	20.07106781	20.07106781	19	66	134	3096	7360	33
398	361	382	352	20.31370850	20.31370850	18	100	224	6168	14656	52
84	96	83	117	21.41421356	21.41421356	22	26	79	3096	7360	16
330	301	310	302	20.41421356	20.41421356	21	30	82	3096	7360	17
425	201	447	205	23.65685425	23.65685425	23	109	216	6168	14656	66
288	31	283	49	20.65685425	20.65685425	20	104	190	6168	14656	56
166	255	151	265	22.07106781	22.07106781	21	147	281	6168	14656	73
337	393	316	388	23.65685425	23.65685425	23	92	158	3096	14656	60
360	319	356	293	27.65685425	27.65685425	27	133	245	6168	14656	99
170	100	163	123	27.55634918	27.55634919	24	111	204	6168	14656	73
230	291	208	286	24.07106781	24.07106781	23	99	170	3096	14656	48
285	252	280	276	26.07106781	26.07106781	25	132	237	6168	14656	82
319	353	295	352	26.07106781	26.07106781	25	109	207	6168	14656	55
312	357	291	349	24.89949493	24.89949494	23	67	150	6168	14656	36
429	246	435	222	26.48528137	26.48528137	25	110	189	3096	14656	83
203	39	179	42	25.24264069	25.24264069	25	67	126	3096	14656	72
280	328	293	347	24.38477631	24.38477631	20	99	237	6168	14656	75
45	175	23	177	26.14213562	26.14213562	23	97	186	6168	14656	89
111	363	83	358	30.07106781	30.07106781	29	165	272	6168	29248	134
285	174	260	186	31.14213562	31.14213562	28	192	363	6168	29248	123
110	115	86	113	28.14213562	28.14213562	25	94	164	3096	14656	61
219	312	197	294	30.04163055	30.04163056	24	98	251	12312	14656	68
217	99	236	121	29.87005768	29.87005769	23	87	236	12312	14656	61
140	106	111	107	29.41421356	29.41421356	30	38	105	6168	7360	40
390	296	396	324	30.48528137	30.48528137	29	172	295	6168	29248	140
139	167	167	168	30.89949493	30.89949494	29	145	262	6168	14656	114
224	119	228	93	28.48528137	28.48528137	27	134	251	6168	14656	107
341	190	315	200	30.14213562	30.14213562	27	172	290	6168	29248	99
87	247	83	213	35.65685425	35.65685425	35	118	208	6168	14656	73
78	366	109	372	33.48528137	33.48528137	32	201	353	6168	29248	125
225	247	194	251	32.65685425	32.65685425	32	142	256	6168	14656	84
389	289	374	318	35.79898987	35.79898987	31	143	320	6168	29248	93
290	271	297	243	33.97056274	33.97056275	30	112	202	6168	14656	88
268	175	246	197	34.04163055	34.04163056	28	165	344	12312	29248	134
299	188	274	173	35.31370850	35.31370850	33	191	317	6168	29248	105
365	206	341	191	34.89949493	34.89949494	33	101	154	3096	14656	76
163	116	180	93	33.45584412	33.45584412	27	115	264	12312	14656	98
339	237	310	248	33.55634918	33.55634919	30	240	403	6168	29248	131
421	355	432	326	37.31370850	37.31370850	35	122	243	6168	14656	76
119	175	81	177	38.82842712	38.82842712	39	100	179	6168	14656	62
261	178	235	176	39.79898987	39.79898987	35	194	338	12312	29248	107
190	253	226	245	39.31370850	39.31370850	37	246	384	6168	29248	186
79	94	84	131	39.07106781	39.07106781	38	186	308	6168	29248	152
316	200	295	173	37.45584412	37.45584412	31	206	444	12312	29248	121
437	239	445	273	37.89949493	37.89949494	36	254	419	6168	29248	137
284	31	291	68	39.89949493	39.89949494	38	239	372	6168	29248	131
182	59	197	29	36.21320343	36.21320344	31	108	246	6168	14656	71
351	289	389	289	38.00000000	38.00000000	39	39	119	6168	14656	39
351	164	351	189	40.55634918	40.55634919	37	385	541	3096	29248	184
96	238	57	233	41.07106781	41.07106781	40	178	306	6168	29248	110
92	243	53	235	42.31370850	42.31370850	40	169	288	6168	29248	97
262	176	235	177	40.97056274	40.97056275	37	226	377	6168	29248	122
90	174	61	179	42.72792206	42.72792206	40	558	841	6168	58432	278
222	78	226	115	41.72792206	41.72792206	39	239	400	6168	29248	131
270	118	282	87	40.21320343	40.21320344	35	205	362	6168	29248	151
320	422	316	384	40.48528137	40.48528137	39	104	184	6168	14656	67
81	87	82	45	42.41421356	42.41421356	43	54	154	6168	14656	57
327	295	367	290	42.07106781	42.07106781	41	185	275	6168	29248	145
125	107	163	121	44.62741699	44.62741700	39	295	511	6168	29248	159
15	232	61	230	47.65685425	47.65685425	47	206	352	6168	29248	118
200	241	244	237	45.65685425	45.65685425	45	197	324	6168	29248	162
304	299	346	306	44.89949493	44.89949494	43	258	424	12312	29248	140
