start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
13	6	11	5	2.41421356	2.41421356	3	4	14	792	1888	13	(13, 6) (12, 6) (11, 5)
17	3	19	3	2.00000000	2.00000000	3	3	11	792	976	8	(17, 3) (18, 3) (19, 3)
6	9	6	7	2.00000000	2.00000000	3	3	11	792	976	6	(6, 9) (6, 8) (6, 7)
22	18	22	18	0.00000000	0.00000000	1	1	0	216	292	1	(22, 18)
7	20	8	17	3.41421356	3.41421356	4	4	11	792	976	8	(7, 20) (7, 19) (7, 18) (8, 17)
16	3	17	2	1.41421356	1.41421356	2	2	8	408	976	4	(16, 3) (17, 2)
8	8	10	11	3.82842712	3.82842712	4	4	16	792	1888	8	(8, 8) (9, 9) (9, 10) (10, 11)
5	12	4	12	1.00000000	1.00000000	2	2	8	408	976	3	(5, 12) (4, 12)
4	5	5	7	3.00000000	3.00000000	4	4	7	408	976	5	(4, 5) (5, 5) (5, 6) (5, 7)
23	1	22	4	3.41421356	3.41421356	4	5	8	408	976	6	(23, 1) (22, 2) (22, 3) (22, 4)
13	1	18	2	5.41421356	5.41421356	6	9	21	792	1888	15	(13, 1) (14, 1) (15, 1) (16, 1) (17, 2) (18, 2)
8	7	12	12	6.65685425	6.65685425	6	10	35	1560	3712	20	(8, 7) (9, 8) (10, 9) (11, 10) (12, 11) (12, 12)
10	6	13	12	7.24264069	7.24264069	7	14	38	1560	3712	23	(10, 6) (11, 7) (11, 8) (12, 9) (12, 10) (12, 11) (13, 12)
12	7	18	3	7.65685425	7.65685425	7	11	40	1560	3712	20	(12, 7) (13, 6) (14, 6) (15, 5) (16, 4) (17, 4) (18, 3)
19	6	17	10	4.82842712	4.82842712	5	9	29	1560	1888	15	(19, 6) (18, 7) (18, 8) (18, 9) (17, 10)
20	5	14	7	6.82842712	6.82842712	7	15	38	1560	3712	23	(20, 5) (19, 5) (18, 5) (17, 6) (16, 6) (15, 7) (14, 7)
19	11	20	17	7.82842712	7.82842712	8	16	35	1560	3712	24	(19, 11) (20, 12) (21, 13) (21, 14) (21, 15) (21, 16) (21, 17) (20, 17)
6	5	6	12	7.00000000	7.00000000	8	8	23	1560	1888	12	(6, 5) (6, 6) (6, 7) (6, 8) (6, 9) (6, 10) (6, 11) (6, 12)
17	4	21	2	4.82842712	4.82842712	5	9	23	1560	1888	14	(17, 4) (18, 3) (19, 3) (20, 3) (21, 2)
9	5	14	3	5.82842712	5.82842712	6	12	32	1560	3712	19	(9, 5) (10, 5) (11, 4) (12, 4) (13, 4) (14, 3)
22	1	16	7	9.07106781	9.07106781	8	12	38	1560	3712	21	(22, 1) (22, 2) (21, 3) (20, 4) (19, 5) (18, 6) (17, 7) (16, 7)
4	12	10	17	9.24264069	9.24264069	9	20	41	1560	3712	29	(4, 12) (5, 13) (5, 14) (6, 15) (6, 16) (7, 17) (8, 17) (9, 17) (10, 17)
22	16	17	7	11.07106781	11.07106781	10	20	52	3096	3712	31	(22, 16) (21, 15) (21, 14) (21, 13) (20, 12) (19, 11) (18, 10) (18, 9) (18, 8) (17, 7)
4	9	15	9	11.00000000	11.00000000	12	12	35	1560	3712	20	(4, 9) (5, 9) (6, 9) (7, 9) (8, 9) (9, 9) (10, 9) (11, 9) (12, 9) (13, 9) (14, 9) (15, 9)
16	4	10	10	8.48528137	8.48528137	7	7	33	1560	3712	14	(16, 4) (15, 5) (14, 6) (13, 7) (12, 8) (11, 9) (10, 10)
21	9	19	20	11.82842712	11.82842712	12	21	47	1560	3712	31	(21, 9) (21, 10) (21, 11) (21, 12) (21, 13) (21, 14) (21, 15) (21, 16) (21, 17) (20, 18) (20, 19) (19, 20)
5	19	4	9	10.41421356	10.41421356	11	16	33	1560	3712	23	(5, 19) (5, 18) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (5, 12) (5, 11) (4, 10) (4, 9)
6	14	7	5	9.41421356	9.41421356	10	14	44	1560	3712	24	(6, 14) (6, 13) (6, 12) (6, 11) (6, 10) (6, 9) (6, 8) (6, 7) (7, 6) (7, 5)
