start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
12	33	13	33	1.00000000	1.00000000	2	2	8	408	976	2
25	37	23	34	3.82842712	3.82842712	4	4	16	792	1888	4
4	29	2	26	3.82842712	3.82842712	4	4	16	792	1888	3
4	30	6	31	2.41421356	2.41421356	3	4	14	792	1888	3
36	45	34	46	2.41421356	2.41421356	3	4	14	792	1888	3
37	42	36	44	3.00000000	3.00000000	4	4	9	408	976	2
34	38	35	37	1.41421356	1.41421356	2	2	8	408	976	1
26	4	24	2	2.82842712	2.82842712	3	3	10	792	976	2
12	20	14	21	2.41421356	2.41421356	3	4	12	792	976	2
9	21	10	19	2.41421356	2.41421356	3	4	10	408	976	2
13	42	19	40	7.41421356	7.41421356	8	10	20	792	1888	5
27	45	21	45	6.00000000	6.00000000	7	7	18	792	1888	4
5	26	3	33	7.82842712	7.82842712	8	15	41	1560	3712	9
6	19	10	21	5.41421356	5.41421356	6	7	11	408	976	3
20	36	17	40	6.41421356	6.41421356	7	13	31	1560	3712	7
33	34	37	34	6.00000000	6.00000000	7	7	12	408	976	3
15	5	12	11	7.24264069	7.24264069	7	14	36	1560	3712	8
38	32	36	37	5.82842712	5.82842712	6	8	20	792	1888	4
11	11	15	14	5.24264069	5.24264069	5	7	22	1560	1888	4
13	21	8	25	6.65685425	6.65685425	6	8	31	1560	1888	5
17	29	24	36	9.89949493	9.89949494	8	8	38	1560	3712	6
25	5	16	6	9.41421356	9.41421356	10	15	30	1560	3712	8
21	25	14	34	11.89949493	11.89949494	10	26	81	3096	7360	16
30	30	23	25	11.41421356	11.41421356	12	23	41	1560	3712	11
4	24	11	29	9.07106781	9.07106781	8	16	49	1560	3712	9
31	45	20	46	11.41421356	11.41421356	12	18	38	1560	3712	9
15	8	23	7	10.65685425	10.65685425	10	31	65	3096	3712	15
28	4	18	5	10.41421356	10.41421356	11	17	36	1560	3712	9
18	4	28	2	10.82842712	10.82842712	11	16	33	1560	3712	8
13	4	16	14	11.24264069	11.24264069	11	30	63	3096	3712	16
16	28	24	20	13.65685425	13.65685425	13	47	99	3096	7360	24
21	46	34	43	14.82842712	14.82842712	15	38	64	1560	7360	18
25	33	12	34	13.41421356	13.41421356	14	26	65	3096	7360	15
16	27	1	29	15.82842712	15.82842712	16	45	98	3096	7360	23
4	28	6	19	14.07106781	14.07106781	13	63	109	3096	7360	29
11	23	13	35	12.82842712	12.82842712	13	33	75	3096	7360	18
19	32	13	19	15.48528137	15.48528137	14	54	109	3096	7360	27
16	8	29	4	15.24264069	15.24264069	15	29	59	1560	3712	14
34	27	38	38	14.65685425	14.65685425	14	23	36	792	3712	10
25	4	19	11	15.82842712	15.82842712	16	50	85	1560	7360	23
21	32	30	20	19.82842712	19.82842712	20	109	172	3096	14656	49
27	29	12	31	17.82842712	17.82842712	18	32	77	3096	7360	17
32	45	23	38	16.00000000	16.00000000	17	41	72	1560	7360	20
5	24	18	36	19.14213562	19.14213562	16	82	203	6168	14656	44
9	24	23	30	16.48528137	16.48528137	15	70	148	6168	14656	38
26	32	20	19	19.24264069	19.24264069	19	103	163	3096	14656	48
2	34	15	23	18.14213562	18.14213562	15	52	130	6168	7360	27
7	26	13	12	16.48528137	16.48528137	15	49	91	3096	7360	24
37	40	23	42	19.65685425	19.65685425	19	85	136	3096	7360	37
26	2	15	11	16.48528137	16.48528137	15	47	86	1560	7360	23
11	40	27	28	23.31370850	23.31370850	21	128	231	6168	14656	60
22	30	11	11	23.55634918	23.55634919	20	68	142	3096	7360	33
1	28	14	11	23.55634918	23.55634919	20	65	127	3096	7360	34
21	40	5	30	21.89949493	21.89949494	20	100	194	6168	14656	49
12	24	22	40	20.14213562	20.14213562	17	82	191	6168	14656	43
25	45	30	30	21.07106781	21.07106781	20	82	141	3096	14656	39
9	27	26	30	21.07106781	21.07106781	20	162	267	6168	14656	75
5	29	21	39	21.31370850	21.31370850	19	108	224	6168	14656	55
34	41	24	37	22.82842712	22.82842712	23	115	165	1560	14656	51
31	2	17	12	21.65685425	21.65685425	21	49	80	1560	7360	22
15	15	22	19	25.48528137	25.48528137	24	164	252	3096	14656	72
12	9	4	33	27.31370850	27.31370850	25	102	193	6168	14656	49
3	27	25	32	24.07106781	24.07106781	23	123	225	6168	14656	61
27	25	25	47	24.48528137	24.48528137	23	78	129	3096	7360	35
16	10	8	31	24.31370850	24.31370850	22	95	179	6168	14656	47
11	20	19	42	25.31370850	25.31370850	23	139	239	6168	14656	66
18	34	16	11	26.31370850	26.31370850	24	134	235	6168	14656	64
5	33	28	24	26.72792206	26.72792206	24	153	256	6168	14656	74
18	36	37	45	25.65685425	25.65685425	25	110	202	3096	14656	53
34	42	11	40	27.48528137	27.48528137	26	86	151	3096	14656	42
22	19	20	13	31.31370850	31.31370850	29	147	211	3096	14656	62
27	26	20	11	31.31370850	31.31370850	29	166	254	6168	14656	70
10	34	18	6	31.89949493	31.89949494	30	187	322	6168	29248	92
10	20	23	44	29.38477631	29.38477631	25	181	345	6168	29248	96
34	35	26	37	29.65685425	29.65685425	29	137	175	1560	14656	56
16	23	27	4	31.31370850	31.31370850	29	169	300	6168	29248	83
16	3	8	30	30.31370850	30.31370850	28	130	206	6168	14656	61
29	37	37	40	30.89949493	30.89949494	29	153	236	6168	14656	68
15	29	34	45	30.31370850	30.31370850	28	206	384	6168	29248	104
19	39	10	13	29.72792206	29.72792206	27	144	236	6168	14656	68
13	31	35	40	35.14213562	35.14213562	32	372	541	6168	29248	166
24	41	10	14	33.38477631	33.38477631	29	230	396	6168	29248	165
21	39	37	29	34.48528137	34.48528137	33	330	472	3096	29248	274
13	38	22	11	33.65685425	33.65685425	33	246	381	6168	29248	192
15	37	38	41	33.72792206	33.72792206	31	245	371	6168	29248	228
15	35	20	5	34.89949493	34.89949494	33	234	399	6168	29248	154
25	6	5	25	33.38477631	33.38477631	29	114	213	6168	14656	71
24	5	17	29	33.72792206	33.72792206	31	134	215	6168	14656	81
34	47	24	25	33.65685425	33.65685425	33	212	326	3096	29248	154
12	35	35	41	32.31370850	32.31370850	30	283	424	6168	29248	226
23	5	19	34	38.55634918	38.55634919	35	178	283	6168	29248	86
18	29	34	35	38.48528137	38.48528137	37	429	584	3096	58432	194
35	38	18	28	36.89949493	36.89949494	35	194	280	3096	29248	89
37	34	29	38	38.48528137	38.48528137	37	181	255	3096	14656	75
29	47	5	24	37.04163055	37.04163056	31	154	325	6168	14656	76
10	21	31	46	37.79898987	37.79898987	33	322	589	12312	29248	165
18	44	19	12	38.89949493	38.89949494	37	362	486	6168	29248	160
34	40	8	32	38.14213562	38.14213562	35	191	303	6168	29248	90
36	40	14	25	39.97056274	39.97056275	36	223	368	6168	29248	105
33	35	15	33	36.48528137	36.48528137	35	179	273	6168	14656	77
7	24	37	42	43.45584412	43.45584412	37	436	728	12312	58432	216
2	31	25	3	40.45584412	40.45584412	34	238	447	6168	29248	126
36	46	2	34	42.72792206	42.72792206	40	214	359	6168	29248	100
38	39	10	28	41.62741699	41.62741700	36	208	357	6168	29248	97
37	33	13	29	43.79898987	43.79898987	39	173	301	6168	29248	81
36	38	9	26	43.62741699	43.62741700	38	190	328	6168	29248	88
9	33	27	3	41.55634918	41.55634919	38	345	621	6168	29248	168
31	46	30	19	42.24264069	42.24264069	42	343	428	3096	29248	153
38	40	15	25	40.38477631	40.38477631	36	225	360	6168	29248	103
22	11	17	44	41.89949493	41.89949494	40	177	281	6168	29248	86
37	38	13	20	47.79898987	47.79898987	43	280	447	6168	29248	128
15	41	23	5	44.48528137	44.48528137	43	420	635	6168	58432	200
37	30	22	28	44.07106781	44.07106781	43	154	241	3096	14656	67
10	15	33	44	47.55634918	47.55634919	44	440	730	12312	58432	224
30	46	18	13	47.38477631	47.38477631	43	467	641	6168	58432	210
27	47	15	7	47.79898987	47.79898987	43	302	443	6168	29248	135
37	31	23	26	46.07106781	46.07106781	45	197	273	3096	29248	89
8	29	36	34	47.38477631	47.38477631	43	547	722	6168	58432	240
29	20	24	6	46.55634918	46.55634919	43	255	395	6168	29248	125
13	22	39	39	46.21320343	46.21320344	41	480	764	6168	58432	223
33	46	12	9	50.97056274	50.97056275	47	335	467	6168	29248	147
36	33	4	32	49.97056274	49.97056275	46	229	350	6168	29248	103
22	20	31	2	49.38477631	49.38477631	45	306	449	6168	29248	134
23	20	37	32	50.48528137	50.48528137	49	468	615	6168	58432	209
39	46	11	15	51.97056274	51.97056275	48	375	590	6168	29248	169
22	28	34	27	49.48528137	49.48528137	48	619	780	6168	58432	265
38	33	23	21	49.48528137	49.48528137	48	178	252	3096	14656	74
25	24	36	31	48.48528137	48.48528137	47	480	612	3096	58432	204
21	5	25	45	51.21320343	51.21320344	46	377	582	6168	29248	173
7	25	36	35	49.04163055	49.04163056	43	569	779	6168	58432	252
21	11	31	47	52.62741699	52.62741700	47	381	653	12312	29248	181
34	28	27	25	52.72792206	52.72792206	50	188	251	3096	29248	84
27	4	20	44	53.38477631	53.38477631	49	264	380	6168	29248	123
39	33	12	23	52.21320343	52.21320344	47	241	416	6168	29248	109
31	47	17	4	55.62741699	55.62741700	50	461	645	6168	58432	208
35	39	11	14	52.79898987	52.79898987	48	343	507	6168	29248	156
26	24	36	28	52.14213562	52.14213562	49	550	659	6168	58432	229
27	2	21	43	53.62741699	53.62741700	48	276	410	6168	29248	129
29	46	21	5	55.62741699	55.62741700	50	550	762	6168	58432	241
14	14	34	36	54.97056274	54.97056275	51	652	928	6168	58432	286
17	4	35	44	59.21320343	59.21320344	54	508	793	6168	58432	238
35	28	13	22	57.21320343	57.21320344	52	260	424	6168	29248	124
21	4	32	46	59.04163055	59.04163056	53	470	772	12312	58432	224
28	2	20	45	56.21320343	56.21320344	51	272	400	6168	29248	123
22	13	35	43	56.79898987	56.79898987	52	479	774	12312	58432	228
25	42	30	2	57.87005768	57.87005769	51	529	720	6168	58432	237
30	47	23	4	59.45584412	59.45584412	53	573	779	6168	58432	266
10	14	35	36	56.79898987	56.79898987	52	657	963	6168	58432	292
13	24	34	28	56.21320343	56.21320344	51	722	958	6168	58432	485
17	6	34	41	59.21320343	59.21320344	54	602	875	6168	58432	455
39	36	15	12	60.04163055	60.04163056	54	379	506	6168	29248	223
36	34	10	12	60.62741699	60.62741700	55	367	545	6168	29248	173
16	6	33	39	60.38477631	60.38477631	56	636	893	6168	58432	325
12	19	35	28	60.62741699	60.62741700	55	729	1012	6168	58432	397
37	37	15	8	61.62741699	61.62741700	56	399	550	6168	58432	181
15	6	35	38	61.79898987	61.79898987	57	647	940	6168	58432	286
19	4	37	46	62.04163055	62.04163056	56	510	819	6168	58432	243
36	43	19	6	60.62741699	60.62741700	55	513	709	6168	58432	224
13	12	38	32	62.21320343	62.21320344	57	700	971	6168	58432	307
17	3	36	45	60.79898987	60.79898987	56	493	773	6168	58432	232
17	9	37	31	67.45584412	67.45584412	61	703	950	6168	58432	306
37	32	12	10	64.21320343	64.21320344	59	349	493	6168	29248	151
38	46	21	6	65.62741699	65.62741700	60	604	820	6168	58432	263
16	7	36	32	67.62741699	67.62741700	62	692	934	6168	58432	301
37	28	15	13	65.62741699	65.62741700	60	374	506	6168	29248	160
22	4	38	40	67.69848480	67.69848481	60	578	900	6168	58432	266
36	28	11	12	67.04163055	67.04163056	61	361	523	6168	29248	164
23	4	33	40	66.62741699	66.62741700	61	628	915	6168	58432	285
37	45	23	3	66.62741699	66.62741700	61	587	777	6168	58432	253
34	45	25	2	65.45584412	65.45584412	59	583	758	6168	58432	250
