start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
7	8	5	10	2.82842712	2.82842712	3	3	13	792	976	9	(7, 8) (6, 9) (5, 10)
25	12	27	13	2.41421356	2.41421356	3	4	14	792	1888	11	(25, 12) (26, 12) (27, 13)
2	12	4	13	2.41421356	2.41421356	3	4	8	408	976	6	(2, 12) (3, 12) (4, 13)
24	11	22	8	3.82842712	3.82842712	4	4	16	792	1888	10	(24, 11) (23, 10) (23, 9) (22, 8)
7	3	7	6	3.00000000	3.00000000	4	4	9	408	976	5	(7, 3) (7, 4) (7, 5) (7, 6)
26	17	23	16	3.41421356	3.41421356	4	6	18	792	1888	11	(26, 17) (25, 17) (24, 17) (23, 16)
27	10	29	11	2.41421356	2.41421356	3	4	14	792	1888	8	(27, 10) (28, 10) (29, 11)
29	10	28	9	1.41421356	1.41421356	2	2	8	408	976	3	(29, 10) (28, 9)
31	6	29	5	2.41421356	2.41421356	3	3	7	408	976	4	(31, 6) (30, 6) (29, 5)
9	8	8	6	2.41421356	2.41421356	3	4	14	792	1888	8	(9, 8) (9, 7) (8, 6)
23	7	29	6	6.41421356	6.41421356	7	12	32	1560	3712	20	(23, 7) (24, 7) (25, 7) (26, 7) (27, 7) (28, 7) (29, 6)
19	8	19	4	4.00000000	4.00000000	5	5	17	792	1888	9	(19, 8) (19, 7) (19, 6) (19, 5) (19, 4)
12	8	16	7	4.41421356	4.41421356	5	8	22	792	1888	13	(12, 8) (13, 8) (14, 8) (15, 8) (16, 7)
5	10	7	5	5.82842712	5.82842712	6	11	28	1560	1888	17	(5, 10) (5, 9) (6, 8) (7, 7) (7, 6) (7, 5)
8	11	2	10	6.41421356	6.41421356	7	9	27	1560	1888	15	(8, 11) (7, 11) (6, 11) (5, 11) (4, 11) (3, 10) (2, 10)
4	17	2	11	6.82842712	6.82842712	7	7	22	1560	1888	12	(4, 17) (4, 16) (4, 15) (4, 14) (4, 13) (3, 12) (2, 11)
5	11	7	4	7.82842712	7.82842712	8	15	32	1560	3712	31	(5, 11) (5, 10) (5, 9) (6, 8) (7, 7) (7, 6) (7, 5) (7, 4)
30	9	25	12	6.24264069	6.24264069	6	10	31	1560	1888	16	(30, 9) (29, 10) (28, 10) (27, 11) (26, 11) (25, 12)
27	17	23	19	4.82842712	4.82842712	5	9	25	1560	1888	14	(27, 17) (26, 18) (25, 18) (24, 18) (23, 19)
5	15	10	19	7.82842712	7.82842712	8	14	29	1560	1888	20	(5, 15) (5, 16) (5, 17) (6, 17) (7, 18) (8, 18) (9, 18) (10, 19)
22	13	15	8	9.65685425	9.65685425	9	18	44	1560	3712	27	(22, 13) (21, 12) (21, 11) (20, 10) (19, 10) (18, 9) (17, 9) (16, 9) (15, 8)
29	6	29	16	10.00000000	10.00000000	11	11	32	1560	3712	18	(29, 6) (29, 7) (29, 8) (29, 9) (29, 10) (29, 11) (29, 12) (29, 13) (29, 14) (29, 15) (29, 16)
12	3	19	9	9.48528137	9.48528137	8	11	41	1560	3712	20	(12, 3) (13, 4) (14, 5) (15, 6) (16, 7) (17, 8) (18, 9) (19, 9)
19	3	22	10	8.24264069	8.24264069	8	16	44	1560	3712	25	(19, 3) (19, 4) (20, 5) (20, 6) (21, 7) (21, 8) (22, 9) (22, 10)
6	17	7	10	8.82842712	8.82842712	9	12	34	1560	3712	20	(6, 17) (5, 17) (5, 16) (5, 15) (5, 14) (5, 13) (6, 12) (6, 11) (7, 10)
28	18	30	7	11.82842712	11.82842712	12	25	47	1560	3712	33	(28, 18) (28, 17) (28, 16) (28, 15) (28, 14) (28, 13) (28, 12) (29, 11) (30, 10) (30, 9) (30, 8) (30, 7)
3	10	5	18	8.82842712	8.82842712	9	18	35	1560	3712	25	(3, 10) (3, 11) (3, 12) (4, 13) (4, 14) (4, 15) (4, 16) (4, 17) (5, 18)
7	9	14	5	8.65685425	8.65685425	8	21	60	3096	3712	33	(7, 9) (8, 8) (9, 8) (10, 7) (11, 6) (12, 6) (13, 5) (14, 5)
2	19	4	10	9.82842712	9.82842712	10	13	28	1560	3712	20	(2, 19) (3, 18) (4, 17) (4, 16) (4, 15) (4, 14) (4, 13) (4, 12) (4, 11) (4, 10)
