start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
6	8	5	6	2.41421356	2.41421356	3	4	14	792	1888	12	(6, 8) (6, 7) (5, 6)
15	4	18	2	3.82842712	3.82842712	4	4	11	792	976	8	(15, 4) (16, 3) (17, 3) (18, 2)
41	4	41	4	0.00000000	0.00000000	1	1	0	216	292	2	(41, 4)
6	19	5	19	1.00000000	1.00000000	2	2	8	408	976	4	(6, 19) (5, 19)
13	22	15	23	2.41421356	2.41421356	3	4	11	792	976	6	(13, 22) (14, 22) (15, 23)
6	10	8	7	3.82842712	3.82842712	4	4	16	792	1888	8	(6, 10) (7, 9) (7, 8) (8, 7)
26	13	27	14	1.41421356	1.41421356	2	2	8	408	976	4	(26, 13) (27, 14)
10	20	10	20	0.00000000	0.00000000	1	1	0	216	292	0	(10, 20)
25	7	24	6	1.41421356	1.41421356	2	2	8	408	976	3	(25, 7) (24, 6)
27	6	24	4	3.82842712	3.82842712	4	4	16	792	1888	8	(27, 6) (26, 5) (25, 5) (24, 4)
39	3	33	3	6.00000000	6.00000000	7	7	17	792	1888	11	(39, 3) (38, 3) (37, 3) (36, 3) (35, 3) (34, 3) (33, 3)
28	8	32	3	6.65685425	6.65685425	6	8	32	1560	3712	18	(28, 8) (29, 7) (29, 6) (30, 5) (31, 4) (32, 3)
36	5	33	2	4.24264069	4.24264069	4	4	17	792	1888	8	(36, 5) (35, 4) (34, 3) (33, 2)
24	20	27	15	6.24264069	6.24264069	6	10	28	1560	1888	17	(24, 20) (25, 19) (25, 18) (26, 17) (26, 16) (27, 15)
29	4	33	9	6.65685425	6.65685425	6	8	32	1560	3712	16	(29, 4) (30, 5) (30, 6) (31, 7) (32, 8) (33, 9)
9	4	15	2	6.82842712	6.82842712	7	13	22	792	1888	17	(9, 4) (10, 4) (11, 4) (12, 3) (13, 3) (14, 2) (15, 2)
27	14	27	10	4.00000000	4.00000000	5	5	13	792	976	7	(27, 14) (27, 13) (27, 12) (27, 11) (27, 10)
10	21	16	23	6.82842712	6.82842712	7	12	23	792	1888	16	(10, 21) (11, 21) (12, 21) (13, 22) (14, 22) (15, 23) (16, 23)
7	18	11	21	5.24264069	5.24264069	5	8	23	1560	1888	12	(7, 18) (8, 19) (9, 20) (10, 21) (11, 21)
20	10	19	13	4.00000000	4.00000000	5	5	13	792	976	7	(20, 10) (19, 10) (19, 11) (19, 12) (19, 13)
29	10	25	19	11.82842712	11.82842712	12	25	52	1560	3712	36	(29, 10) (28, 10) (27, 10) (27, 11) (27, 12) (27, 13) (27, 14) (26, 15) (25, 16) (25, 17) (25, 18) (25, 19)
17	7	9	5	11.65685425	11.65685425	11	21	48	1560	3712	30	(17, 7) (17, 8) (16, 8) (15, 9) (14, 9) (13, 9) (12, 9) (11, 8) (10, 7) (9, 6) (9, 5)
14	23	7	20	8.24264069	8.24264069	8	14	29	1560	3712	20	(14, 23) (13, 23) (12, 22) (11, 22) (10, 21) (9, 21) (8, 20) (7, 20)
5	9	16	9	11.00000000	11.00000000	12	12	36	1560	3712	21	(5, 9) (6, 9) (7, 9) (8, 9) (9, 9) (10, 9) (11, 9) (12, 9) (13, 9) (14, 9) (15, 9) (16, 9)
20	5	17	14	10.24264069	10.24264069	10	25	51	1560	3712	34	(20, 5) (20, 6) (20, 7) (20, 8) (19, 9) (18, 10) (17, 11) (17, 12) (17, 13) (17, 14)
9	8	20	9	11.41421356	11.41421356	12	15	39	1560	3712	23	(9, 8) (10, 8) (11, 8) (12, 9) (13, 9) (14, 9) (15, 9) (16, 9) (17, 9) (18, 9) (19, 9) (20, 9)
29	20	27	11	10.41421356	10.41421356	11	15	36	1560	3712	22	(29, 20) (28, 19) (27, 19) (27, 18) (27, 17) (27, 16) (27, 15) (27, 14) (27, 13) (27, 12) (27, 11)
29	8	38	4	10.65685425	10.65685425	10	30	69	3096	7360	47	(29, 8) (30, 8) (31, 7) (32, 7) (33, 6) (34, 6) (35, 5) (36, 5) (37, 5) (38, 4)
28	5	19	4	9.41421356	9.41421356	10	15	36	1560	3712	22	(28, 5) (27, 5) (26, 5) (25, 5) (24, 5) (23, 5) (22, 5) (21, 5) (20, 4) (19, 4)
39	7	31	4	9.24264069	9.24264069	9	21	44	1560	3712	30	(39, 7) (38, 7) (37, 7) (36, 6) (35, 6) (34, 5) (33, 4) (32, 4) (31, 4)
22	19	27	7	14.65685425	14.65685425	14	37	75	3096	7360	53	(22, 19) (23, 19) (23, 18) (23, 17) (24, 16) (25, 15) (26, 14) (26, 13) (26, 12) (26, 11) (26, 10) (26, 9) (27, 8) (27, 7)
