start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
13	17	11	18	2.41421356	2.41421356	3	4	14	792	1888	3
14	14	16	17	3.82842712	3.82842712	4	4	16	792	1888	3
17	5	19	6	2.41421356	2.41421356	3	4	8	408	976	2
18	21	19	21	1.00000000	1.00000000	2	2	5	408	520	1
15	24	13	21	3.82842712	3.82842712	4	6	16	792	1888	3
23	25	23	22	3.00000000	3.00000000	4	4	9	408	976	2
18	15	18	17	2.00000000	2.00000000	3	3	11	792	976	2
20	15	22	13	2.82842712	2.82842712	3	3	13	792	976	2
16	11	16	12	1.00000000	1.00000000	2	2	8	408	976	1
14	13	15	13	1.00000000	1.00000000	2	2	8	408	976	1
14	30	11	26	5.24264069	5.24264069	5	7	23	1560	1888	5
15	17	17	11	6.82842712	6.82842712	7	15	38	1560	3712	15
17	12	17	5	7.00000000	7.00000000	8	8	23	1560	1888	5
16	25	21	22	6.24264069	6.24264069	6	10	33	1560	3712	7
12	19	17	14	7.07106781	7.07106781	6	6	27	1560	1888	4
18	19	16	25	6.82842712	6.82842712	7	7	20	792	1888	4
11	30	16	26	6.65685425	6.65685425	6	8	27	1560	1888	5
14	16	14	9	7.00000000	7.00000000	8	8	26	1560	1888	5
6	17	10	12	7.24264069	7.24264069	7	15	36	1560	1888	8
13	8	9	9	4.41421356	4.41421356	5	8	18	792	1888	4
13	13	18	19	8.07106781	8.07106781	7	9	36	1560	3712	6
20	20	14	22	8.82842712	8.82842712	9	24	57	3096	3712	12
21	21	21	10	11.00000000	11.00000000	12	12	35	1560	3712	7
11	17	18	20	9.41421356	9.41421356	10	27	61	3096	3712	14
19	25	14	17	11.82842712	11.82842712	12	38	88	3096	7360	21
14	9	20	15	8.48528137	8.48528137	7	7	33	1560	3712	5
18	2	23	7	10.82842712	10.82842712	11	13	23	792	1888	5
19	17	12	12	9.07106781	9.07106781	8	19	62	3096	3712	11
21	23	14	16	11.07106781	11.07106781	10	27	68	3096	3712	14
11	20	11	29	9.00000000	9.00000000	10	10	26	1560	1888	5
14	8	6	16	12.48528137	12.48528137	11	35	88	3096	7360	19
12	18	15	30	13.24264069	13.24264069	13	35	77	3096	7360	19
9	16	21	7	15.72792206	15.72792206	13	46	125	6168	7360	25
19	14	23	26	13.65685425	13.65685425	13	43	85	3096	7360	22
21	16	8	18	13.82842712	13.82842712	14	37	77	3096	7360	20
23	24	19	11	14.65685425	14.65685425	14	46	92	3096	7360	24
22	19	7	18	15.41421356	15.41421356	16	20	50	1560	3712	11
11	26	8	14	13.24264069	13.24264069	13	25	62	3096	3712	17
18	13	14	25	14.48528137	14.48528137	13	49	102	3096	7360	25
12	29	12	17	12.00000000	12.00000000	13	13	41	1560	3712	8
13	22	20	8	16.89949493	16.89949494	15	36	95	3096	7360	20
23	23	10	11	17.97056274	17.97056275	14	26	87	3096	7360	16
16	28	14	13	16.65685425	16.65685425	16	44	91	3096	7360	22
21	7	21	23	16.00000000	16.00000000	17	17	46	1560	3712	10
20	9	12	23	17.31370850	17.31370850	15	65	146	6168	7360	33
20	10	20	28	18.00000000	18.00000000	19	19	59	3096	7360	12
23	31	13	16	19.72792206	19.72792206	17	67	150	6168	7360	33
9	8	13	24	17.65685425	17.65685425	17	57	103	3096	7360	28
11	16	22	26	17.48528137	17.48528137	16	84	169	6168	14656	44
19	19	5	14	16.07106781	16.07106781	15	48	100	3096	7360	25
22	31	18	10	22.65685425	22.65685425	22	85	147	3096	14656	41
20	30	20	7	23.00000000	23.00000000	24	24	71	3096	7360	14
13	21	17	2	20.65685425	20.65685425	20	66	123	3096	7360	34
16	30	10	10	22.48528137	22.48528137	21	83	137	3096	14656	41
22	24	17	6	20.07106781	20.07106781	19	78	137	3096	7360	37
22	13	10	29	22.14213562	22.14213562	19	85	200	6168	14656	46
12	8	17	27	21.07106781	21.07106781	20	80	156	6168	14656	41
14	28	16	8	21.65685425	21.65685425	21	73	148	6168	14656	39
14	10	13	30	20.41421356	20.41421356	21	29	80	3096	7360	17
10	21	17	3	20.89949493	20.89949494	19	98	165	3096	14656	48
10	8	18	30	25.31370850	25.31370850	23	118	220	6168	14656	58
12	31	19	9	24.89949493	24.89949494	23	107	205	6168	14656	53
23	6	20	29	24.24264069	24.24264069	24	50	120	6168	7360	26
22	26	17	4	24.07106781	24.07106781	23	102	165	3096	14656	49
10	10	22	30	24.97056274	24.97056275	21	107	230	6168	14656	55
11	29	21	9	24.14213562	24.14213562	21	84	194	6168	14656	45
17	3	11	25	24.48528137	24.48528137	23	86	147	3096	14656	43
19	28	9	7	25.14213562	25.14213562	22	124	243	6168	14656	65
13	11	23	31	24.14213562	24.14213562	21	111	208	6168	14656	56
14	29	22	7	25.31370850	25.31370850	23	115	194	6168	14656	54
