start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
11	23	8	23	3.00000000	3.00000000	4	4	12	792	976	4
23	21	24	24	3.41421356	3.41421356	4	6	16	792	1888	6
15	4	16	5	1.41421356	1.41421356	2	2	8	408	976	2
6	12	9	14	3.82842712	3.82842712	4	6	18	792	1888	6
24	22	22	23	2.41421356	2.41421356	3	4	11	792	976	2
23	22	25	25	3.82842712	3.82842712	4	4	15	792	1888	3
14	16	15	18	2.41421356	2.41421356	3	4	14	792	1888	3
8	16	8	14	2.00000000	2.00000000	3	3	11	792	976	1
20	8	18	8	2.00000000	2.00000000	3	3	11	792	976	2
13	21	12	21	1.00000000	1.00000000	2	2	8	408	976	1
22	14	24	18	4.82842712	4.82842712	5	7	18	792	1888	4
24	20	24	27	7.00000000	7.00000000	8	8	22	792	1888	5
23	18	17	19	6.41421356	6.41421356	7	11	31	1560	3712	7
13	20	20	19	7.41421356	7.41421356	8	14	36	1560	3712	8
25	27	23	22	5.82842712	5.82842712	6	12	33	1560	3712	7
19	20	12	20	7.00000000	7.00000000	8	8	26	1560	1888	4
3	13	7	15	4.82842712	4.82842712	5	8	23	1560	1888	4
3	10	8	6	6.65685425	6.65685425	6	8	29	1560	1888	5
15	20	9	20	6.00000000	6.00000000	7	7	23	1560	1888	4
6	22	7	18	4.41421356	4.41421356	5	7	22	1560	1888	4
6	8	8	18	10.82842712	10.82842712	11	23	53	1560	3712	12
20	26	14	22	8.24264069	8.24264069	8	17	43	1560	3712	9
12	23	18	27	11.41421356	11.41421356	12	23	47	1560	3712	11
20	11	21	20	9.41421356	9.41421356	10	14	43	1560	3712	8
18	11	9	18	11.89949493	11.89949494	10	26	73	3096	7360	15
23	29	23	21	8.00000000	8.00000000	9	9	28	1560	3712	6
19	26	29	27	10.41421356	10.41421356	11	13	43	1560	3712	8
13	18	15	9	9.82842712	9.82842712	10	17	38	1560	3712	9
5	21	13	18	9.24264069	9.24264069	9	21	49	1560	3712	11
17	10	7	6	11.65685425	11.65685425	11	24	49	1560	3712	15
17	29	29	30	12.41421356	12.41421356	13	18	42	1560	3712	10
25	24	15	13	15.14213562	15.14213562	12	25	79	3096	7360	16
15	13	17	25	12.82842712	12.82842712	13	30	60	1560	7360	17
11	5	6	17	14.65685425	14.65685425	14	32	71	3096	7360	18
20	12	9	9	15.07106781	15.07106781	14	75	143	3096	14656	41
21	16	7	14	14.82842712	14.82842712	15	41	82	3096	7360	32
24	16	17	5	14.48528137	14.48528137	13	36	85	3096	7360	30
5	23	18	25	15.82842712	15.82842712	16	50	79	1560	7360	37
26	28	23	15	14.24264069	14.24264069	14	35	69	3096	7360	27
20	9	24	21	13.65685425	13.65685425	13	42	82	3096	7360	34
18	25	13	9	18.65685425	18.65685425	18	83	155	3096	14656	44
27	26	13	19	16.89949493	16.89949494	15	72	148	6168	14656	39
17	12	23	26	16.48528137	16.48528137	15	70	150	6168	14656	39
12	20	24	31	17.72792206	17.72792206	15	46	112	6168	7360	40
17	2	14	19	18.24264069	18.24264069	18	59	111	3096	7360	31
21	18	3	19	18.41421356	18.41421356	19	26	78	3096	7360	21
16	8	9	23	17.89949493	17.89949494	16	52	131	6168	7360	31
24	19	22	5	16.24264069	16.24264069	16	48	84	1560	7360	29
18	15	5	7	18.07106781	18.07106781	17	66	148	6168	14656	42
