start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
8	62	8	63	1.00000000	1.00000000	2	2	7	408	976	1	(8, 62) (8, 63)
29	58	30	61	3.41421356	3.41421356	4	5	15	792	1888	4	(29, 58) (29, 59) (29, 60) (30, 61)
56	41	53	42	3.41421356	3.41421356	4	5	15	792	1888	3	(56, 41) (55, 41) (54, 41) (53, 42)
42	39	40	41	2.82842712	2.82842712	3	3	13	792	976	17	(42, 39) (41, 40) (40, 41)
46	25	45	25	1.00000000	1.00000000	2	2	8	408	976	1	(46, 25) (45, 25)
57	39	59	40	2.41421356	2.41421356	3	4	14	792	1888	2	(57, 39) (58, 39) (59, 40)
29	69	26	68	3.41421356	3.41421356	4	6	11	408	976	2	(29, 69) (28, 69) (27, 69) (26, 68)
39	2	38	5	3.41421356	3.41421356	4	6	16	792	1888	3	(39, 2) (39, 3) (38, 4) (38, 5)
37	29	39	30	2.41421356	2.41421356	3	4	14	792	1888	22	(37, 29) (38, 29) (39, 30)
45	67	47	68	2.41421356	2.41421356	3	4	14	792	1888	2	(45, 67) (46, 67) (47, 68)
49	17	44	15	5.82842712	5.82842712	6	12	34	1560	3712	23	(49, 17) (48, 17) (47, 16) (46, 16) (45, 16) (44, 15)
34	26	38	32	7.65685425	7.65685425	7	13	30	1560	1888	7	(34, 26) (35, 27) (35, 28) (36, 29) (37, 30) (37, 31) (38, 32)
46	3	50	6	5.24264069	5.24264069	5	8	28	1560	1888	5	(46, 3) (47, 4) (48, 4) (49, 5) (50, 6)
38	57	34	58	4.41421356	4.41421356	5	7	22	1560	1888	4	(38, 57) (37, 57) (36, 57) (35, 58) (34, 58)
49	65	46	60	6.24264069	6.24264069	6	10	34	1560	3712	11	(49, 65) (48, 64) (48, 63) (47, 62) (47, 61) (46, 60)
43	6	44	2	4.41421356	4.41421356	5	7	22	1560	1888	4	(43, 6) (43, 5) (43, 4) (44, 3) (44, 2)
35	35	37	40	6.41421356	6.41421356	7	10	24	792	1888	5	(35, 35) (36, 36) (37, 36) (37, 37) (37, 38) (37, 39) (37, 40)
37	5	44	3	7.82842712	7.82842712	8	16	43	1560	3712	9	(37, 5) (38, 5) (39, 5) (40, 5) (41, 4) (42, 4) (43, 3) (44, 3)
40	3	44	4	4.41421356	4.41421356	5	7	22	1560	1888	4	(40, 3) (41, 3) (42, 3) (43, 4) (44, 4)
50	8	49	12	4.41421356	4.41421356	5	8	22	792	1888	4	(50, 8) (50, 9) (50, 10) (50, 11) (49, 12)
44	43	42	32	11.82842712	11.82842712	12	29	65	3096	7360	17	(44, 43) (44, 42) (44, 41) (44, 40) (44, 39) (44, 38) (44, 37) (43, 36) (42, 35) (42, 34) (42, 33) (42, 32)
24	68	16	70	8.82842712	8.82842712	9	19	39	1560	3712	10	(24, 68) (23, 68) (22, 68) (21, 68) (20, 68) (19, 69) (18, 69) (17, 70) (16, 70)
53	39	45	31	11.31370850	11.31370850	9	9	43	3096	3712	7	(53, 39) (52, 38) (51, 37) (50, 36) (49, 35) (48, 34) (47, 33) (46, 32) (45, 31)
54	27	55	36	9.41421356	9.41421356	10	14	44	1560	3712	8	(54, 27) (54, 28) (54, 29) (54, 30) (54, 31) (54, 32) (54, 33) (54, 34) (55, 35) (55, 36)
36	56	45	61	11.07106781	11.07106781	10	30	79	3096	7360	19	(36, 56) (37, 57) (38, 57) (39, 58) (40, 59) (41, 59) (42, 60) (43, 60) (44, 61) (45, 61)
20	66	30	62	11.65685425	11.65685425	11	36	82	3096	7360	20	(20, 66) (21, 66) (22, 66) (23, 65) (24, 65) (25, 64) (26, 63) (27, 63) (28, 63) (29, 62) (30, 62)
9	66	8	57	9.41421356	9.41421356	10	17	37	1560	3712	10	(9, 66) (9, 65) (9, 64) (9, 63) (9, 62) (9, 61) (9, 60) (8, 59) (8, 58) (8, 57)
47	35	51	43	9.65685425	9.65685425	9	26	66	3096	3712	14	(47, 35) (48, 36) (48, 37) (49, 38) (49, 39) (50, 40) (50, 41) (50, 42) (51, 43)
