start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
27	63	28	64	1.41421356	1.41421356	2	2	8	408	976	12	(27, 63) (28, 64)
4	49	4	47	2.00000000	2.00000000	3	3	7	408	976	10	(4, 49) (4, 48) (4, 47)
56	32	53	33	3.41421356	3.41421356	4	6	18	792	1888	21	(56, 32) (55, 32) (54, 32) (53, 33)
74	52	71	53	3.41421356	3.41421356	4	6	18	792	1888	17	(74, 52) (73, 52) (72, 52) (71, 53)
28	27	30	28	2.41421356	2.41421356	3	4	14	792	1888	22	(28, 27) (29, 27) (30, 28)
15	64	16	62	2.41421356	2.41421356	3	4	11	792	976	13	(15, 64) (16, 63) (16, 62)
67	23	68	24	1.41421356	1.41421356	2	2	8	408	976	6	(67, 23) (68, 24)
57	34	54	33	3.41421356	3.41421356	4	6	18	792	1888	18	(57, 34) (56, 34) (55, 34) (54, 33)
39	67	41	69	2.82842712	2.82842712	3	3	13	792	976	16	(39, 67) (40, 68) (41, 69)
66	43	68	40	3.82842712	3.82842712	4	4	16	792	1888	15	(66, 43) (67, 42) (67, 41) (68, 40)
67	57	70	52	6.24264069	6.24264069	6	10	34	1560	3712	35	(67, 57) (68, 56) (68, 55) (69, 54) (69, 53) (70, 52)
24	63	18	63	6.00000000	6.00000000	7	7	23	1560	1888	21	(24, 63) (23, 63) (22, 63) (21, 63) (20, 63) (19, 63) (18, 63)
32	27	30	31	4.82842712	4.82842712	5	9	29	1560	1888	27	(32, 27) (31, 28) (31, 29) (31, 30) (30, 31)
62	48	56	50	6.82842712	6.82842712	7	15	38	1560	3712	42	(62, 48) (61, 48) (60, 48) (59, 49) (58, 49) (57, 50) (56, 50)
21	50	17	46	5.65685425	5.65685425	5	5	23	1560	1888	26	(21, 50) (20, 49) (19, 48) (18, 47) (17, 46)
44	2	39	5	6.24264069	6.24264069	6	10	29	1560	1888	29	(44, 2) (43, 3) (42, 3) (41, 4) (40, 4) (39, 5)
18	22	21	18	5.24264069	5.24264069	5	9	31	1560	1888	26	(18, 22) (19, 21) (19, 20) (20, 19) (21, 18)
28	50	33	48	5.82842712	5.82842712	6	12	32	1560	3712	57	(28, 50) (29, 50) (30, 49) (31, 49) (32, 49) (33, 48)
25	58	27	64	6.82842712	6.82842712	7	15	38	1560	3712	41	(25, 58) (25, 59) (25, 60) (26, 61) (26, 62) (27, 63) (27, 64)
38	9	40	16	7.82842712	7.82842712	8	15	41	1560	3712	41	(38, 9) (38, 10) (38, 11) (38, 12) (39, 13) (39, 14) (40, 15) (40, 16)
18	72	24	77	8.65685425	8.65685425	8	16	35	1560	3712	50	(18, 72) (19, 72) (20, 73) (21, 74) (22, 75) (23, 76) (24, 76) (24, 77)
48	25	44	32	8.65685425	8.65685425	8	21	60	3096	3712	69	(48, 25) (47, 26) (47, 27) (46, 28) (45, 29) (45, 30) (44, 31) (44, 32)
59	22	63	32	11.65685425	11.65685425	11	36	83	3096	7360	110	(59, 22) (59, 23) (59, 24) (60, 25) (60, 26) (61, 27) (62, 28) (62, 29) (62, 30) (63, 31) (63, 32)
51	70	40	69	11.41421356	11.41421356	12	14	44	1560	3712	42	(51, 70) (50, 70) (49, 70) (48, 70) (47, 70) (46, 70) (45, 70) (44, 70) (43, 70) (42, 70) (41, 70) (40, 69)
29	27	38	24	10.24264069	10.24264069	10	26	61	3096	3712	97	(29, 27) (30, 27) (31, 27) (32, 27) (33, 26) (34, 25) (35, 24) (36, 24) (37, 24) (38, 24)
11	55	18	51	8.65685425	8.65685425	8	21	60	3096	3712	56	(11, 55) (12, 54) (13, 54) (14, 53) (15, 52) (16, 52) (17, 51) (18, 51)
62	25	60	15	10.82842712	10.82842712	11	26	63	3096	3712	65	(62, 25) (62, 24) (62, 23) (62, 22) (62, 21) (62, 20) (62, 19) (61, 18) (60, 17) (60, 16) (60, 15)
75	52	69	47	8.07106781	8.07106781	7	10	38	1560	3712	33	(75, 52) (74, 51) (73, 50) (72, 49) (71, 48) (70, 48) (69, 47)
14	39	3	41	11.82842712	11.82842712	12	29	68	3096	7360	77	(14, 39) (13, 39) (12, 39) (11, 39) (10, 39) (9, 39) (8, 39) (7, 40) (6, 41) (5, 41) (4, 41) (3, 41)
58	72	51	63	11.89949493	11.89949494	10	27	78	3096	7360	78	(58, 72) (57, 71) (56, 70) (55, 69) (54, 68) (53, 67) (52, 66) (52, 65) (52, 64) (51, 63)
12	24	24	18	14.48528137	14.48528137	13	48	117	6168	7360	146	(12, 24) (13, 23) (14, 23) (15, 22) (16, 22) (17, 21) (18, 21) (19, 20) (20, 20) (21, 19) (22, 19) (23, 18) (24, 18)
