start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
23	49	24	48	1.41421356	1.41421356	2	2	8	408	976	7	(23, 49) (24, 48)
17	31	15	32	2.41421356	2.41421356	3	4	12	792	976	9	(17, 31) (16, 32) (15, 32)
24	22	23	20	2.41421356	2.41421356	3	4	13	792	976	7	(24, 22) (24, 21) (23, 20)
24	46	25	46	1.00000000	1.00000000	2	2	8	408	976	3	(24, 46) (25, 46)
17	46	18	43	3.41421356	3.41421356	4	6	16	792	1888	11	(17, 46) (17, 45) (17, 44) (18, 43)
20	8	19	7	1.41421356	1.41421356	2	2	7	408	976	4	(20, 8) (19, 7)
20	56	22	53	3.82842712	3.82842712	4	4	13	792	976	7	(20, 56) (21, 55) (21, 54) (22, 53)
16	56	19	56	3.00000000	3.00000000	4	4	9	408	976	5	(16, 56) (17, 56) (18, 56) (19, 56)
21	47	21	49	2.00000000	2.00000000	3	3	11	792	976	5	(21, 47) (21, 48) (21, 49)
27	45	29	46	2.41421356	2.41421356	3	4	14	792	1888	7	(27, 45) (28, 45) (29, 46)
26	51	27	45	6.41421356	6.41421356	7	11	31	1560	3712	36	(26, 51) (26, 50) (26, 49) (26, 48) (26, 47) (26, 46) (27, 45)
14	33	20	31	6.82842712	6.82842712	7	13	32	1560	3712	23	(14, 33) (15, 33) (16, 33) (17, 32) (18, 32) (19, 32) (20, 31)
28	45	25	42	4.24264069	4.24264069	4	4	18	792	1888	9	(28, 45) (27, 44) (26, 43) (25, 42)
23	35	30	35	7.00000000	7.00000000	8	8	26	1560	1888	14	(23, 35) (24, 35) (25, 35) (26, 35) (27, 35) (28, 35) (29, 35) (30, 35)
25	32	21	27	6.65685425	6.65685425	6	8	32	1560	3712	17	(25, 32) (24, 31) (24, 30) (23, 29) (22, 28) (21, 27)
23	33	26	29	5.24264069	5.24264069	5	9	31	1560	1888	16	(23, 33) (24, 32) (24, 31) (25, 30) (26, 29)
27	49	20	51	7.82842712	7.82842712	8	16	43	1560	3712	26	(27, 49) (26, 49) (25, 49) (24, 49) (23, 50) (22, 50) (21, 51) (20, 51)
32	30	28	29	4.41421356	4.41421356	5	7	17	792	1888	11	(32, 30) (31, 30) (30, 30) (29, 30) (28, 29)
25	27	23	32	5.82842712	5.82842712	6	12	32	1560	3712	20	(25, 27) (25, 28) (24, 29) (24, 30) (24, 31) (23, 32)
28	48	27	53	5.41421356	5.41421356	6	9	22	792	1888	14	(28, 48) (28, 49) (28, 50) (28, 51) (27, 52) (27, 53)
24	20	25	31	11.41421356	11.41421356	12	14	42	1560	3712	24	(24, 20) (24, 21) (24, 22) (24, 23) (24, 24) (24, 25) (24, 26) (24, 27) (24, 28) (24, 29) (24, 30) (25, 31)
26	43	18	38	10.07106781	10.07106781	9	26	74	3096	7360	46	(26, 43) (25, 42) (24, 42) (23, 41) (22, 40) (21, 39) (20, 39) (19, 39) (18, 38)
17	43	24	50	9.89949493	9.89949494	8	8	38	1560	3712	17	(17, 43) (18, 44) (19, 45) (20, 46) (21, 47) (22, 48) (23, 49) (24, 50)
18	39	24	34	8.07106781	8.07106781	7	10	38	1560	3712	19	(18, 39) (19, 38) (20, 37) (21, 36) (22, 35) (23, 35) (24, 34)
27	29	25	19	10.82842712	10.82842712	11	26	63	3096	3712	40	(27, 29) (27, 28) (27, 27) (27, 26) (27, 25) (27, 24) (27, 23) (26, 22) (25, 21) (25, 20) (25, 19)
17	44	15	34	10.82842712	10.82842712	11	25	57	3096	3712	37	(17, 44) (17, 43) (17, 42) (17, 41) (17, 40) (17, 39) (17, 38) (16, 37) (15, 36) (15, 35) (15, 34)
32	34	30	43	9.82842712	9.82842712	10	23	43	1560	3712	32	(32, 34) (32, 35) (32, 36) (32, 37) (32, 38) (32, 39) (31, 40) (31, 41) (30, 42) (30, 43)
23	7	24	16	9.41421356	9.41421356	10	18	32	1560	3712	26	(23, 7) (23, 8) (23, 9) (23, 10) (23, 11) (23, 12) (23, 13) (23, 14) (23, 15) (24, 16)
30	35	21	29	11.48528137	11.48528137	10	28	83	3096	7360	48	(30, 35) (29, 34) (28, 34) (27, 33) (26, 32) (25, 31) (24, 30) (23, 30) (22, 30) (21, 29)
26	25	24	36	11.82842712	11.82842712	12	29	65	3096	7360	45	(26, 25) (26, 26) (26, 27) (26, 28) (26, 29) (26, 30) (26, 31) (25, 32) (24, 33) (24, 34) (24, 35) (24, 36)
14	36	24	46	14.14213562	14.14213562	11	11	53	3096	3712	22	(14, 36) (15, 37) (16, 38) (17, 39) (18, 40) (19, 41) (20, 42) (21, 43) (22, 44) (23, 45) (24, 46)
23	46	23	31	15.00000000	15.00000000	16	16	50	3096	3712	27	(23, 46) (23, 45) (23, 44) (23, 43) (23, 42) (23, 41) (23, 40) (23, 39) (23, 38) (23, 37) (23, 36) (23, 35) (23, 34) (23, 33) (23, 32) (23, 31)
27	24	26	38	14.41421356	14.41421356	15	27	75	3096	7360	44	(27, 24) (27, 25) (27, 26) (27, 27) (27, 28) (27, 29) (27, 30) (27, 31) (27, 32) (27, 33) (27, 34) (27, 35) (27, 36) (27, 37) (26, 38)
13	38	26	43	15.07106781	15.07106781	14	49	108	3096	7360	71	(13, 38) (14, 38) (15, 38) (16, 38) (17, 39) (18, 40) (19, 41) (20, 41) (21, 41) (22, 41) (23, 42) (24, 42) (25, 43) (26, 43)
21	56	16	45	13.65685425	13.65685425	13	43	89	3096	7360	70	(21, 56) (21, 55) (20, 54) (20, 53) (19, 52) (19, 51) (19, 50) (19, 49) (18, 48) (17, 47) (17, 46) (17, 45) (16, 45)
24	12	23	25	13.41421356	13.41421356	14	16	44	1560	3712	26	(24, 12) (24, 13) (24, 14) (24, 15) (24, 16) (24, 17) (24, 18) (24, 19) (24, 20) (24, 21) (24, 22) (24, 23) (23, 24) (23, 25)
18	29	29	25	12.65685425	12.65685425	12	35	79	3096	7360	52	(18, 29) (19, 29) (20, 29) (21, 29) (22, 28) (23, 27) (24, 26) (25, 26) (26, 26) (27, 26) (28, 26) (29, 25)
9	38	19	45	12.89949493	12.89949494	11	15	46	3096	3712	25	(9, 38) (10, 39) (11, 39) (12, 39) (13, 39) (14, 40) (15, 41) (16, 42) (17, 43) (18, 44) (19, 45)
