start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
66	18	64	19	2.41421356	2.41421356	3	4	14	792	1888	5
36	11	37	13	2.41421356	2.41421356	3	4	11	792	976	4
6	35	7	36	1.41421356	1.41421356	2	2	8	408	976	3
39	25	37	22	3.82842712	3.82842712	4	4	16	792	1888	6
19	23	20	20	3.41421356	3.41421356	4	6	18	792	1888	7
22	38	23	35	3.41421356	3.41421356	4	6	16	792	1888	7
29	25	31	26	2.41421356	2.41421356	3	4	13	792	976	4
12	38	12	37	1.00000000	1.00000000	2	2	7	408	976	2
45	27	42	27	3.00000000	3.00000000	4	4	12	792	976	4
53	12	50	11	3.41421356	3.41421356	4	6	14	792	1888	6
26	25	23	21	5.24264069	5.24264069	5	9	31	1560	1888	10
64	18	66	13	5.82842712	5.82842712	6	12	34	1560	3712	14
25	19	20	21	5.82842712	5.82842712	6	12	34	1560	3712	14
42	23	36	23	6.00000000	6.00000000	7	7	23	1560	1888	8
10	34	10	29	5.00000000	5.00000000	6	6	20	792	1888	7
70	9	69	14	5.41421356	5.41421356	6	7	15	792	1888	7
40	9	38	5	4.82842712	4.82842712	5	9	28	1560	1888	10
60	13	63	16	4.24264069	4.24264069	4	4	18	792	1888	5
18	36	22	36	4.00000000	4.00000000	5	5	14	792	1888	6
34	20	33	26	6.41421356	6.41421356	7	12	32	1560	3712	13
53	30	60	25	9.07106781	9.07106781	8	13	31	1560	1888	12
66	19	61	12	9.07106781	9.07106781	8	19	61	3096	3712	22
19	29	12	32	8.24264069	8.24264069	8	12	34	1560	3712	13
44	30	40	38	9.65685425	9.65685425	9	12	39	1560	3712	14
55	27	62	30	8.24264069	8.24264069	8	14	31	1560	1888	13
36	36	25	36	11.00000000	11.00000000	12	12	38	1560	3712	14
18	28	21	36	9.24264069	9.24264069	9	20	46	1560	3712	22
14	35	15	26	9.41421356	9.41421356	10	13	31	1560	3712	15
41	33	33	37	9.65685425	9.65685425	9	20	48	1560	3712	19
30	11	28	3	10.00000000	10.00000000	11	12	30	1560	3712	14
9	30	18	33	12.00000000	12.00000000	13	50	101	3096	7360	48
38	23	44	33	13.65685425	13.65685425	13	39	88	3096	7360	37
19	35	32	34	13.41421356	13.41421356	14	26	67	3096	7360	29
25	38	20	28	12.07106781	12.07106781	11	30	58	1560	3712	26
62	30	51	25	13.07106781	13.07106781	12	31	66	3096	3712	28
40	7	31	13	12.65685425	12.65685425	12	37	76	3096	7360	35
20	13	27	3	13.48528137	13.48528137	12	38	90	3096	7360	37
45	11	35	5	12.48528137	12.48528137	11	35	85	3096	7360	35
45	30	37	21	12.89949493	12.89949494	11	20	60	3096	3712	23
23	13	31	3	13.89949493	13.89949494	12	38	97	3096	7360	37
6	27	23	24	18.24264069	18.24264069	18	42	81	3096	7360	38
35	3	27	14	17.24264069	17.24264069	17	51	91	3096	7360	44
48	27	34	21	16.48528137	16.48528137	15	62	132	6168	7360	54
40	33	52	23	17.31370850	17.31370850	15	35	88	3096	7360	34
19	22	35	26	17.65685425	17.65685425	17	64	135	3096	14656	59
39	23	56	27	18.65685425	18.65685425	18	69	142	3096	14656	62
22	22	6	30	19.31370850	19.31370850	17	64	131	3096	7360	55
69	10	62	24	16.89949493	16.89949494	15	60	121	3096	7360	51
30	21	49	22	19.41421356	19.41421356	20	33	86	3096	7360	34
68	27	59	11	19.72792206	19.72792206	17	54	131	6168	7360	48
59	19	45	29	22.24264069	22.24264069	22	64	127	3096	7360	54
27	38	12	34	21.14213562	21.14213562	18	92	148	3096	14656	79
8	28	26	36	21.31370850	21.31370850	19	76	165	6168	14656	67
21	24	26	3	23.89949493	23.89949494	22	76	146	6168	14656	66
46	33	34	18	21.72792206	21.72792206	19	88	195	6168	14656	74
30	23	22	38	22.07106781	22.07106781	21	85	174	3096	14656	73
38	36	34	26	23.65685425	23.65685425	23	136	214	3096	14656	115
27	21	12	35	22.55634918	22.55634919	19	112	241	6168	14656	124
2	34	21	25	22.72792206	22.72792206	20	116	216	6168	14656	96
8	29	29	35	23.48528137	23.48528137	22	85	161	6168	14656	91
12	29	34	35	24.48528137	24.48528137	23	64	125	3096	14656	65
60	21	41	34	26.72792206	26.72792206	24	92	187	6168	14656	78
40	21	35	11	25.48528137	25.48528137	24	189	290	6168	29248	135
24	8	41	21	25.89949493	25.89949494	24	127	241	3096	14656	93
45	33	69	26	27.48528137	27.48528137	26	73	137	3096	14656	62
36	34	21	23	26.24264069	26.24264069	26	95	166	3096	14656	76
33	5	24	24	25.65685425	25.65685425	25	80	150	6168	14656	67
31	38	28	24	26.31370850	26.31370850	24	137	252	3096	14656	103
45	26	68	24	24.65685425	24.65685425	24	91	170	6168	14656	74
57	28	66	5	26.72792206	26.72792206	24	136	239	6168	14656	103
31	20	31	34	29.31370850	29.31370850	27	256	444	6168	29248	187
