start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
18	9	19	9	1.00000000	1.00000000	2	2	8	408	976	5
17	21	19	21	2.00000000	2.00000000	3	3	11	792	976	3
5	28	5	27	1.00000000	1.00000000	2	2	2	216	292	0
20	24	22	27	3.82842712	3.82842712	4	4	16	792	1888	3
25	10	23	9	2.41421356	2.41421356	3	4	11	792	976	2
7	27	6	28	2.00000000	2.00000000	3	3	3	216	520	1
22	27	21	27	1.00000000	1.00000000	2	2	5	408	520	1
17	5	18	4	1.41421356	1.41421356	2	2	8	408	976	1
19	21	21	21	2.00000000	2.00000000	3	3	11	792	976	2
19	22	17	20	2.82842712	2.82842712	3	3	13	792	976	2
20	7	25	10	6.24264069	6.24264069	6	10	34	1560	3712	7
12	24	15	20	5.24264069	5.24264069	5	9	31	1560	1888	6
20	5	14	7	6.82842712	6.82842712	7	15	38	1560	3712	9
19	30	17	25	5.82842712	5.82842712	6	12	34	1560	3712	7
13	7	20	7	7.00000000	7.00000000	8	8	26	1560	1888	5
18	8	22	8	4.00000000	4.00000000	5	5	17	792	1888	3
24	8	21	5	4.24264069	4.24264069	4	4	18	792	1888	3
22	17	25	20	4.24264069	4.24264069	4	4	15	792	1888	3
16	6	10	5	6.41421356	6.41421356	7	12	32	1560	3712	7
7	7	9	13	6.82842712	6.82842712	7	14	30	1560	3712	8
21	22	12	22	9.00000000	9.00000000	10	10	32	1560	3712	6
14	8	21	4	8.65685425	8.65685425	8	16	43	1560	3712	10
25	18	17	22	9.65685425	9.65685425	9	20	49	1560	3712	11
12	27	21	22	11.07106781	11.07106781	10	30	79	3096	7360	17
16	33	9	27	10.07106781	10.07106781	9	18	44	1560	3712	10
18	23	12	30	9.48528137	9.48528137	8	11	43	3096	3712	7
15	30	7	27	10.41421356	10.41421356	11	37	68	1560	3712	17
6	9	14	8	8.41421356	8.41421356	9	13	30	1560	1888	7
15	6	7	10	9.65685425	9.65685425	9	17	47	1560	3712	10
25	7	24	17	10.41421356	10.41421356	11	16	34	1560	3712	8
24	16	11	23	15.89949493	15.89949494	14	42	91	3096	7360	22
23	23	9	25	14.82842712	14.82842712	15	39	83	3096	7360	20
22	19	14	29	13.31370850	13.31370850	11	30	94	3096	7360	20
15	29	23	19	13.31370850	13.31370850	11	30	92	3096	7360	18
10	20	18	30	13.89949493	13.89949494	12	36	90	3096	7360	19
20	22	15	33	13.07106781	13.07106781	12	41	89	3096	7360	22
24	7	9	5	15.82842712	15.82842712	16	45	96	3096	7360	38
20	30	24	16	15.65685425	15.65685425	15	47	89	3096	7360	39
14	6	22	14	13.65685425	13.65685425	13	42	88	3096	7360	36
20	20	13	30	12.89949493	12.89949494	11	34	97	3096	7360	31
24	20	16	4	19.31370850	19.31370850	17	41	99	3096	7360	33
16	4	21	20	18.89949493	18.89949494	17	55	97	3096	7360	27
5	27	19	24	18.07106781	18.07106781	17	44	90	3096	7360	22
18	26	23	12	16.07106781	16.07106781	15	49	95	3096	7360	25
16	5	25	17	16.31370850	16.31370850	14	50	110	3096	7360	26
24	9	16	21	17.07106781	17.07106781	16	52	101	3096	7360	35
20	21	18	10	16.65685425	16.65685425	16	68	122	3096	7360	32
14	27	23	13	17.72792206	17.72792206	15	55	128	6168	7360	28
18	31	24	15	18.48528137	18.48528137	17	71	127	3096	7360	34
21	27	22	11	16.41421356	16.41421356	17	26	56	1560	3712	13
6	6	25	14	22.89949493	22.89949494	21	89	164	3096	14656	44
22	18	9	9	22.24264069	22.24264069	22	86	151	3096	14656	41
25	15	7	29	23.79898987	23.79898987	19	78	172	6168	14656	41
24	18	13	4	20.31370850	20.31370850	18	60	129	3096	7360	30
10	11	23	17	23.24264069	23.24264069	23	83	138	3096	14656	40
22	8	16	29	23.48528137	23.48528137	22	72	149	6168	14656	38
15	33	23	16	20.31370850	20.31370850	18	90	167	6168	14656	51
22	23	13	7	23.24264069	23.24264069	23	105	186	3096	14656	51
23	13	16	31	20.89949493	20.89949494	19	74	142	6168	14656	39
24	13	19	31	20.07106781	20.07106781	19	68	109	3096	7360	40
8	6	25	19	25.89949493	25.89949494	24	126	211	3096	14656	61
12	20	19	6	24.07106781	24.07106781	23	66	116	3096	14656	41
16	8	11	22	27.48528137	27.48528137	26	163	247	3096	14656	81
22	26	13	8	25.82842712	25.82842712	26	136	248	6168	14656	65
21	5	15	26	24.31370850	24.31370850	22	71	149	6168	14656	38
9	29	21	10	26.55634918	26.55634919	23	126	249	6168	14656	63
17	30	19	7	26.31370850	26.31370850	24	125	204	3096	14656	60
13	27	19	8	24.55634918	24.55634919	21	125	216	6168	14656	59
25	9	11	27	24.97056274	24.97056275	21	74	166	6168	14656	40
19	4	24	29	27.65685425	27.65685425	27	110	161	3096	14656	50
11	4	14	24	31.97056274	31.97056275	28	157	277	3096	14656	73
12	30	18	9	28.55634918	28.55634919	25	185	283	3096	14656	83
25	5	9	28	31.38477631	31.38477631	27	128	271	6168	14656	64
21	26	9	6	31.07106781	31.07106781	30	199	340	6168	29248	123
14	7	17	29	30.31370850	30.31370850	28	149	254	6168	14656	78
22	20	8	13	28.65685425	28.65685425	28	221	337	6168	29248	110
5	6	23	21	30.07106781	30.07106781	29	125	219	3096	14656	71
6	28	24	9	31.38477631	31.38477631	27	122	239	6168	14656	60
13	6	21	29	30.07106781	30.07106781	29	109	205	6168	14656	85
9	28	25	6	30.38477631	30.38477631	26	137	253	6168	14656	104
19	26	5	7	35.48528137	35.48528137	34	241	374	3096	29248	132
7	6	16	24	33.14213562	33.14213562	30	133	229	3096	14656	68
6	5	17	21	32.31370850	32.31370850	30	144	250	3096	14656	72
23	8	5	28	32.97056274	32.97056275	29	208	348	6168	29248	155
12	7	12	29	34.38477631	34.38477631	30	148	249	6168	14656	88
11	8	11	25	33.72792206	33.72792206	31	179	275	6168	29248	90
10	22	12	5	33.72792206	33.72792206	31	176	292	6168	29248	113
9	8	12	21	33.07106781	33.07106781	32	164	236	3096	14656	79
20	25	8	12	33.48528137	33.48528137	32	265	392	3096	29248	128
7	9	14	26	35.55634918	35.55634919	32	132	208	3096	14656	91
11	25	6	5	39.97056274	39.97056275	36	252	371	3096	29248	141
12	26	6	7	38.55634918	38.55634919	35	235	342	3096	29248	113
9	12	12	28	39.38477631	39.38477631	35	135	220	3096	14656	68
11	30	10	9	38.38477631	38.38477631	34	244	352	3096	29248	134
12	31	10	6	38.79898987	38.79898987	34	243	347	3096	29248	115
16	28	10	13	38.31370850	38.31370850	36	277	370	3096	29248	152
15	32	11	7	37.14213562	37.14213562	34	234	317	3096	29248	141
10	14	13	22	37.48528137	37.48528137	36	163	238	3096	14656	78
8	13	18	29	39.31370850	39.31370850	37	160	244	3096	14656	79
