start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
15	12	14	14	2.41421356	2.41421356	3	4	14	792	1888	4	(15, 12) (15, 13) (14, 14)
11	16	8	16	3.00000000	3.00000000	4	4	14	792	1888	3	(11, 16) (10, 16) (9, 16) (8, 16)
13	25	12	25	1.00000000	1.00000000	2	2	4	216	520	1	(13, 25) (12, 25)
12	13	11	12	1.41421356	1.41421356	2	2	8	408	976	1	(12, 13) (11, 12)
10	28	13	29	3.41421356	3.41421356	4	6	18	792	1888	4	(10, 28) (11, 28) (12, 28) (13, 29)
6	19	5	16	3.41421356	3.41421356	4	6	18	792	1888	4	(6, 19) (6, 18) (6, 17) (5, 16)
8	29	9	29	1.00000000	1.00000000	2	2	8	408	976	1	(8, 29) (9, 29)
13	26	12	26	1.00000000	1.00000000	2	2	5	408	520	1	(13, 26) (12, 26)
8	15	7	16	1.41421356	1.41421356	2	2	8	408	976	1	(8, 15) (7, 16)
6	29	7	29	1.00000000	1.00000000	2	2	8	408	976	1	(6, 29) (7, 29)
5	15	8	20	6.24264069	6.24264069	6	10	32	1560	3712	7	(5, 15) (6, 16) (6, 17) (7, 18) (7, 19) (8, 20)
12	19	8	21	4.82842712	4.82842712	5	9	29	1560	1888	5	(12, 19) (11, 20) (10, 20) (9, 20) (8, 21)
5	21	10	25	6.65685425	6.65685425	6	8	32	1560	3712	6	(5, 21) (6, 22) (7, 22) (8, 23) (9, 24) (10, 25)
6	26	11	22	6.65685425	6.65685425	6	8	32	1560	3712	6	(6, 26) (7, 25) (8, 25) (9, 24) (10, 23) (11, 22)
12	14	5	15	7.41421356	7.41421356	8	14	36	1560	3712	8	(12, 14) (11, 14) (10, 14) (9, 14) (8, 14) (7, 14) (6, 15) (5, 15)
9	33	6	27	7.24264069	7.24264069	7	14	39	1560	3712	8	(9, 33) (8, 32) (8, 31) (7, 30) (7, 29) (7, 28) (6, 27)
5	29	8	33	5.24264069	5.24264069	5	8	20	792	1888	4	(5, 29) (6, 30) (7, 31) (8, 32) (8, 33)
4	16	10	14	6.82842712	6.82842712	7	13	33	1560	3712	8	(4, 16) (5, 16) (6, 16) (7, 15) (8, 15) (9, 15) (10, 14)
11	22	11	28	6.00000000	6.00000000	7	7	23	1560	1888	4	(11, 22) (11, 23) (11, 24) (11, 25) (11, 26) (11, 27) (11, 28)
3	18	2	25	7.41421356	7.41421356	8	10	22	792	1888	5	(3, 18) (3, 19) (3, 20) (3, 21) (3, 22) (3, 23) (2, 24) (2, 25)
8	13	16	17	9.65685425	9.65685425	9	26	61	3096	3712	14	(8, 13) (9, 14) (10, 14) (11, 15) (12, 15) (13, 16) (14, 16) (15, 16) (16, 17)
8	24	5	14	11.24264069	11.24264069	11	30	66	3096	7360	18	(8, 24) (8, 23) (8, 22) (8, 21) (7, 20) (6, 19) (5, 18) (5, 17) (5, 16) (5, 15) (5, 14)
6	17	8	28	11.82842712	11.82842712	12	29	67	3096	7360	17	(6, 17) (6, 18) (6, 19) (6, 20) (6, 21) (6, 22) (6, 23) (7, 24) (8, 25) (8, 26) (8, 27) (8, 28)
10	18	5	25	9.07106781	9.07106781	8	19	61	3096	3712	12	(10, 18) (9, 19) (9, 20) (8, 21) (7, 22) (6, 23) (6, 24) (5, 25)
15	13	7	20	10.89949493	10.89949494	9	17	61	3096	3712	11	(15, 13) (14, 14) (13, 15) (12, 16) (11, 17) (10, 18) (9, 19) (8, 20) (7, 20)
9	22	12	12	11.24264069	11.24264069	11	30	68	3096	7360	17	(9, 22) (9, 21) (9, 20) (9, 19) (10, 18) (11, 17) (12, 16) (12, 15) (12, 14) (12, 13) (12, 12)
14	15	6	17	8.82842712	8.82842712	9	18	45	1560	3712	10	(14, 15) (13, 15) (12, 15) (11, 15) (10, 15) (9, 16) (8, 16) (7, 17) (6, 17)
