start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
12	30	10	27	3.82842712	3.82842712	4	4	16	792	1888	3	(12, 30) (11, 29) (11, 28) (10, 27)
5	37	4	37	1.00000000	1.00000000	2	2	8	408	976	1	(5, 37) (4, 37)
11	38	11	36	2.00000000	2.00000000	3	3	11	792	976	2	(11, 38) (11, 37) (11, 36)
18	16	15	17	3.41421356	3.41421356	4	6	14	792	1888	3	(18, 16) (17, 16) (16, 16) (15, 17)
9	36	7	39	3.82842712	3.82842712	4	4	16	792	1888	3	(9, 36) (8, 37) (8, 38) (7, 39)
27	19	25	17	2.82842712	2.82842712	3	3	13	792	976	3	(27, 19) (26, 18) (25, 17)
15	18	17	17	2.41421356	2.41421356	3	4	14	792	1888	4	(15, 18) (16, 18) (17, 17)
8	16	6	16	2.00000000	2.00000000	3	3	11	792	976	3	(8, 16) (7, 16) (6, 16)
5	26	3	28	2.82842712	2.82842712	3	3	12	792	976	3	(5, 26) (4, 27) (3, 28)
15	15	18	17	3.82842712	3.82842712	4	4	15	792	1888	3	(15, 15) (16, 16) (17, 16) (18, 17)
36	23	32	19	6.24264069	6.24264069	6	11	31	1560	1888	7	(36, 23) (35, 22) (35, 21) (34, 20) (33, 20) (32, 19)
25	27	29	28	4.41421356	4.41421356	5	8	18	792	1888	4	(25, 27) (26, 27) (27, 27) (28, 28) (29, 28)
24	23	20	21	4.82842712	4.82842712	5	9	24	1560	1888	5	(24, 23) (23, 22) (22, 22) (21, 22) (20, 21)
12	9	9	3	7.24264069	7.24264069	7	14	35	1560	3712	8	(12, 9) (11, 8) (11, 7) (10, 6) (10, 5) (10, 4) (9, 3)
21	22	24	28	7.24264069	7.24264069	7	14	39	1560	3712	13	(21, 22) (22, 23) (22, 24) (23, 25) (23, 26) (23, 27) (24, 28)
4	37	10	38	6.41421356	6.41421356	7	9	27	1560	1888	8	(4, 37) (5, 37) (6, 37) (7, 37) (8, 37) (9, 38) (10, 38)
16	23	15	16	7.41421356	7.41421356	8	14	36	1560	3712	12	(16, 23) (16, 22) (16, 21) (16, 20) (16, 19) (16, 18) (16, 17) (15, 16)
10	39	12	44	5.82842712	5.82842712	6	12	34	1560	3712	11	(10, 39) (10, 40) (11, 41) (11, 42) (11, 43) (12, 44)
15	23	9	25	6.82842712	6.82842712	7	15	38	1560	3712	13	(15, 23) (14, 23) (13, 23) (12, 24) (11, 24) (10, 25) (9, 25)
37	25	33	26	4.41421356	4.41421356	5	7	21	792	1888	6	(37, 25) (36, 25) (35, 25) (34, 26) (33, 26)
8	31	13	39	10.07106781	10.07106781	9	26	74	3096	7360	27	(8, 31) (9, 32) (9, 33) (10, 34) (11, 35) (12, 36) (12, 37) (12, 38) (13, 39)
