start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
45	719	46	719	1.00000000	1.00000000	2	2	8	408	976	4
53	848	53	847	1.00000000	1.00000000	2	2	8	408	976	2
261	1060	261	1057	3.00000000	3.00000000	4	4	14	792	1888	4
525	1086	528	1088	3.82842712	3.82842712	4	4	16	792	1888	4
637	576	636	577	1.41421356	1.41421356	2	2	8	408	976	1
550	1125	552	1125	2.00000000	2.00000000	3	3	7	408	976	1
215	1102	216	1103	1.41421356	1.41421356	2	2	8	408	976	2
56	805	59	803	3.82842712	3.82842712	4	6	15	792	1888	3
771	655	768	655	3.00000000	3.00000000	4	4	14	792	1888	3
578	1112	580	1114	2.82842712	2.82842712	3	3	13	792	976	2
202	1010	208	1011	6.41421356	6.41421356	7	11	31	1560	3712	9
877	782	873	786	5.65685425	5.65685425	5	5	23	1560	1888	4
27	756	29	760	4.82842712	4.82842712	5	9	28	1560	1888	6
267	758	273	762	7.65685425	7.65685425	7	11	40	1560	3712	9
235	1058	234	1065	7.41421356	7.41421356	8	14	36	1560	3712	9
228	1184	227	1189	5.41421356	5.41421356	6	10	28	1560	1888	6
217	1086	222	1085	5.41421356	5.41421356	6	10	28	1560	1888	6
454	1157	458	1159	4.82842712	4.82842712	5	9	28	1560	1888	6
499	509	501	505	4.82842712	4.82842712	5	9	29	1560	1888	6
192	805	198	806	6.41421356	6.41421356	7	11	31	1560	3712	7
44	857	35	857	9.00000000	9.00000000	10	10	32	1560	3712	7
124	805	134	806	10.41421356	10.41421356	11	13	43	1560	3712	8
187	1160	195	1161	8.41421356	8.41421356	9	13	43	1560	3712	8
840	732	841	740	8.41421356	8.41421356	9	13	43	1560	3712	9
74	823	64	821	10.82842712	10.82842712	11	26	63	3096	3712	14
573	901	579	896	8.65685425	8.65685425	8	14	32	1560	3712	8
180	996	172	996	8.00000000	8.00000000	9	9	29	1560	3712	6
294	1147	301	1144	8.24264069	8.24264069	8	16	44	1560	3712	10
164	991	155	989	9.82842712	9.82842712	10	20	50	1560	3712	11
452	816	461	823	11.89949493	11.89949494	10	26	83	3096	7360	17
230	807	241	813	13.48528137	13.48528137	12	40	104	3096	7360	22
639	532	639	544	12.00000000	12.00000000	13	13	41	1560	3712	8
630	876	631	891	15.41421356	15.41421356	16	29	78	3096	7360	18
30	780	20	772	13.31370850	13.31370850	11	30	95	3096	7360	27
180	1063	188	1054	12.31370850	12.31370850	10	19	67	3096	7360	13
158	1154	161	1166	13.24264069	13.24264069	13	40	83	3096	7360	22
160	967	160	953	14.00000000	14.00000000	15	15	47	3096	3712	10
486	1224	473	1217	15.89949493	15.89949494	14	62	146	6168	7360	33
219	1147	214	1157	12.07106781	12.07106781	11	32	82	3096	7360	18
167	1162	173	1150	14.48528137	14.48528137	13	54	128	6168	7360	28
108	957	116	972	18.31370850	18.31370850	16	78	173	6168	14656	42
186	1002	170	999	17.24264069	17.24264069	17	55	118	3096	7360	29
481	1236	495	1231	16.07106781	16.07106781	15	57	121	3096	7360	30
631	747	643	737	16.14213562	16.14213562	13	29	65	3096	7360	15
631	844	628	861	18.24264069	18.24264069	18	60	128	3096	7360	32
250	1057	234	1064	18.89949493	18.89949494	17	84	178	6168	14656	44
239	1013	226	1005	16.31370850	16.31370850	14	59	139	6168	7360	31
237	1205	254	1207	17.82842712	17.82842712	18	46	101	3096	7360	24
262	759	264	775	16.82842712	16.82842712	17	44	96	3096	7360	24
510	768	519	754	18.89949493	18.89949494	17	61	123	3096	7360	31
634	589	636	568	21.82842712	21.82842712	22	51	83	1560	7360	25
639	1056	646	1074	20.89949493	20.89949494	19	101	200	6168	14656	52
375	730	359	739	22.65685425	22.65685425	22	63	122	3096	7360	31
239	1043	237	1022	21.82842712	21.82842712	22	56	117	3096	14656	32
179	1009	192	991	23.38477631	23.38477631	19	99	242	12312	14656	53
213	1070	229	1082	20.97056274	20.97056275	17	61	151	6168	7360	33
105	795	99	813	20.48528137	20.48528137	19	104	197	6168	14656	54
459	1137	448	1120	21.55634918	21.55634919	18	94	227	6168	14656	51
139	1142	135	1164	23.65685425	23.65685425	23	88	170	6168	14656	46
355	656	375	654	20.82842712	20.82842712	21	55	111	3096	7360	28
880	772	868	750	26.97056274	26.97056275	23	169	355	12312	29248	92
473	778	455	794	24.62741699	24.62741700	19	61	181	6168	14656	37
190	1177	183	1153	26.89949493	26.89949494	25	153	277	6168	29248	81
251	1171	269	1153	26.62741699	26.62741700	21	90	226	12312	14656	49
367	652	380	631	26.38477631	26.38477631	22	139	315	12312	14656	73
205	1135	191	1157	27.79898987	27.79898987	23	157	345	12312	29248	97
452	858	466	875	25.14213562	25.14213562	22	115	242	6168	14656	62
158	944	132	947	27.24264069	27.24264069	27	79	162	6168	14656	43
126	830	114	809	25.97056274	25.97056275	22	153	325	12312	14656	80
103	978	126	967	27.55634918	27.55634919	24	173	337	12312	29248	92
451	568	448	541	28.24264069	28.24264069	28	123	228	6168	14656	63
237	1123	214	1102	31.69848480	31.69848481	24	83	240	12312	14656	48
221	1023	236	1047	30.21320343	30.21320344	25	125	262	6168	14656	67
243	965	222	980	28.97056274	28.97056275	25	137	280	6168	14656	72
404	760	429	752	28.31370850	28.31370850	26	173	302	6168	29248	90
209	1018	196	992	31.38477631	31.38477631	27	212	434	12312	29248	119
268	1222	238	1226	31.65685425	31.65685425	31	131	220	6168	14656	64
161	1050	184	1064	28.79898987	28.79898987	24	175	381	12312	29248	98
241	1161	264	1177	29.62741699	29.62741700	24	162	374	12312	29248	87
597	1092	621	1079	29.38477631	29.38477631	25	160	323	6168	14656	80
197	995	202	1028	35.07106781	35.07106781	34	184	320	6168	29248	94
29	921	35	891	32.48528137	32.48528137	31	172	281	6168	29248	87
460	765	427	764	33.41421356	33.41421356	34	60	164	6168	14656	35
889	747	861	761	33.79898987	33.79898987	29	253	493	12312	29248	130
219	1145	203	1172	33.62741699	33.62741700	28	232	488	12312	29248	127
25	742	22	775	34.24264069	34.24264069	34	148	271	6168	29248	77
247	1200	272	1224	34.94112549	34.94112550	26	45	168	6168	14656	30
190	964	169	991	35.69848480	35.69848481	28	182	427	12312	29248	95
269	1240	239	1232	33.31370850	33.31370850	31	126	231	6168	14656	62
462	1211	453	1180	34.72792206	34.72792206	32	217	349	6168	29248	106
196	982	175	953	37.69848480	37.69848481	30	226	511	12312	29248	117
369	1190	349	1214	36.38477631	36.38477631	32	168	332	12312	29248	87
455	515	457	551	38.48528137	38.48528137	37	132	229	6168	14656	67
168	1152	194	1177	36.35533905	36.35533906	27	43	168	6168	14656	29
61	787	32	809	38.69848480	38.69848481	31	236	522	12312	29248	130
371	753	403	741	36.97056274	36.97056275	33	297	512	12312	29248	147
527	519	555	535	36.97056274	36.97056275	33	211	415	6168	29248	109
162	1166	133	1150	36.79898987	36.79898987	32	267	506	12312	29248	134
856	802	884	779	38.69848480	38.69848481	31	242	509	12312	29248	124
524	737	557	742	39.89949493	39.89949494	38	162	241	6168	14656	74
44	858	29	893	41.21320343	41.21320344	36	370	650	12312	58432	199
577	1115	548	1135	42.55634918	42.55634919	39	281	471	12312	29248	136
