start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
270	367	269	366	1.41421356	1.41421356	2	2	8	408	976	3
185	112	187	109	3.82842712	3.82842712	4	4	16	792	1888	4
350	392	350	393	1.00000000	1.00000000	2	2	8	408	976	1
457	633	458	634	1.41421356	1.41421356	2	2	8	408	976	1
180	158	179	159	1.41421356	1.41421356	2	2	8	408	976	1
485	591	484	590	2.00000000	2.00000000	3	3	9	408	976	2
480	690	481	690	1.00000000	1.00000000	2	2	8	408	976	1
331	509	331	507	2.00000000	2.00000000	3	3	11	792	976	2
701	582	702	584	2.41421356	2.41421356	3	4	14	792	1888	3
372	428	370	430	3.41421356	3.41421356	4	6	16	792	1888	4
189	151	195	151	6.00000000	6.00000000	7	7	23	1560	1888	4
504	273	502	277	4.82842712	4.82842712	5	9	29	1560	1888	6
304	290	300	285	6.65685425	6.65685425	6	8	32	1560	3712	6
32	224	36	228	6.82842712	6.82842712	7	18	50	1560	3712	11
399	286	396	289	4.24264069	4.24264069	4	4	18	792	1888	3
138	115	138	110	5.00000000	5.00000000	6	6	20	792	1888	4
369	550	364	547	6.24264069	6.24264069	6	10	34	1560	3712	7
367	333	370	328	6.24264069	6.24264069	6	10	34	1560	3712	7
79	5	75	10	6.65685425	6.65685425	6	8	32	1560	3712	6
118	80	117	73	7.41421356	7.41421356	8	14	36	1560	3712	8
343	602	350	610	10.89949493	10.89949494	9	17	60	3096	3712	11
37	231	39	220	11.82842712	11.82842712	12	29	68	3096	7360	17
547	614	542	623	11.07106781	11.07106781	10	31	79	3096	7360	18
185	126	188	136	11.24264069	11.24264069	11	30	68	3096	7360	18
266	372	274	379	10.89949493	10.89949494	9	17	60	3096	3712	11
269	412	259	411	10.41421356	10.41421356	11	15	46	3096	3712	9
216	441	222	436	8.07106781	8.07106781	7	11	39	1560	3712	7
540	698	541	709	11.41421356	11.41421356	12	14	42	1560	3712	9
413	352	411	363	11.82842712	11.82842712	12	29	65	3096	7360	41
307	266	300	275	11.89949493	11.89949494	10	26	82	3096	7360	16
488	288	487	301	13.41421356	13.41421356	14	17	49	3096	3712	10
405	367	407	352	15.82842712	15.82842712	16	45	99	3096	7360	23
354	369	360	379	12.48528137	12.48528137	11	33	92	3096	7360	19
264	427	278	430	15.24264069	15.24264069	15	50	106	3096	7360	26
478	687	475	673	15.24264069	15.24264069	15	50	106	3096	7360	26
182	102	178	115	14.65685425	14.65685425	14	46	102	3096	7360	41
388	380	397	371	12.72792206	12.72792206	10	10	48	3096	3712	12
517	709	506	699	15.14213562	15.14213562	12	25	84	3096	7360	22
400	520	392	532	15.31370850	15.31370850	13	50	132	6168	7360	28
37	218	29	230	15.31370850	15.31370850	13	50	130	6168	7360	26
422	511	430	498	17.72792206	17.72792206	15	95	179	6168	14656	48
476	618	485	632	17.72792206	17.72792206	15	64	164	6168	14656	36
514	705	527	716	17.55634918	17.55634919	14	43	131	6168	7360	24
326	527	311	516	19.55634918	19.55634919	16	67	175	6168	14656	44
575	680	591	689	19.72792206	19.72792206	17	84	198	6168	14656	45
372	346	354	347	18.41421356	18.41421356	19	26	78	3096	7360	16
230	411	227	428	18.24264069	18.24264069	18	60	128	3096	7360	31
461	639	466	623	18.07106781	18.07106781	17	76	142	3096	14656	39
285	348	282	366	19.24264069	19.24264069	19	39	87	3096	7360	21
260	382	259	400	18.41421356	18.41421356	19	29	83	3096	7360	18
330	265	316	282	22.79898987	22.79898987	18	66	181	6168	14656	37
342	342	364	343	22.41421356	22.41421356	23	25	79	3096	7360	15
356	257	344	276	23.97056274	23.97056275	20	116	261	12312	14656	60
358	519	337	514	23.07106781	23.07106781	22	109	214	6168	14656	55
372	325	367	346	23.07106781	23.07106781	22	114	217	6168	14656	58
542	661	520	665	23.65685425	23.65685425	23	109	216	6168	14656	56
233	412	229	432	21.65685425	21.65685425	21	97	191	6168	14656	54
463	677	483	680	21.24264069	21.24264069	21	83	164	6168	14656	43
479	598	496	609	22.14213562	22.14213562	19	84	184	6168	14656	44
351	517	356	497	22.07106781	22.07106781	21	108	208	6168	14656	55
306	263	303	287	25.24264069	25.24264069	25	108	204	6168	14656	53
437	718	459	711	24.89949493	24.89949494	23	123	198	3096	14656	59
338	502	325	522	25.38477631	25.38477631	21	133	304	12312	14656	67
556	657	550	633	26.48528137	26.48528137	25	146	262	6168	14656	71
380	294	362	293	27.97056274	27.97056275	24	100	206	6168	14656	50
119	88	126	66	24.89949493	24.89949494	23	136	254	6168	14656	71
499	709	525	707	26.82842712	26.82842712	27	69	138	6168	14656	36
401	543	404	519	25.24264069	25.24264069	25	108	203	6168	14656	53
525	612	539	633	26.79898987	26.79898987	22	144	329	12312	14656	72
112	104	130	85	26.45584412	26.45584412	20	39	137	6168	14656	26
121	60	140	82	29.87005768	29.87005769	23	101	268	12312	14656	53
355	313	367	289	30.72792206	30.72792206	28	236	428	6168	29248	119
165	120	147	99	28.45584412	28.45584412	22	80	223	12312	14656	44
342	522	319	506	29.62741699	29.62741700	24	163	375	12312	29248	85
588	635	573	659	30.21320343	30.21320344	25	189	416	12312	29248	100
343	770	346	799	31.07106781	31.07106781	30	116	190	6168	14656	55
281	379	256	371	28.31370850	28.31370850	26	177	318	6168	29248	93
55	209	34	232	31.69848480	31.69848481	24	83	239	12312	14656	45
138	85	162	102	31.04163055	31.04163056	25	172	397	12312	29248	92
555	636	528	644	30.31370850	30.31370850	28	196	345	6168	29248	97
316	517	351	516	35.41421356	35.41421356	36	57	159	6168	14656	34
483	591	511	604	33.38477631	33.38477631	29	122	222	3096	14656	60
504	620	476	606	33.79898987	33.79898987	29	253	485	12312	29248	127
568	663	543	658	33.79898987	33.79898987	29	194	395	12312	29248	97
366	313	359	280	35.89949493	35.89949494	34	218	359	6168	29248	111
546	693	572	673	34.28427124	34.28427125	27	176	416	12312	29248	92
383	296	359	321	34.94112549	34.94112550	26	45	166	6168	14656	30
397	385	368	398	34.38477631	34.38477631	30	269	494	12312	29248	132
275	344	264	375	35.55634918	35.55634919	32	273	475	12312	29248	135
342	618	340	647	33.72792206	33.72792206	31	127	209	6168	14656	59
57	209	40	239	37.04163055	37.04163056	31	288	586	12312	29248	147
373	307	368	342	37.07106781	37.07106781	36	196	334	6168	29248	98
375	349	337	346	39.24264069	39.24264069	39	147	254	6168	29248	73
297	299	326	274	39.35533905	39.35533906	30	132	339	12312	29248	72
187	114	157	132	37.45584412	37.45584412	31	284	586	12312	29248	145
578	650	554	621	38.94112549	38.94112550	30	172	404	12312	29248	89
284	372	261	342	39.52691193	39.52691193	31	171	436	12312	29248	90
318	371	353	368	36.24264069	36.24264069	36	130	227	6168	14656	63
567	664	556	697	37.55634918	37.55634919	34	270	460	12312	29248	132
371	353	332	355	39.82842712	39.82842712	40	109	201	6168	14656	57
106	369	143	357	41.97056274	41.97056275	38	366	582	12312	58432	188
177	126	142	107	42.87005768	42.87005769	36	383	740	12312	58432	220
391	391	410	355	43.87005768	43.87005769	37	404	779	12312	58432	209
453	643	469	607	43.45584412	43.45584412	37	244	393	6168	29248	117
569	649	532	640	40.72792206	40.72792206	38	319	521	12312	29248	156
385	402	390	361	43.07106781	43.07106781	42	239	397	6168	29248	115
271	188	281	225	41.14213562	41.14213562	38	278	422	6168	29248	133
180	104	194	140	41.79898987	41.79898987	37	380	652	12312	58432	199
361	507	320	507	41.00000000	41.00000000	42	42	128	6168	14656	26
564	631	539	600	42.52691193	42.52691193	34	221	478	12312	29248	113
381	507	345	531	45.94112549	45.94112550	37	335	709	24600	58432	182
338	375	299	395	47.28427124	47.28427125	40	434	809	12312	58432	223
275	362	286	320	46.55634918	46.55634919	43	425	669	12312	58432	214
488	591	522	623	47.84062042	47.84062043	36	62	199	12312	14656	37
588	693	546	680	47.38477631	47.38477631	43	416	657	12312	58432	205
346	335	321	372	47.35533905	47.35533906	38	393	826	24600	58432	210
344	361	313	331	44.01219330	44.01219331	33	61	256	12312	29248	43
520	659	537	621	45.04163055	45.04163056	39	355	575	12312	58432	176
207	134	250	133	45.07106781	45.07106781	44	223	389	6168	29248	112
546	666	518	698	44.76955261	44.76955262	35	267	601	12312	29248	136
163	93	121	76	49.04163055	49.04163056	43	525	900	12312	58432	261
185	153	217	116	50.25483398	50.25483400	38	229	585	24600	29248	119
386	391	416	354	49.42640686	49.42640687	38	296	692	24600	29248	150
328	716	336	670	49.31370850	49.31370850	47	265	385	6168	29248	120
116	65	91	25	50.35533905	50.35533906	41	345	737	12312	58432	187
574	641	542	679	51.25483398	51.25483400	39	255	614	24600	29248	136
391	514	434	498	49.62741699	49.62741700	44	508	827	12312	58432	251
173	124	150	84	49.52691193	49.52691193	41	494	978	24600	58432	256
557	663	532	623	50.35533905	50.35533906	41	474	953	24600	58432	246
368	225	346	193	51.89949493	51.89949494	50	437	726	6168	58432	219
289	400	333	373	55.18376617	55.18376618	45	199	439	12312	29248	103
290	188	277	144	52.55634918	52.55634919	49	199	401	12312	29248	102
185	151	169	102	55.62741699	55.62741700	50	663	1062	12312	58432	319
587	631	548	664	52.66904755	52.66904756	40	254	620	24600	29248	131
340	347	323	392	52.04163055	52.04163056	46	588	980	12312	58432	289
540	631	565	674	53.94112549	53.94112550	45	569	1166	24600	58432	320
235	136	184	127	54.72792206	54.72792206	52	437	635	12312	58432	204
406	396	355	386	55.14213562	55.14213562	52	536	794	12312	58432	254
254	393	250	437	52.28427124	52.28427125	45	433	718	12312	58432	215
362	287	348	333	54.72792206	54.72792206	52	603	986	12312	58432	292
326	261	279	247	56.11269836	56.11269837	48	368	679	12312	58432	192
354	344	328	390	56.76955261	56.76955262	47	655	1279	24600	58432	339
559	696	568	640	59.72792206	59.72792206	57	421	679	12312	58432	205
214	149	162	135	57.79898987	57.79898987	53	676	1033	12312	58432	318
587	639	542	671	58.25483398	58.25483400	46	402	895	24600	58432	212
542	651	520	698	56.11269836	56.11269837	48	586	1060	12312	58432	296
308	324	337	371	59.01219330	59.01219331	48	626	1264	24600	58432	322
197	136	142	127	58.72792206	58.72792206	56	495	703	12312	58432	232
92	357	148	360	57.24264069	57.24264069	57	201	329	6168	29248	96
356	419	314	388	58.35533905	58.35533906	49	476	878	12312	58432	240
383	381	348	335	60.49747467	60.49747468	47	527	1184	24600	58432	283
306	325	336	374	61.42640686	61.42640687	50	699	1387	24600	58432	367
381	511	325	498	61.38477631	61.38477631	57	652	953	12312	58432	304
331	340	386	353	60.38477631	60.38477631	56	688	997	12312	58432	326
345	534	367	582	60.52691193	60.52691193	52	361	588	12312	58432	181
227	425	281	439	62.97056274	62.97056275	59	1086	1585	24600	116800	529
406	525	347	522	60.24264069	60.24264069	60	260	429	12312	29248	127
143	100	192	131	61.84062042	61.84062043	50	722	1479	24600	116800	421
161	114	171	172	62.14213562	62.14213562	59	354	532	12312	58432	172
357	399	412	406	63.21320343	63.21320344	58	640	976	12312	58432	311
377	495	319	504	64.65685425	64.65685425	64	108	259	12312	29248	69
337	526	296	486	64.01219330	64.01219331	53	933	1867	24600	116800	515
526	689	541	629	66.79898987	66.79898987	62	676	995	12312	58432	317
535	643	484	625	66.69848480	66.69848481	59	625	977	12312	58432	292
88	139	140	110	67.52691193	67.52691193	59	470	763	12312	58432	227
435	362	378	387	67.35533905	67.35533906	58	727	1376	24600	58432	376
367	310	326	355	64.91168823	64.91168825	51	427	969	24600	58432	226
83	141	130	95	67.81118317	67.81118318	51	293	710	24600	29248	153
381	390	348	337	66.66904755	66.66904756	54	856	1748	24600	116800	477
351	432	354	369	64.24264069	64.24264069	64	74	204	12312	14656	42
292	189	273	246	68.97056274	68.97056275	65	392	620	12312	58432	191
331	390	392	407	68.62741699	68.62741700	63	895	1379	24600	116800	438
309	290	325	352	71.94112549	71.94112550	63	594	991	12312	58432	290
137	127	107	71	68.42640686	68.42640687	57	926	1748	24600	116800	492
376	412	327	371	69.98275604	69.98275606	54	286	710	24600	58432	155
126	356	66	384	71.59797974	71.59797975	61	814	1517	24600	116800	439
108	69	137	127	70.01219330	70.01219331	59	1056	1944	24600	116800	560
348	192	281	183	70.72792206	70.72792206	68	521	670	6168	58432	246
363	293	334	346	68.52691193	68.52691193	60	688	1342	24600	58432	349
87	161	118	107	69.18376617	69.18376618	59	375	757	12312	58432	194
113	52	126	121	74.38477631	74.38477631	70	961	1336	12312	116800	458
249	383	232	393	74.84062042	74.84062043	63	1407	1804	24600	116800	625
520	648	581	624	73.28427124	73.28427125	66	1211	1939	24600	116800	605
363	268	356	339	73.89949493	73.89949494	72	621	858	12312	58432	286
529	656	546	723	74.04163055	74.04163056	68	1073	1525	24600	116800	510
381	397	372	325	75.72792206	75.72792206	73	731	1026	12312	116800	355
539	616	471	605	73.97056274	73.97056275	70	1140	1548	24600	116800	525
466	700	529	684	72.55634918	72.55634919	69	1051	1531	12312	116800	503
386	352	356	290	74.42640686	74.42640687	63	978	1627	24600	116800	493
384	352	348	294	72.91168823	72.91168825	59	767	1593	24600	116800	430
301	391	358	344	79.63961029	79.63961031	62	345	855	24600	58432	184
364	436	350	362	79.79898987	79.79898987	75	888	1193	12312	116800	413
530	610	594	619	76.84062042	76.84062043	65	949	1395	12312	116800	471
356	382	395	440	77.08326111	77.08326112	64	1184	2161	24600	116800	601
175	143	135	80	79.56854248	79.56854249	64	1170	2349	24600	116800	637
151	113	84	138	77.94112549	77.94112550	69	714	1218	12312	58432	358
315	385	389	391	76.48528137	76.48528137	75	607	901	12312	58432	281
381	406	375	482	78.48528137	78.48528137	77	531	677	12312	58432	238
509	653	576	631	76.11269836	76.11269837	68	823	1150	12312	116800	400
315	365	272	388	77.69848480	77.69848481	70	1001	1486	12312	116800	473
361	515	371	592	81.14213562	81.14213562	78	691	958	12312	58432	314
583	627	562	702	83.69848480	83.69848481	76	1169	1552	12312	116800	539
536	696	456	701	82.07106781	82.07106781	81	408	614	12312	58432	190
328	395	260	424	80.01219330	80.01219331	69	754	1405	24600	116800	403
240	404	310	391	83.42640686	83.42640687	72	973	1598	24600	116800	491
501	715	568	674	83.98275604	83.98275606	68	1238	2457	24600	116800	673
533	609	603	638	82.01219330	82.01219331	71	913	1345	24600	116800	439
356	523	367	599	82.21320343	82.21320344	77	701	996	12312	58432	346
184	126	127	69	80.61017303	80.61017306	58	58	288	12312	29248	44
365	390	289	398	80.14213562	80.14213562	77	869	1097	12312	116800	395
333	680	355	611	85.97056274	85.97056275	82	837	1217	6168	116800	420
273	354	257	434	86.62741699	86.62741700	81	1331	1827	24600	116800	618
384	346	369	425	85.21320343	85.21320344	80	1071	1446	24600	116800	504
359	285	370	203	86.55634918	86.55634919	83	770	1051	12312	116800	491
321	396	390	434	85.32590179	85.32590181	71	866	1784	24600	116800	487
250	363	240	399	84.52691193	84.52691193	76	2047	2852	12312	233536	977
364	301	411	366	87.98275604	87.98275606	72	1051	2206	24600	116800	570
154	127	108	61	85.05382385	85.05382387	67	1229	2637	49176	116800	679
183	158	119	113	84.98275604	84.98275606	69	926	1685	24600	116800	484
451	369	374	385	86.94112549	86.94112550	78	963	1465	24600	116800	469
367	413	345	335	88.28427124	88.28427125	81	1143	1560	24600	116800	547
126	83	195	134	90.12489166	90.12489168	70	1257	2714	49176	116800	700
466	664	539	705	91.15432892	91.15432893	76	1043	1843	24600	116800	527
343	397	283	441	91.69848480	91.69848481	84	1112	1744	24600	116800	541
517	721	569	654	88.53910522	88.53910524	68	1025	2278	49176	116800	572
156	93	82	136	91.81118317	91.81118318	75	1272	2670	24600	116800	697
489	605	480	691	89.72792206	89.72792206	87	496	741	12312	58432	240
292	463	342	520	91.18376617	91.18376618	81	789	1339	12312	116800	407
334	270	359	349	89.35533905	89.35533906	80	775	1130	12312	116800	379
388	518	366	600	91.11269836	91.11269837	83	1056	1406	12312	116800	495
563	600	550	665	94.46803741	94.46803743	76	625	1220	24600	58432	305
581	646	518	709	93.19595947	93.19595949	71	767	1677	49176	116800	422
540	708	448	705	93.24264069	93.24264069	93	387	663	24600	58432	186
271	224	305	304	94.08326111	94.08326112	81	915	1247	12312	116800	442
401	336	319	363	93.76955261	93.76955262	84	1722	2461	24600	233536	855
183	160	148	80	94.49747467	94.49747468	81	1816	2979	24600	233536	943
374	341	359	254	93.21320343	93.21320344	88	1055	1350	12312	116800	478
342	293	365	373	92.45584412	92.45584412	86	816	1114	12312	116800	389
351	392	364	304	93.38477631	93.38477631	89	1238	1580	12312	116800	568
406	283	404	341	93.98275604	93.98275606	78	782	1298	12312	58432	364
335	508	365	590	97.74011536	97.74011537	83	1430	2070	24600	116800	696
541	687	502	605	99.32590179	99.32590181	85	1545	2699	24600	116800	791
390	334	383	269	99.94112549	99.94112550	91	2141	2813	12312	233536	1012
377	385	286	398	97.21320343	97.21320344	92	1408	1732	12312	116800	656
207	438	294	407	99.84062042	99.84062043	88	1936	2773	24600	233536	963
284	349	318	377	98.87005768	98.87005769	92	2431	3333	24600	233536	1138
378	485	297	504	97.07106781	97.07106781	96	256	518	12312	29248	128
275	336	289	428	97.79898987	97.79898987	93	1338	1756	24600	116800	618
83	274	70	189	99.49747467	99.49747468	86	687	983	12312	58432	316
82	170	133	98	98.98275604	98.98275606	83	950	1821	24600	116800	500
252	436	277	346	100.35533905	100.35533906	91	1664	2238	24600	233536	803
414	382	318	372	100.14213562	100.14213562	97	1264	1693	24600	116800	569
274	440	268	340	102.48528137	102.48528137	101	780	1154	24600	116800	375
485	608	576	632	100.94112549	100.94112550	92	1705	2288	24600	233536	835
336	276	405	337	103.63961029	103.63961031	86	1893	3652	24600	233536	1054
289	343	239	411	103.84062042	103.84062043	92	2654	5156	24600	233536	1458
346	278	360	373	100.79898987	100.79898987	96	709	1070	12312	116800	346
411	527	380	442	100.76955261	100.76955262	91	1100	1650	12312	116800	525
627	565	566	637	100.78174591	100.78174593	79	938	1830	24600	116800	491
281	349	238	428	100.32590179	100.32590181	86	2042	3916	24600	233536	1118
591	598	537	682	106.36753235	106.36753237	85	1114	2344	49176	116800	599
568	603	586	686	105.08326111	105.08326112	92	1608	2186	24600	116800	739
378	507	387	405	105.72792206	105.72792206	103	766	974	12312	58432	356
119	94	202	148	105.36753235	105.36753237	84	1974	4068	49176	233536	1135
335	340	280	386	105.91168823	105.91168825	92	2770	4709	24600	233536	1414
256	382	346	373	107.81118317	107.81118318	91	2121	3321	24600	233536	1047
278	330	270	431	104.31370850	104.31370850	102	1062	1379	12312	116800	493
478	606	571	640	107.08326111	107.08326112	94	1988	3127	24600	233536	1023
366	222	364	326	105.65685425	105.65685425	105	433	726	12312	58432	211
158	82	83	14	106.09545441	106.09545443	81	674	1453	24600	58432	342
354	268	334	367	109.76955261	109.76955262	100	1538	2301	24600	116800	735
332	352	262	384	108.56854248	108.56854249	93	2504	3977	24600	233536	1265
455	650	551	622	109.25483398	109.25483400	97	1288	1858	24600	116800	601
546	686	600	597	111.36753235	111.36753237	90	2195	4108	49176	233536	1204
