start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
10	41	12	44	3.82842712	3.82842712	4	4	16	792	1888	4
28	15	30	18	3.82842712	3.82842712	4	4	15	792	1888	3
26	21	27	22	2.00000000	2.00000000	3	3	6	408	520	1
3	38	2	38	1.00000000	1.00000000	2	2	5	408	520	1
29	37	26	38	3.41421356	3.41421356	4	6	18	792	1888	4
22	46	23	47	1.41421356	1.41421356	2	2	7	408	976	1
33	17	32	16	1.41421356	1.41421356	2	2	5	408	520	1
13	22	11	19	3.82842712	3.82842712	4	4	13	792	976	2
5	40	4	38	2.41421356	2.41421356	3	4	14	792	1888	3
8	6	7	7	1.41421356	1.41421356	2	2	8	408	976	1
7	11	5	5	6.82842712	6.82842712	7	13	26	1560	1888	6
31	20	26	15	7.65685425	7.65685425	7	12	31	1560	3712	7
19	40	20	35	5.41421356	5.41421356	6	8	20	792	1888	4
19	13	14	16	6.24264069	6.24264069	6	10	34	1560	3712	6
8	4	10	10	6.82842712	6.82842712	7	14	32	1560	3712	18
18	22	25	21	7.41421356	7.41421356	8	13	32	1560	3712	7
19	41	22	38	4.24264069	4.24264069	4	4	18	792	1888	3
7	3	6	10	7.41421356	7.41421356	8	12	31	1560	3712	7
31	27	31	33	6.00000000	6.00000000	7	7	19	792	1888	4
23	37	28	41	6.65685425	6.65685425	6	8	32	1560	3712	6
19	21	26	12	11.89949493	11.89949494	10	26	79	3096	7360	16
20	25	14	19	8.48528137	8.48528137	7	7	32	1560	3712	5
18	4	14	12	9.65685425	9.65685425	9	26	66	3096	3712	14
23	32	21	23	9.82842712	9.82842712	10	21	47	1560	3712	11
13	40	22	36	10.65685425	10.65685425	10	21	51	1560	3712	11
18	29	26	34	10.07106781	10.07106781	9	26	68	3096	3712	14
22	30	22	41	11.00000000	11.00000000	12	12	38	1560	3712	7
0	40	8	38	8.82842712	8.82842712	9	17	32	1560	3712	8
8	7	14	13	8.48528137	8.48528137	7	7	33	1560	3712	5
25	34	34	38	10.65685425	10.65685425	10	31	72	3096	7360	17
30	31	31	43	12.41421356	12.41421356	13	16	46	1560	3712	9
12	8	23	16	14.31370850	14.31370850	12	39	102	3096	7360	22
22	11	19	25	15.82842712	15.82842712	16	51	120	6168	7360	27
22	42	25	28	15.24264069	15.24264069	15	48	100	3096	7360	24
29	35	19	43	13.31370850	13.31370850	11	29	91	3096	7360	17
18	30	21	17	14.24264069	14.24264069	14	45	90	3096	7360	23
20	42	31	42	12.41421356	12.41421356	13	26	53	1560	3712	13
20	24	25	35	13.07106781	13.07106781	12	41	91	3096	7360	21
14	43	2	45	12.82842712	12.82842712	13	33	76	3096	7360	18
11	19	20	10	13.89949493	13.89949494	12	28	76	3096	7360	16
26	34	17	21	16.72792206	16.72792206	14	53	138	6168	7360	28
21	22	29	36	17.31370850	17.31370850	15	49	123	6168	7360	49
31	22	22	27	19.07106781	19.07106781	18	67	141	3096	14656	36
6	38	21	44	17.48528137	17.48528137	16	66	131	3096	7360	33
8	41	23	36	17.07106781	17.07106781	16	52	104	3096	7360	26
19	46	25	29	19.48528137	19.48528137	18	78	147	6168	14656	40
4	46	18	41	16.07106781	16.07106781	15	57	117	3096	7360	29
5	5	20	9	16.65685425	16.65685425	16	41	91	3096	7360	21
8	45	23	40	17.07106781	17.07106781	16	63	127	3096	7360	32
9	13	25	12	16.41421356	16.41421356	17	28	73	3096	7360	16
24	21	20	42	23.24264069	23.24264069	23	68	143	6168	14656	38
10	22	22	34	21.07106781	21.07106781	20	68	133	6168	7360	34
11	20	22	4	21.14213562	21.14213562	18	81	181	6168	14656	42
