start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
45	26	42	24	3.82842712	3.82842712	4	4	16	792	1888	3	(45, 26) (44, 25) (43, 25) (42, 24)
13	25	12	23	2.41421356	2.41421356	3	4	14	792	1888	3	(13, 25) (13, 24) (12, 23)
65	40	66	40	1.00000000	1.00000000	2	2	8	408	976	1	(65, 40) (66, 40)
44	26	45	23	3.41421356	3.41421356	4	6	18	792	1888	4	(44, 26) (44, 25) (44, 24) (45, 23)
32	8	34	5	3.82842712	3.82842712	4	4	16	792	1888	3	(32, 8) (33, 7) (33, 6) (34, 5)
14	17	16	17	2.00000000	2.00000000	3	3	7	408	976	2	(14, 17) (15, 17) (16, 17)
65	16	67	17	2.41421356	2.41421356	3	4	14	792	1888	3	(65, 16) (66, 16) (67, 17)
56	18	54	18	2.00000000	2.00000000	3	3	11	792	976	3	(56, 18) (55, 18) (54, 18)
11	17	11	19	2.00000000	2.00000000	3	3	11	792	976	2	(11, 17) (11, 18) (11, 19)
1	24	1	24	0.00000000	0.00000000	1	1	0	216	292	0	(1, 24)
44	9	47	14	6.24264069	6.24264069	6	10	34	1560	3712	13	(44, 9) (45, 10) (45, 11) (46, 12) (46, 13) (47, 14)
56	21	49	19	7.82842712	7.82842712	8	16	42	1560	3712	17	(56, 21) (55, 21) (54, 21) (53, 21) (52, 20) (51, 20) (50, 19) (49, 19)
38	28	33	23	7.07106781	7.07106781	6	6	28	1560	3712	8	(38, 28) (37, 27) (36, 26) (35, 25) (34, 24) (33, 23)
27	24	20	24	7.00000000	7.00000000	8	8	26	1560	1888	7	(27, 24) (26, 24) (25, 24) (24, 24) (23, 24) (22, 24) (21, 24) (20, 24)
19	29	15	27	4.82842712	4.82842712	5	9	23	792	1888	7	(19, 29) (18, 28) (17, 28) (16, 27) (15, 27)
30	30	26	27	5.24264069	5.24264069	5	9	30	1560	1888	8	(30, 30) (29, 29) (28, 29) (27, 28) (26, 27)
50	20	54	19	4.41421356	4.41421356	5	8	22	792	1888	7	(50, 20) (51, 20) (52, 20) (53, 20) (54, 19)
50	36	49	29	7.41421356	7.41421356	8	14	36	1560	3712	10	(50, 36) (50, 35) (50, 34) (50, 33) (50, 32) (50, 31) (50, 30) (49, 29)
34	20	32	26	6.82842712	6.82842712	7	15	38	1560	3712	10	(34, 20) (34, 21) (34, 22) (33, 23) (33, 24) (33, 25) (32, 26)
69	13	73	14	4.41421356	4.41421356	5	7	22	1560	1888	4	(69, 13) (70, 13) (71, 13) (72, 14) (73, 14)
54	33	61	29	8.65685425	8.65685425	8	19	46	1560	3712	19	(54, 33) (55, 32) (56, 32) (57, 31) (58, 30) (59, 30) (60, 29) (61, 29)
62	37	64	28	10.41421356	10.41421356	11	16	39	1560	3712	21	(62, 37) (63, 37) (63, 36) (63, 35) (63, 34) (63, 33) (63, 32) (63, 31) (63, 30) (63, 29) (64, 28)
32	20	38	29	11.48528137	11.48528137	10	27	81	3096	7360	24	(32, 20) (33, 21) (33, 22) (34, 23) (35, 24) (36, 25) (37, 26) (37, 27) (37, 28) (38, 29)
60	20	55	27	9.07106781	9.07106781	8	19	61	3096	3712	20	(60, 20) (59, 21) (59, 22) (58, 23) (57, 24) (56, 25) (56, 26) (55, 27)
45	41	44	30	11.41421356	11.41421356	12	14	44	1560	3712	16	(45, 41) (45, 40) (45, 39) (45, 38) (45, 37) (45, 36) (45, 35) (45, 34) (45, 33) (45, 32) (45, 31) (44, 30)
57	20	52	27	9.07106781	9.07106781	8	19	61	3096	3712	15	(57, 20) (56, 21) (56, 22) (55, 23) (54, 24) (53, 25) (53, 26) (52, 27)
61	39	53	37	8.82842712	8.82842712	9	18	39	1560	3712	13	(61, 39) (60, 39) (59, 39) (58, 39) (57, 39) (56, 38) (55, 38) (54, 38) (53, 37)
43	6	44	15	9.41421356	9.41421356	10	14	43	1560	3712	10	(43, 6) (43, 7) (43, 8) (43, 9) (43, 10) (43, 11) (43, 12) (43, 13) (44, 14) (44, 15)
50	10	42	14	9.65685425	9.65685425	9	26	66	3096	3712	25	(50, 10) (49, 11) (48, 11) (47, 12) (46, 12) (45, 13) (44, 13) (43, 13) (42, 14)
44	10	35	6	10.65685425	10.65685425	10	31	74	3096	7360	29	(44, 10) (43, 10) (42, 9) (41, 9) (40, 8) (39, 8) (38, 7) (37, 7) (36, 7) (35, 6)
22	30	20	18	12.82842712	12.82842712	13	33	72	3096	7360	31	(22, 30) (22, 29) (22, 28) (22, 27) (22, 26) (22, 25) (22, 24) (21, 23) (20, 22) (20, 21) (20, 20) (20, 19) (20, 18)
33	8	44	16	14.31370850	14.31370850	12	41	119	6168	7360	39	(33, 8) (34, 9) (35, 10) (36, 11) (37, 12) (38, 13) (39, 14) (40, 14) (41, 15) (42, 15) (43, 16) (44, 16)
44	31	54	24	12.89949493	12.89949494	11	34	99	3096	7360	33	(44, 31) (45, 30) (46, 29) (47, 28) (48, 27) (49, 26) (50, 26) (51, 25) (52, 25) (53, 25) (54, 24)
50	17	50	30	13.00000000	13.00000000	14	14	44	1560	3712	10	(50, 17) (50, 18) (50, 19) (50, 20) (50, 21) (50, 22) (50, 23) (50, 24) (50, 25) (50, 26) (50, 27) (50, 28) (50, 29) (50, 30)
37	6	46	16	13.72792206	13.72792206	11	23	78	3096	7360	20	(37, 6) (38, 7) (39, 8) (40, 9) (41, 10) (42, 11) (43, 12) (44, 13) (45, 14) (46, 15) (46, 16)
47	5	52	17	14.07106781	14.07106781	13	44	104	3096	7360	30	(47, 5) (47, 6) (47, 7) (48, 8) (48, 9) (49, 10) (50, 11) (50, 12) (50, 13) (51, 14) (51, 15) (52, 16) (52, 17)
55	28	43	24	13.65685425	13.65685425	13	42	97	3096	7360	29	(55, 28) (54, 28) (53, 28) (52, 28) (51, 27) (50, 26) (49, 25) (48, 25) (47, 25) (46, 25) (45, 25) (44, 24) (43, 24)
12	29	22	19	14.14213562	14.14213562	11	11	53	3096	3712	8	(12, 29) (13, 28) (14, 27) (15, 26) (16, 25) (17, 24) (18, 23) (19, 22) (20, 21) (21, 20) (22, 19)
