start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
69	802	72	801	3.41421356	3.41421356	4	6	18	792	1888	7
52	901	53	899	2.41421356	2.41421356	3	4	12	792	976	3
283	693	281	692	2.41421356	2.41421356	3	4	14	792	1888	3
411	274	410	275	1.41421356	1.41421356	2	2	8	408	976	1
471	671	473	670	2.41421356	2.41421356	3	4	11	792	976	4
554	899	554	897	2.00000000	2.00000000	3	3	11	792	976	4
421	211	422	211	1.00000000	1.00000000	2	2	5	408	520	2
445	275	444	273	2.41421356	2.41421356	3	4	14	792	1888	5
45	889	44	889	1.00000000	1.00000000	2	2	8	408	976	2
563	922	562	922	1.00000000	1.00000000	2	2	8	408	976	2
556	757	554	761	4.82842712	4.82842712	5	9	29	1560	1888	10
549	882	555	882	6.00000000	6.00000000	7	7	23	1560	1888	4
641	150	641	154	4.00000000	4.00000000	5	5	17	792	1888	3
657	160	659	164	4.82842712	4.82842712	5	9	22	792	1888	5
434	191	434	186	5.00000000	5.00000000	6	6	19	792	1888	4
436	329	441	333	6.65685425	6.65685425	6	8	32	1560	3712	6
91	822	87	817	6.65685425	6.65685425	6	8	29	1560	1888	5
52	1003	48	1000	5.24264069	5.24264069	5	9	31	1560	1888	6
55	986	50	988	5.82842712	5.82842712	6	12	34	1560	3712	8
305	730	300	730	5.00000000	5.00000000	6	6	20	792	1888	4
327	673	338	673	11.00000000	11.00000000	12	12	38	1560	3712	7
564	874	560	883	10.65685425	10.65685425	10	31	73	3096	7360	18
43	856	44	845	11.41421356	11.41421356	12	14	42	1560	3712	10
413	666	403	667	10.41421356	10.41421356	11	16	41	1560	3712	9
555	848	547	856	11.31370850	11.31370850	9	9	43	3096	3712	7
264	763	261	771	9.24264069	9.24264069	9	18	36	1560	3712	10
75	807	84	813	11.48528137	11.48528137	10	27	81	3096	7360	17
558	895	551	887	10.89949493	10.89949494	9	12	45	3096	3712	9
644	59	650	68	11.48528137	11.48528137	10	27	81	3096	7360	17
54	956	57	963	8.24264069	8.24264069	8	16	44	1560	3712	9
559	907	553	895	14.48528137	14.48528137	13	37	96	3096	7360	21
438	252	436	265	13.82842712	13.82842712	14	37	82	3096	7360	20
595	878	597	892	14.82842712	14.82842712	15	41	89	3096	7360	22
81	804	71	813	13.72792206	13.72792206	11	23	78	3096	7360	15
410	328	397	326	13.82842712	13.82842712	14	33	68	3096	7360	18
458	678	446	670	15.31370850	15.31370850	13	50	134	6168	7360	28
565	837	555	831	12.48528137	12.48528137	11	32	78	3096	7360	18
560	871	549	875	12.65685425	12.65685425	12	38	89	3096	7360	29
431	442	435	454	13.65685425	13.65685425	13	37	82	3096	7360	20
309	766	303	753	15.48528137	15.48528137	14	62	138	6168	7360	32
420	267	419	248	19.41421356	19.41421356	20	26	79	3096	7360	16
33	839	46	852	18.38477631	18.38477631	14	14	68	3096	7360	12
270	733	285	724	19.89949493	19.89949494	18	69	148	6168	14656	69
672	161	659	169	17.48528137	17.48528137	16	65	142	6168	7360	34
51	932	51	948	16.00000000	16.00000000	17	17	53	3096	3712	35
278	767	263	759	18.31370850	18.31370850	16	78	169	6168	14656	43
493	714	486	700	16.89949493	16.89949494	15	55	114	3096	7360	44
633	150	616	151	17.41421356	17.41421356	18	25	60	3096	7360	15
426	365	420	381	18.48528137	18.48528137	17	81	159	6168	14656	43
545	546	527	548	18.82842712	18.82842712	19	47	102	3096	7360	25
560	562	547	544	23.38477631	23.38477631	19	83	189	6168	14656	45
667	33	665	12	23.48528137	23.48528137	22	105	196	6168	14656	54
126	805	145	816	23.55634918	23.55634919	20	89	187	6168	14656	47
710	512	695	527	21.21320343	21.21320344	16	16	78	3096	7360	14
584	842	569	856	21.97056274	21.97056275	18	69	177	6168	14656	40
414	315	423	332	20.72792206	20.72792206	18	96	216	6168	14656	70
470	301	454	306	22.07106781	22.07106781	21	45	84	3096	7360	24
531	907	519	891	20.97056274	20.97056275	17	72	175	6168	14656	41
51	895	35	884	20.55634918	20.55634919	17	72	167	6168	14656	41
285	692	286	713	21.41421356	21.41421356	22	26	72	3096	7360	18
551	123	528	115	26.31370850	26.31370850	24	149	268	6168	14656	104
451	290	445	266	26.48528137	26.48528137	25	146	268	6168	14656	73
420	377	421	401	24.41421356	24.41421356	25	28	82	3096	7360	19
61	824	38	834	27.14213562	27.14213562	24	180	346	12312	29248	92
558	844	536	854	26.14213562	26.14213562	23	140	261	6168	14656	70
555	880	562	858	24.89949493	24.89949494	23	136	254	6168	14656	68
