start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
20	4	23	2	3.82842712	3.82842712	4	4	16	792	1888	13	(20, 4) (21, 3) (22, 3) (23, 2)
13	47	12	45	2.41421356	2.41421356	3	4	14	792	1888	10	(13, 47) (13, 46) (12, 45)
16	77	19	78	3.41421356	3.41421356	4	6	17	792	1888	13	(16, 77) (17, 77) (18, 77) (19, 78)
22	12	19	11	3.41421356	3.41421356	4	6	18	792	1888	35	(22, 12) (21, 12) (20, 12) (19, 11)
12	29	10	31	2.82842712	2.82842712	3	3	13	792	976	6	(12, 29) (11, 30) (10, 31)
41	53	39	51	2.82842712	2.82842712	3	3	13	792	976	6	(41, 53) (40, 52) (39, 51)
16	46	19	47	3.41421356	3.41421356	4	6	18	792	1888	11	(16, 46) (17, 46) (18, 46) (19, 47)
12	58	15	56	3.82842712	3.82842712	4	4	16	792	1888	9	(12, 58) (13, 57) (14, 57) (15, 56)
15	45	16	47	2.41421356	2.41421356	3	4	14	792	1888	8	(15, 45) (15, 46) (16, 47)
25	38	26	37	2.00000000	2.00000000	3	3	9	408	976	5	(25, 38) (25, 37) (26, 37)
33	50	34	45	5.41421356	5.41421356	6	10	28	1560	1888	20	(33, 50) (33, 49) (33, 48) (33, 47) (33, 46) (34, 45)
30	62	30	57	5.00000000	5.00000000	6	6	16	792	1888	12	(30, 62) (30, 61) (30, 60) (30, 59) (30, 58) (30, 57)
10	50	14	45	6.65685425	6.65685425	6	8	32	1560	3712	19	(10, 50) (11, 49) (11, 48) (12, 47) (13, 46) (14, 45)
8	55	11	52	4.24264069	4.24264069	4	4	15	792	1888	9	(8, 55) (9, 54) (10, 53) (11, 52)
10	81	15	82	5.41421356	5.41421356	6	8	20	792	1888	14	(10, 81) (11, 81) (12, 81) (13, 81) (14, 81) (15, 82)
9	78	13	72	7.65685425	7.65685425	7	11	40	1560	3712	25	(9, 78) (10, 77) (10, 76) (11, 75) (12, 74) (12, 73) (13, 72)
25	32	24	27	5.41421356	5.41421356	6	10	28	1560	1888	19	(25, 32) (25, 31) (25, 30) (25, 29) (25, 28) (24, 27)
15	58	10	54	6.65685425	6.65685425	6	8	29	1560	1888	17	(15, 58) (14, 57) (13, 57) (12, 56) (11, 55) (10, 54)
20	42	14	44	6.82842712	6.82842712	7	10	24	792	1888	17	(20, 42) (19, 43) (18, 44) (17, 44) (16, 44) (15, 44) (14, 44)
12	49	17	51	5.82842712	5.82842712	6	12	34	1560	3712	24	(12, 49) (13, 49) (14, 50) (15, 50) (16, 50) (17, 51)
13	64	12	54	10.41421356	10.41421356	11	15	47	3096	3712	30	(13, 64) (13, 63) (13, 62) (13, 61) (13, 60) (13, 59) (13, 58) (13, 57) (13, 56) (13, 55) (12, 54)
24	4	22	13	9.82842712	9.82842712	10	18	49	3096	3712	34	(24, 4) (24, 5) (24, 6) (24, 7) (24, 8) (24, 9) (23, 10) (23, 11) (22, 12) (22, 13)
10	26	4	31	8.07106781	8.07106781	7	11	43	3096	3712	25	(10, 26) (9, 27) (8, 28) (7, 29) (6, 30) (5, 31) (4, 31)
18	49	29	48	11.41421356	11.41421356	12	14	44	1560	3712	42	(18, 49) (19, 49) (20, 49) (21, 49) (22, 49) (23, 49) (24, 49) (25, 49) (26, 49) (27, 49) (28, 49) (29, 48)
24	51	35	53	11.82842712	11.82842712	12	24	52	1560	3712	40	(24, 51) (25, 51) (26, 51) (27, 51) (28, 51) (29, 51) (30, 51) (31, 52) (32, 53) (33, 53) (34, 53) (35, 53)
33	52	24	49	10.24264069	10.24264069	10	26	57	3096	3712	44	(33, 52) (32, 52) (31, 52) (30, 52) (29, 51) (28, 50) (27, 49) (26, 49) (25, 49) (24, 49)
25	15	18	8	9.89949493	9.89949494	8	8	38	1560	3712	20	(25, 15) (24, 14) (23, 13) (22, 12) (21, 11) (20, 10) (19, 9) (18, 8)
9	56	18	61	11.07106781	11.07106781	10	30	70	3096	7360	54	(9, 56) (10, 57) (11, 57) (12, 58) (13, 59) (14, 59) (15, 60) (16, 61) (17, 61) (18, 61)
28	6	21	10	8.65685425	8.65685425	8	21	60	3096	3712	38	(28, 6) (27, 7) (26, 7) (25, 8) (24, 9) (23, 9) (22, 10) (21, 10)
4	27	14	31	11.65685425	11.65685425	11	37	82	3096	7360	65	(4, 27) (5, 27) (6, 27) (7, 28) (8, 28) (9, 29) (10, 30) (11, 30) (12, 30) (13, 30) (14, 31)
13	37	19	25	14.48528137	14.48528137	13	48	115	6168	7360	82	(13, 37) (14, 36) (14, 35) (15, 34) (15, 33) (16, 32) (16, 31) (17, 30) (17, 29) (18, 28) (18, 27) (19, 26) (19, 25)
25	11	22	25	15.24264069	15.24264069	15	50	106	3096	7360	87	(25, 11) (25, 12) (25, 13) (25, 14) (24, 15) (23, 16) (22, 17) (22, 18) (22, 19) (22, 20) (22, 21) (22, 22) (22, 23) (22, 24) (22, 25)
10	71	22	71	12.00000000	12.00000000	13	13	38	1560	3712	26	(10, 71) (11, 71) (12, 71) (13, 71) (14, 71) (15, 71) (16, 71) (17, 71) (18, 71) (19, 71) (20, 71) (21, 71) (22, 71)
40	52	28	51	12.41421356	12.41421356	13	24	64	3096	3712	43	(40, 52) (39, 52) (38, 52) (37, 52) (36, 52) (35, 52) (34, 52) (33, 52) (32, 52) (31, 52) (30, 52) (29, 52) (28, 51)
14	36	26	34	12.82842712	12.82842712	13	33	76	3096	7360	60	(14, 36) (15, 36) (16, 36) (17, 36) (18, 36) (19, 36) (20, 36) (21, 35) (22, 34) (23, 34) (24, 34) (25, 34) (26, 34)
