start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
7	10	7	13	3.00000000	3.00000000	4	4	14	792	1888	5
6	30	5	30	1.00000000	1.00000000	2	2	5	408	520	1
16	16	15	13	3.41421356	3.41421356	4	6	18	792	1888	4
13	22	11	22	2.00000000	2.00000000	3	3	11	792	976	2
30	29	30	29	0.00000000	0.00000000	1	1	0	216	292	0
38	15	37	16	1.41421356	1.41421356	2	2	8	408	976	1
28	3	27	4	2.00000000	2.00000000	3	3	6	408	520	1
43	17	41	16	2.41421356	2.41421356	3	4	14	792	1888	3
16	30	17	27	3.41421356	3.41421356	4	6	15	792	1888	4
4	27	5	27	1.00000000	1.00000000	2	2	7	408	976	1
13	3	7	4	6.41421356	6.41421356	7	11	31	1560	3712	8
10	8	17	6	7.82842712	7.82842712	8	16	43	1560	3712	10
35	11	38	6	6.24264069	6.24264069	6	10	32	1560	3712	7
27	2	34	2	7.00000000	7.00000000	8	8	15	792	1888	4
40	18	38	13	5.82842712	5.82842712	6	12	34	1560	3712	7
34	27	37	21	7.24264069	7.24264069	7	12	27	1560	1888	6
36	27	31	29	5.82842712	5.82842712	6	12	32	1560	3712	7
11	23	11	27	4.00000000	4.00000000	5	5	17	792	1888	3
39	2	37	8	6.82842712	6.82842712	7	15	36	1560	3712	8
44	3	38	4	6.41421356	6.41421356	7	11	27	1560	1888	6
19	11	11	12	8.41421356	8.41421356	9	13	43	1560	3712	8
26	13	18	18	10.65685425	10.65685425	10	15	43	1560	3712	9
21	5	16	13	10.07106781	10.07106781	9	26	74	3096	7360	16
36	21	42	13	10.48528137	10.48528137	9	23	69	3096	3712	13
38	9	43	15	8.07106781	8.07106781	7	9	37	1560	3712	7
20	9	12	16	10.89949493	10.89949494	9	17	61	3096	3712	10
14	13	11	20	8.24264069	8.24264069	8	16	44	1560	3712	9
16	15	11	21	8.07106781	8.07106781	7	10	38	1560	3712	7
18	21	23	29	10.07106781	10.07106781	9	26	69	3096	3712	22
31	31	40	28	10.24264069	10.24264069	10	26	52	1560	3712	13
17	18	4	21	14.24264069	14.24264069	14	45	96	3096	7360	23
15	15	12	2	14.24264069	14.24264069	14	45	97	3096	7360	23
9	3	9	18	15.00000000	15.00000000	16	16	50	3096	3712	9
45	17	39	4	15.48528137	15.48528137	14	54	117	3096	7360	27
7	21	5	6	15.82842712	15.82842712	16	45	96	3096	7360	22
32	28	20	29	12.41421356	12.41421356	13	15	42	1560	3712	9
34	11	36	24	15.24264069	15.24264069	15	24	52	1560	3712	12
15	17	5	7	14.14213562	14.14213562	11	11	53	3096	3712	8
10	28	15	15	15.07106781	15.07106781	14	49	109	3096	7360	25
6	2	16	10	13.31370850	13.31370850	11	30	91	3096	7360	18
11	8	8	24	17.24264069	17.24264069	17	54	115	3096	7360	28
6	5	13	20	17.89949493	17.89949494	16	76	167	6168	14656	40
27	28	12	22	17.48528137	17.48528137	16	48	108	3096	7360	24
20	4	5	1	16.82842712	16.82842712	17	55	94	3096	7360	26
2	15	18	10	18.07106781	18.07106781	17	69	137	3096	14656	36
41	15	33	30	18.31370850	18.31370850	16	67	159	6168	7360	38
15	3	12	21	19.24264069	19.24264069	19	65	135	6168	14656	35
35	8	44	23	18.72792206	18.72792206	16	73	166	6168	14656	39
22	8	20	24	16.82842712	16.82842712	17	39	71	3096	7360	20
4	18	18	7	18.55634918	18.55634919	15	55	150	6168	7360	29
11	6	13	28	22.82842712	22.82842712	23	58	119	3096	14656	31
14	9	22	29	23.31370850	23.31370850	21	126	240	6168	14656	61
12	10	23	28	22.55634918	22.55634919	19	106	238	6168	14656	54
4	9	7	28	20.24264069	20.24264069	20	70	134	3096	7360	34
38	30	45	9	23.89949493	23.89949494	22	128	222	6168	14656	61
14	2	12	23	21.82842712	21.82842712	22	57	115	3096	14656	30
25	28	43	23	20.07106781	20.07106781	19	57	107	3096	7360	28
44	5	41	27	23.24264069	23.24264069	23	98	179	6168	14656	49
28	27	15	14	22.72792206	22.72792206	20	81	168	6168	14656	42
44	23	32	6	23.14213562	23.14213562	20	124	264	6168	14656	62
19	25	36	18	26.48528137	26.48528137	25	149	259	6168	14656	69
37	27	46	5	25.72792206	25.72792206	23	151	268	6168	14656	71
28	31	35	13	24.89949493	24.89949494	23	100	170	3096	14656	48
23	28	38	16	24.07106781	24.07106781	23	81	146	3096	14656	40
16	24	39	26	25.48528137	25.48528137	24	95	173	6168	14656	46
29	31	43	11	26.38477631	26.38477631	22	109	226	6168	14656	55
32	2	35	25	25.89949493	25.89949494	24	90	142	3096	14656	42
30	30	10	15	26.21320343	26.21320344	21	35	110	6168	7360	20
33	3	34	24	25.07106781	25.07106781	24	115	185	3096	14656	53
22	30	11	10	24.55634918	24.55634919	21	135	288	12312	14656	68
35	29	30	4	29.89949493	29.89949494	28	132	245	6168	14656	63
32	29	18	9	30.48528137	30.48528137	29	145	245	6168	14656	67
22	26	37	12	30.07106781	30.07106781	29	170	295	6168	29248	83
13	26	41	22	31.31370850	31.31370850	29	152	273	6168	14656	73
35	4	44	30	29.72792206	29.72792206	27	177	297	6168	29248	88
46	17	22	30	29.38477631	29.38477631	25	129	236	6168	14656	62
13	20	38	24	29.97056274	29.97056275	26	171	298	6168	29248	85
7	7	23	30	29.62741699	29.62741700	24	163	367	12312	29248	86
17	30	5	3	31.97056274	31.97056275	28	240	437	12312	29248	130
8	25	37	29	30.65685425	30.65685425	30	117	222	6168	14656	58
13	17	40	23	34.21320343	34.21320344	29	240	408	6168	29248	116
5	23	35	31	33.31370850	33.31370850	31	188	297	6168	29248	91
35	30	17	9	34.31370850	34.31370850	32	186	313	6168	29248	90
8	14	36	27	34.21320343	34.21320344	29	208	380	6168	29248	107
23	31	4	3	35.87005768	35.87005769	29	227	478	12312	29248	115
39	14	19	22	34.14213562	34.14213562	31	258	435	6168	29248	129
24	29	11	2	32.38477631	32.38477631	28	214	393	12312	29248	106
7	24	40	25	35.89949493	35.89949494	34	202	339	6168	29248	102
37	28	25	11	33.24264069	33.24264069	33	284	442	6168	29248	129
16	23	39	16	33.55634918	33.55634919	30	267	444	6168	29248	127
16	7	37	28	37.89949493	37.89949494	36	260	488	6168	29248	127
24	11	42	25	38.48528137	38.48528137	37	200	322	6168	29248	95
39	10	17	30	37.31370850	37.31370850	35	197	363	6168	29248	105
29	28	6	3	38.04163055	38.04163056	32	195	418	12312	29248	101
14	24	36	11	39.72792206	39.72792206	37	450	745	6168	58432	220
15	16	42	19	38.04163055	38.04163056	32	282	494	6168	29248	133
45	22	9	26	39.31370850	39.31370850	37	163	268	6168	29248	81
6	23	39	22	37.55634918	37.55634919	34	273	442	6168	29248	128
11	15	41	29	36.38477631	36.38477631	32	171	329	6168	29248	92
42	14	12	26	39.55634918	39.55634919	36	216	375	6168	29248	104
44	21	18	13	40.97056274	40.97056275	37	407	635	6168	58432	195
21	22	45	7	42.79898987	42.79898987	38	354	595	12312	58432	174
4	24	41	23	40.72792206	40.72792206	38	278	444	6168	29248	131
42	11	17	19	42.21320343	42.21320344	37	388	609	6168	29248	180
38	10	17	17	43.55634918	43.55634919	40	406	590	6168	58432	187
11	22	40	12	43.38477631	43.38477631	39	508	808	12312	58432	243
21	25	37	2	41.48528137	41.48528137	40	338	555	6168	29248	155
6	6	34	26	41.45584412	41.45584412	35	446	826	12312	58432	227
14	10	39	21	41.21320343	41.21320344	36	391	659	6168	58432	193
14	12	38	18	41.79898987	41.79898987	37	465	752	6168	58432	221
