start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
421	570	422	571	1.41421356	1.41421356	2	2	8	408	976	2
247	121	247	119	2.00000000	2.00000000	3	3	11	792	976	2
517	463	516	465	2.41421356	2.41421356	3	4	14	792	1888	3
178	215	176	217	2.82842712	2.82842712	3	3	12	792	976	2
345	101	345	100	1.00000000	1.00000000	2	2	8	408	976	1
381	561	380	563	2.41421356	2.41421356	3	4	14	792	1888	2
411	630	411	629	1.00000000	1.00000000	2	2	8	408	976	1
437	592	439	593	2.41421356	2.41421356	3	4	11	792	976	2
535	411	532	411	3.00000000	3.00000000	4	4	14	792	1888	3
383	223	385	223	2.00000000	2.00000000	3	3	11	792	976	2
76	118	72	122	5.65685425	5.65685425	5	5	20	1560	1888	3
153	167	146	167	7.00000000	7.00000000	8	8	22	792	1888	4
542	352	546	350	4.82842712	4.82842712	5	9	29	1560	1888	5
18	239	22	235	5.65685425	5.65685425	5	5	22	1560	1888	3
410	164	412	158	6.82842712	6.82842712	7	15	38	1560	3712	9
276	108	278	112	4.82842712	4.82842712	5	9	28	1560	1888	5
17	211	21	215	5.65685425	5.65685425	5	5	23	1560	1888	3
393	622	386	621	7.41421356	7.41421356	8	14	36	1560	3712	8
422	304	426	306	4.82842712	4.82842712	5	9	28	1560	1888	5
547	363	542	364	5.41421356	5.41421356	6	10	28	1560	1888	5
379	226	386	230	8.65685425	8.65685425	8	21	60	3096	3712	12
523	302	532	297	11.07106781	11.07106781	10	30	73	3096	3712	16
112	123	103	129	11.48528137	11.48528137	10	28	83	3096	7360	17
141	153	132	148	11.07106781	11.07106781	10	30	79	3096	7360	18
408	506	417	511	11.07106781	11.07106781	10	30	79	3096	7360	17
450	574	443	579	9.07106781	9.07106781	8	19	60	3096	3712	11
285	105	288	114	10.24264069	10.24264069	10	26	60	3096	3712	14
14	199	11	191	9.24264069	9.24264069	9	20	53	3096	3712	11
436	511	441	517	8.07106781	8.07106781	7	9	37	1560	3712	6
99	113	95	106	9.24264069	9.24264069	9	18	41	1560	3712	9
395	228	387	219	12.31370850	12.31370850	10	19	67	3096	7360	13
412	91	423	87	12.65685425	12.65685425	12	40	92	3096	7360	22
327	99	317	93	12.48528137	12.48528137	11	33	92	3096	7360	19
430	594	420	583	15.14213562	15.14213562	12	25	84	3096	7360	16
444	535	448	523	13.65685425	13.65685425	13	42	97	3096	7360	23
78	260	66	257	13.24264069	13.24264069	13	40	76	3096	7360	20
414	566	422	557	12.31370850	12.31370850	10	19	67	3096	7360	13
377	249	387	255	12.48528137	12.48528137	11	33	92	3096	7360	19
386	533	377	544	14.72792206	14.72792206	12	35	108	6168	7360	20
142	157	129	159	13.82842712	13.82842712	14	37	84	3096	7360	20
406	637	411	653	18.07106781	18.07106781	17	80	163	6168	14656	42
386	569	400	575	16.48528137	16.48528137	15	70	150	6168	14656	38
116	307	111	321	16.07106781	16.07106781	15	56	117	3096	7360	28
541	457	548	441	18.89949493	18.89949494	17	74	146	6168	14656	39
547	419	538	435	19.72792206	19.72792206	17	80	165	6168	14656	42
151	164	139	154	16.14213562	16.14213562	13	39	120	6168	7360	22
407	523	414	507	18.89949493	18.89949494	17	85	181	6168	14656	44
143	129	132	143	18.55634918	18.55634919	15	55	154	6168	7360	35
416	535	404	550	19.97056274	19.97056275	16	59	164	6168	14656	34
151	137	135	134	17.24264069	17.24264069	17	55	118	3096	7360	28
321	111	301	110	20.41421356	20.41421356	21	26	81	3096	7360	16
494	304	474	303	20.41421356	20.41421356	21	26	79	3096	7360	16
59	255	40	259	20.65685425	20.65685425	20	76	154	6168	14656	40
77	86	92	98	21.14213562	21.14213562	18	56	120	3096	7360	27
415	528	425	544	20.14213562	20.14213562	17	83	203	6168	14656	45
438	517	451	534	22.38477631	22.38477631	18	81	211	6168	14656	43
142	139	122	141	20.82842712	20.82842712	21	52	110	3096	7360	27
83	124	103	125	21.00000000	21.00000000	22	22	60	3096	7360	14
287	103	273	120	22.79898987	22.79898987	18	68	185	6168	14656	38
372	563	373	540	23.41421356	23.41421356	24	26	78	3096	7360	16
367	563	368	536	27.41421356	27.41421356	28	34	96	3096	7360	19
388	101	408	89	24.97056274	24.97056275	21	127	273	6168	14656	69
458	306	434	303	25.24264069	25.24264069	25	108	205	6168	14656	53
409	523	418	546	26.72792206	26.72792206	24	161	302	6168	29248	84
552	413	556	392	24.31370850	24.31370850	22	81	166	6168	14656	47
402	526	380	534	25.31370850	25.31370850	23	146	274	6168	14656	74
557	446	574	427	26.04163055	26.04163056	20	65	188	6168	14656	40
389	559	369	546	25.38477631	25.38477631	21	132	306	12312	14656	71
335	110	332	85	26.24264069	26.24264069	26	104	191	6168	14656	56
13	228	22	249	24.72792206	24.72792206	22	131	251	6168	14656	74
423	503	418	477	28.07106781	28.07106781	27	125	220	6168	14656	77
384	249	386	280	31.82842712	31.82842712	32	100	185	6168	14656	53
382	576	408	562	31.79898987	31.79898987	27	226	465	12312	29248	129
392	568	404	592	28.97056274	28.97056275	25	199	397	12312	29248	122
373	226	376	198	29.24264069	29.24264069	29	114	212	6168	14656	58
409	223	387	204	29.87005768	29.87005769	23	70	191	6168	14656	39
439	561	419	541	28.28427124	28.28427125	21	21	103	6168	7360	16
131	131	106	141	29.14213562	29.14213562	26	206	377	12312	29248	105
419	548	434	523	31.21320343	31.21320344	26	206	444	12312	29248	114
68	121	40	129	31.31370850	31.31370850	29	156	252	6168	14656	73
503	441	534	434	33.89949493	33.89949494	32	116	206	6168	14656	58
118	130	151	134	34.65685425	34.65685425	34	156	283	6168	29248	79
368	560	383	532	34.21320343	34.21320344	29	247	495	12312	29248	126
356	93	391	92	35.41421356	35.41421356	36	67	156	6168	14656	37
408	567	424	593	32.62741699	32.62741700	27	213	457	12312	29248	111
432	551	442	522	33.14213562	33.14213562	30	207	383	12312	29248	104
355	228	325	221	32.89949493	32.89949494	31	199	335	6168	29248	107
128	109	143	138	35.21320343	35.21320344	30	233	464	12312	29248	119
175	213	205	223	34.14213562	34.14213562	31	191	316	6168	29248	94
223	94	235	125	35.97056274	35.97056275	32	248	390	6168	29248	120
294	84	315	110	38.79898987	38.79898987	34	325	611	12312	29248	163
422	508	424	547	39.82842712	39.82842712	40	109	203	6168	14656	53
