start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
31	35	33	35	2.00000000	2.00000000	3	3	11	792	976	11	(31, 35) (32, 35) (33, 35)
9	21	10	18	3.41421356	3.41421356	4	6	15	792	1888	14	(9, 21) (9, 20) (9, 19) (10, 18)
10	30	12	30	2.00000000	2.00000000	3	3	8	408	976	6	(10, 30) (11, 30) (12, 30)
10	19	10	17	2.00000000	2.00000000	3	3	10	792	976	6	(10, 19) (10, 18) (10, 17)
23	48	25	46	2.82842712	2.82842712	3	3	10	792	976	6	(23, 48) (24, 47) (25, 46)
15	27	14	27	1.00000000	1.00000000	2	2	7	408	976	4	(15, 27) (14, 27)
5	34	6	31	3.41421356	3.41421356	4	6	14	792	976	10	(5, 34) (5, 33) (6, 32) (6, 31)
26	34	25	35	1.41421356	1.41421356	2	2	8	408	976	3	(26, 34) (25, 35)
10	43	9	42	1.41421356	1.41421356	2	2	3	216	520	2	(10, 43) (9, 42)
29	47	28	48	1.41421356	1.41421356	2	2	8	408	976	4	(29, 47) (28, 48)
18	32	13	33	5.41421356	5.41421356	6	9	25	1560	1888	18	(18, 32) (17, 32) (16, 32) (15, 32) (14, 33) (13, 33)
40	40	47	42	7.82842712	7.82842712	8	15	34	1560	3712	25	(40, 40) (41, 40) (42, 40) (43, 40) (44, 41) (45, 41) (46, 41) (47, 42)
24	34	28	34	4.00000000	4.00000000	5	5	15	792	1888	9	(24, 34) (25, 34) (26, 34) (27, 34) (28, 34)
12	24	8	24	4.00000000	4.00000000	5	5	17	792	1888	10	(12, 24) (11, 24) (10, 24) (9, 24) (8, 24)
45	48	46	44	4.41421356	4.41421356	5	8	19	792	1888	13	(45, 48) (45, 47) (45, 46) (45, 45) (46, 44)
16	7	15	3	4.41421356	4.41421356	5	8	22	792	1888	14	(16, 7) (16, 6) (16, 5) (15, 4) (15, 3)
3	10	7	4	7.65685425	7.65685425	7	13	37	1560	3712	24	(3, 10) (4, 9) (4, 8) (5, 7) (6, 6) (7, 5) (7, 4)
15	37	11	36	4.41421356	4.41421356	5	8	22	792	1888	14	(15, 37) (14, 37) (13, 37) (12, 36) (11, 36)
35	40	30	36	7.24264069	7.24264069	7	11	27	1560	1888	18	(35, 40) (34, 39) (33, 39) (33, 38) (32, 37) (31, 37) (30, 36)
32	38	34	41	4.41421356	4.41421356	5	6	14	792	1888	10	(32, 38) (33, 38) (33, 39) (33, 40) (34, 41)
11	32	6	24	10.65685425	10.65685425	10	20	52	3096	3712	33	(11, 32) (10, 31) (10, 30) (10, 29) (10, 28) (10, 27) (9, 26) (8, 25) (7, 24) (6, 24)
22	28	11	26	11.82842712	11.82842712	12	23	50	1560	3712	35	(22, 28) (21, 28) (20, 28) (19, 28) (18, 28) (17, 28) (16, 28) (15, 27) (14, 26) (13, 26) (12, 26) (11, 26)
17	36	14	29	8.24264069	8.24264069	8	16	44	1560	3712	28	(17, 36) (17, 35) (16, 34) (16, 33) (15, 32) (15, 31) (14, 30) (14, 29)
47	39	45	47	8.82842712	8.82842712	9	18	45	1560	3712	29	(47, 39) (47, 40) (47, 41) (47, 42) (47, 43) (46, 44) (46, 45) (45, 46) (45, 47)
15	18	9	24	8.48528137	8.48528137	7	7	33	1560	3712	16	(15, 18) (14, 19) (13, 20) (12, 21) (11, 22) (10, 23) (9, 24)
18	35	11	38	8.24264069	8.24264069	8	17	38	1560	3712	26	(18, 35) (17, 35) (16, 36) (15, 36) (14, 37) (13, 37) (12, 38) (11, 38)
15	28	9	34	8.48528137	8.48528137	7	7	33	1560	3712	16	(15, 28) (14, 29) (13, 30) (12, 31) (11, 32) (10, 33) (9, 34)
14	29	12	19	10.82842712	10.82842712	11	26	63	3096	3712	43	(14, 29) (14, 28) (14, 27) (14, 26) (14, 25) (14, 24) (14, 23) (13, 22) (12, 21) (12, 20) (12, 19)
11	26	17	19	10.65685425	10.65685425	10	33	81	3096	7360	54	(11, 26) (12, 25) (12, 24) (13, 23) (14, 22) (15, 21) (15, 20) (15, 19) (16, 19) (17, 19)
19	47	29	48	10.41421356	10.41421356	11	15	36	1560	3712	24	(19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 48) (29, 48)
27	34	13	36	14.82842712	14.82842712	15	40	83	3096	7360	61	(27, 34) (26, 34) (25, 34) (24, 34) (23, 34) (22, 34) (21, 34) (20, 35) (19, 36) (18, 36) (17, 36) (16, 36) (15, 36) (14, 36) (13, 36)
10	24	21	13	15.55634918	15.55634919	12	12	57	3096	7360	29	(10, 24) (11, 23) (12, 22) (13, 21) (14, 20) (15, 19) (16, 18) (17, 17) (18, 16) (19, 15) (20, 14) (21, 13)
19	28	23	37	12.65685425	12.65685425	12	41	84	3096	7360	62	(19, 28) (19, 29) (18, 30) (18, 31) (18, 32) (18, 33) (18, 34) (19, 35) (20, 36) (21, 36) (22, 37) (23, 37)
31	37	17	35	14.82842712	14.82842712	15	39	77	3096	7360	59	(31, 37) (30, 37) (29, 37) (28, 37) (27, 37) (26, 37) (25, 37) (24, 36) (23, 35) (22, 35) (21, 35) (20, 35) (19, 35) (18, 35) (17, 35)
1	35	14	33	13.82842712	13.82842712	14	19	42	1560	3712	29	(1, 35) (2, 34) (3, 34) (4, 34) (5, 34) (6, 33) (7, 33) (8, 33) (9, 33) (10, 33) (11, 33) (12, 33) (13, 33) (14, 33)
14	4	19	16	14.07106781	14.07106781	13	31	65	3096	7360	50	(14, 4) (14, 5) (15, 6) (16, 7) (17, 8) (18, 9) (19, 10) (19, 11) (19, 12) (19, 13) (19, 14) (19, 15) (19, 16)
11	8	22	5	12.24264069	12.24264069	12	28	60	3096	3712	42	(11, 8) (12, 8) (13, 7) (14, 7) (15, 7) (16, 6) (17, 5) (18, 5) (19, 5) (20, 5) (21, 5) (22, 5)
3	21	10	31	13.48528137	13.48528137	12	28	53	1560	3712	39	(3, 21) (4, 22) (5, 23) (6, 24) (7, 25) (8, 26) (9, 26) (10, 27) (10, 28) (10, 29) (10, 30) (10, 31)
14	27	10	14	14.65685425	14.65685425	14	48	95	3096	7360	71	(14, 27) (14, 26) (14, 25) (14, 24) (13, 23) (12, 22) (11, 21) (11, 20) (11, 19) (11, 18) (11, 17) (11, 16) (11, 15) (10, 14)
5	3	19	4	14.41421356	14.41421356	15	20	45	1560	3712	31	(5, 3) (6, 3) (7, 3) (8, 3) (9, 3) (10, 3) (11, 3) (12, 3) (13, 3) (14, 3) (15, 3) (16, 3) (17, 3) (18, 4) (19, 4)
9	42	21	34	17.07106781	17.07106781	16	46	82	1560	7360	65	(9, 42) (10, 41) (10, 40) (10, 39) (10, 38) (11, 37) (12, 36) (13, 36) (14, 36) (15, 36) (16, 36) (17, 36) (18, 35) (19, 35) (20, 34) (21, 34)
36	39	22	27	19.55634918	19.55634919	16	16	61	3096	7360	32	(36, 39) (35, 39) (34, 39) (33, 39) (33, 38) (32, 37) (31, 36) (30, 35) (29, 34) (28, 33) (27, 32) (26, 31) (25, 30) (24, 29) (23, 28) (22, 27)
11	33	27	36	17.24264069	17.24264069	17	57	116	3096	7360	84	(11, 33) (12, 33) (13, 33) (14, 33) (15, 33) (16, 33) (17, 33) (18, 34) (19, 35) (20, 35) (21, 35) (22, 35) (23, 35) (24, 35) (25, 35) (26, 36) (27, 36)
34	31	16	29	18.82842712	18.82842712	19	52	105	3096	7360	71	(34, 31) (33, 31) (32, 31) (31, 31) (30, 31) (29, 31) (28, 31) (27, 31) (26, 31) (25, 30) (24, 30) (23, 30) (22, 30) (21, 30) (20, 30) (19, 30) (18, 30) (17, 29) (16, 29)
13	33	15	17	16.82842712	16.82842712	17	46	88	3096	7360	63	(13, 33) (13, 32) (13, 31) (13, 30) (13, 29) (13, 28) (13, 27) (13, 26) (13, 25) (13, 24) (13, 23) (13, 22) (13, 21) (14, 20) (14, 19) (15, 18) (15, 17)
17	27	29	36	16.89949493	16.89949494	15	50	111	3096	7360	70	(17, 27) (18, 28) (19, 28) (20, 29) (21, 30) (22, 30) (23, 30) (24, 30) (25, 30) (26, 31) (27, 32) (28, 33) (28, 34) (29, 35) (29, 36)
15	35	4	23	17.72792206	17.72792206	15	58	138	6168	7360	84	(15, 35) (14, 34) (13, 33) (12, 32) (11, 31) (10, 30) (10, 29) (10, 28) (10, 27) (9, 26) (8, 25) (7, 24) (6, 24) (5, 23) (4, 23)
22	48	41	46	19.82842712	19.82842712	20	48	68	1560	7360	59	(22, 48) (23, 48) (24, 48) (25, 48) (26, 48) (27, 48) (28, 48) (29, 48) (30, 48) (31, 48) (32, 48) (33, 48) (34, 48) (35, 48) (36, 48) (37, 48) (38, 47) (39, 47) (40, 46) (41, 46)
14	47	33	46	19.41421356	19.41421356	20	29	62	3096	7360	43	(14, 47) (15, 47) (16, 47) (17, 47) (18, 47) (19, 47) (20, 47) (21, 47) (22, 47) (23, 47) (24, 47) (25, 47) (26, 47) (27, 47) (28, 47) (29, 47) (30, 47) (31, 47) (32, 47) (33, 46)
1	33	17	32	16.41421356	16.41421356	17	25	65	3096	7360	40	(1, 33) (2, 33) (3, 33) (4, 33) (5, 33) (6, 33) (7, 33) (8, 33) (9, 33) (10, 33) (11, 33) (12, 33) (13, 33) (14, 33) (15, 33) (16, 33) (17, 32)
