start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
26	15	24	15	2.00000000	2.00000000	3	3	8	408	976	9	(26, 15) (25, 15) (24, 15)
10	7	8	7	2.00000000	2.00000000	3	3	10	792	976	8	(10, 7) (9, 7) (8, 7)
23	10	24	11	1.41421356	1.41421356	2	2	7	408	976	4	(23, 10) (24, 11)
24	13	22	10	3.82842712	3.82842712	4	4	16	792	1888	9	(24, 13) (23, 12) (23, 11) (22, 10)
14	4	13	7	3.41421356	3.41421356	4	5	12	792	976	8	(14, 4) (14, 5) (14, 6) (13, 7)
16	11	18	13	2.82842712	2.82842712	3	3	10	792	976	5	(16, 11) (17, 12) (18, 13)
19	13	20	11	2.41421356	2.41421356	3	4	13	792	976	6	(19, 13) (19, 12) (20, 11)
15	8	14	8	1.00000000	1.00000000	2	2	5	408	520	2	(15, 8) (14, 8)
12	9	11	6	3.41421356	3.41421356	4	6	18	792	1888	10	(12, 9) (12, 8) (12, 7) (11, 6)
13	7	14	7	1.00000000	1.00000000	2	2	8	408	976	3	(13, 7) (14, 7)
11	12	14	9	4.24264069	4.24264069	4	4	18	792	1888	8	(11, 12) (12, 11) (13, 10) (14, 9)
12	7	8	13	7.65685425	7.65685425	7	12	40	1560	3712	23	(12, 7) (11, 8) (11, 9) (10, 10) (9, 11) (9, 12) (8, 13)
5	12	9	12	4.00000000	4.00000000	5	5	17	792	1888	9	(5, 12) (6, 12) (7, 12) (8, 12) (9, 12)
9	11	11	7	4.82842712	4.82842712	5	8	23	1560	1888	13	(9, 11) (10, 10) (10, 9) (11, 8) (11, 7)
15	7	9	9	6.82842712	6.82842712	7	14	35	1560	3712	23	(15, 7) (14, 7) (13, 7) (12, 8) (11, 8) (10, 8) (9, 9)
19	9	25	11	6.82842712	6.82842712	7	15	27	792	1888	19	(19, 9) (20, 9) (21, 9) (22, 10) (23, 10) (24, 11) (25, 11)
12	11	14	4	7.82842712	7.82842712	8	16	39	1560	3712	24	(12, 11) (12, 10) (12, 9) (12, 8) (13, 7) (13, 6) (14, 5) (14, 4)
15	13	10	10	6.24264069	6.24264069	6	10	33	1560	3712	18	(15, 13) (14, 12) (13, 12) (12, 11) (11, 11) (10, 10)
