start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
36	41	37	40	1.41421356	1.41421356	2	2	8	408	976	3	(36, 41) (37, 40)
23	44	22	45	1.41421356	1.41421356	2	2	8	408	976	2	(23, 44) (22, 45)
21	62	21	59	3.00000000	3.00000000	4	4	14	792	1888	6	(21, 62) (21, 61) (21, 60) (21, 59)
55	61	52	60	3.41421356	3.41421356	4	6	18	792	1888	8	(55, 61) (54, 61) (53, 61) (52, 60)
68	20	71	22	3.82842712	3.82842712	4	4	16	792	1888	6	(68, 20) (69, 21) (70, 21) (71, 22)
54	68	56	66	2.82842712	2.82842712	3	3	13	792	976	4	(54, 68) (55, 67) (56, 66)
60	50	62	47	3.82842712	3.82842712	4	4	16	792	1888	5	(60, 50) (61, 49) (61, 48) (62, 47)
29	67	26	65	3.82842712	3.82842712	4	4	16	792	1888	5	(29, 67) (28, 66) (27, 66) (26, 65)
14	30	16	29	2.41421356	2.41421356	3	4	10	408	976	4	(14, 30) (15, 30) (16, 29)
60	66	62	64	2.82842712	2.82842712	3	3	13	792	976	4	(60, 66) (61, 65) (62, 64)
69	57	65	62	6.65685425	6.65685425	6	8	32	1560	3712	14	(69, 57) (68, 58) (68, 59) (67, 60) (66, 61) (65, 62)
29	36	23	37	6.41421356	6.41421356	7	11	31	1560	3712	14	(29, 36) (28, 36) (27, 36) (26, 36) (25, 36) (24, 36) (23, 37)
71	18	75	24	7.65685425	7.65685425	7	12	38	1560	3712	17	(71, 18) (72, 19) (72, 20) (73, 21) (74, 22) (74, 23) (75, 24)
46	15	46	22	7.00000000	7.00000000	8	8	26	1560	1888	10	(46, 15) (46, 16) (46, 17) (46, 18) (46, 19) (46, 20) (46, 21) (46, 22)
73	38	78	39	5.41421356	5.41421356	6	9	23	792	1888	10	(73, 38) (74, 38) (75, 38) (76, 38) (77, 39) (78, 39)
11	52	7	57	6.65685425	6.65685425	6	8	32	1560	3712	12	(11, 52) (10, 53) (10, 54) (9, 55) (8, 56) (7, 57)
34	66	39	62	6.65685425	6.65685425	6	8	32	1560	3712	11	(34, 66) (35, 65) (36, 65) (37, 64) (38, 63) (39, 62)
41	67	37	71	5.65685425	5.65685425	5	5	23	1560	1888	7	(41, 67) (40, 68) (39, 69) (38, 70) (37, 71)
36	53	33	57	5.24264069	5.24264069	5	9	31	1560	1888	11	(36, 53) (35, 54) (35, 55) (34, 56) (33, 57)
74	21	75	25	4.41421356	4.41421356	5	8	21	792	1888	9	(74, 21) (74, 22) (74, 23) (75, 24) (75, 25)
17	49	23	41	10.48528137	10.48528137	9	23	72	3096	3712	26	(17, 49) (18, 48) (19, 47) (20, 46) (21, 45) (22, 44) (22, 43) (23, 42) (23, 41)
59	72	64	64	10.07106781	10.07106781	9	26	74	3096	7360	30	(59, 72) (60, 71) (60, 70) (61, 69) (62, 68) (63, 67) (63, 66) (63, 65) (64, 64)
23	36	27	29	8.65685425	8.65685425	8	21	60	3096	3712	24	(23, 36) (24, 35) (24, 34) (25, 33) (26, 32) (26, 31) (27, 30) (27, 29)
31	15	42	14	11.41421356	11.41421356	12	14	44	1560	3712	17	(31, 15) (32, 15) (33, 15) (34, 15) (35, 15) (36, 15) (37, 15) (38, 15) (39, 15) (40, 15) (41, 15) (42, 14)
25	51	29	60	10.65685425	10.65685425	10	31	73	3096	7360	33	(25, 51) (25, 52) (26, 53) (26, 54) (27, 55) (27, 56) (28, 57) (28, 58) (28, 59) (29, 60)
8	48	16	52	9.65685425	9.65685425	9	26	66	3096	3712	28	(8, 48) (9, 49) (10, 49) (11, 50) (12, 50) (13, 51) (14, 51) (15, 51) (16, 52)
54	20	50	29	10.65685425	10.65685425	10	31	73	3096	7360	33	(54, 20) (54, 21) (53, 22) (53, 23) (52, 24) (52, 25) (51, 26) (51, 27) (51, 28) (50, 29)
70	66	64	71	9.24264069	9.24264069	9	14	37	1560	3712	16	(70, 66) (69, 66) (68, 66) (67, 66) (66, 67) (65, 68) (64, 69) (64, 70) (64, 71)
17	51	14	41	11.24264069	11.24264069	11	30	68	3096	7360	55	(17, 51) (17, 50) (17, 49) (17, 48) (16, 47) (15, 46) (14, 45) (14, 44) (14, 43) (14, 42) (14, 41)
46	37	46	48	11.00000000	11.00000000	12	12	38	1560	3712	14	(46, 37) (46, 38) (46, 39) (46, 40) (46, 41) (46, 42) (46, 43) (46, 44) (46, 45) (46, 46) (46, 47) (46, 48)
42	17	29	13	14.65685425	14.65685425	14	47	105	3096	7360	45	(42, 17) (41, 17) (40, 17) (39, 17) (38, 16) (37, 15) (36, 14) (35, 14) (34, 14) (33, 14) (32, 14) (31, 14) (30, 13) (29, 13)
41	58	46	68	12.07106781	12.07106781	11	32	81	3096	7360	34	(41, 58) (42, 59) (42, 60) (43, 61) (43, 62) (44, 63) (44, 64) (45, 65) (45, 66) (45, 67) (46, 68)
55	21	57	35	14.82842712	14.82842712	15	41	89	3096	7360	39	(55, 21) (55, 22) (55, 23) (55, 24) (55, 25) (55, 26) (55, 27) (56, 28) (57, 29) (57, 30) (57, 31) (57, 32) (57, 33) (57, 34) (57, 35)
39	61	43	48	14.65685425	14.65685425	14	48	107	3096	7360	44	(39, 61) (39, 60) (39, 59) (39, 58) (40, 57) (41, 56) (42, 55) (42, 54) (42, 53) (42, 52) (42, 51) (42, 50) (43, 49) (43, 48)
34	21	38	8	14.65685425	14.65685425	14	48	106	3096	7360	52	(34, 21) (34, 20) (34, 19) (34, 18) (35, 17) (36, 16) (37, 15) (37, 14) (37, 13) (37, 12) (37, 11) (37, 10) (38, 9) (38, 8)
26	50	32	39	13.48528137	13.48528137	12	40	104	3096	7360	39	(26, 50) (27, 49) (27, 48) (28, 47) (29, 46) (29, 45) (30, 44) (30, 43) (31, 42) (31, 41) (32, 40) (32, 39)
17	31	8	38	13.07106781	13.07106781	12	31	70	3096	7360	31	(17, 31) (16, 32) (16, 33) (15, 34) (14, 35) (13, 36) (12, 37) (12, 38) (11, 38) (10, 38) (9, 38) (8, 38)
23	29	13	39	14.14213562	14.14213562	11	11	53	3096	3712	15	(23, 29) (22, 30) (21, 31) (20, 32) (19, 33) (18, 34) (17, 35) (16, 36) (15, 37) (14, 38) (13, 39)
43	27	55	27	12.00000000	12.00000000	13	13	41	1560	3712	15	(43, 27) (44, 27) (45, 27) (46, 27) (47, 27) (48, 27) (49, 27) (50, 27) (51, 27) (52, 27) (53, 27) (54, 27) (55, 27)
24	42	10	45	15.24264069	15.24264069	15	50	105	3096	7360	46	(24, 42) (23, 42) (22, 42) (21, 42) (20, 43) (19, 44) (18, 45) (17, 45) (16, 45) (15, 45) (14, 45) (13, 45) (12, 45) (11, 45) (10, 45)
55	25	41	16	17.72792206	17.72792206	15	64	164	6168	14656	61	(55, 25) (54, 24) (53, 23) (52, 22) (51, 21) (50, 20) (49, 20) (48, 19) (47, 19) (46, 18) (45, 18) (44, 17) (43, 17) (42, 16) (41, 16)
61	60	45	61	16.41421356	16.41421356	17	24	74	3096	7360	28	(61, 60) (60, 60) (59, 60) (58, 60) (57, 60) (56, 60) (55, 60) (54, 60) (53, 60) (52, 60) (51, 60) (50, 60) (49, 60) (48, 60) (47, 60) (46, 61) (45, 61)
36	47	20	51	17.65685425	17.65685425	17	63	133	3096	14656	72	(36, 47) (35, 47) (34, 47) (33, 47) (32, 48) (31, 49) (30, 50) (29, 50) (28, 50) (27, 50) (26, 50) (25, 50) (24, 50) (23, 50) (22, 50) (21, 51) (20, 51)
43	28	59	22	18.48528137	18.48528137	17	87	178	6168	14656	76	(43, 28) (44, 28) (45, 28) (46, 28) (47, 27) (48, 26) (49, 25) (50, 25) (51, 25) (52, 25) (53, 25) (54, 24) (55, 24) (56, 23) (57, 23) (58, 23) (59, 22)
13	18	18	33	17.07106781	17.07106781	16	63	126	3096	7360	55	(13, 18) (13, 19) (13, 20) (13, 21) (14, 22) (15, 23) (16, 24) (16, 25) (16, 26) (16, 27) (16, 28) (16, 29) (17, 30) (17, 31) (18, 32) (18, 33)
56	28	43	41	18.38477631	18.38477631	14	14	68	3096	7360	21	(56, 28) (55, 29) (54, 30) (53, 31) (52, 32) (51, 33) (50, 34) (49, 35) (48, 36) (47, 37) (46, 38) (45, 39) (44, 40) (43, 41)
57	18	42	28	19.14213562	19.14213562	16	71	179	6168	14656	66	(57, 18) (56, 19) (55, 20) (54, 21) (53, 22) (52, 23) (51, 24) (50, 24) (49, 25) (48, 25) (47, 26) (46, 26) (45, 27) (44, 27) (43, 28) (42, 28)
30	58	22	74	19.31370850	19.31370850	17	86	185	6168	14656	83	(30, 58) (29, 59) (29, 60) (28, 61) (27, 62) (27, 63) (27, 64) (26, 65) (26, 66) (25, 67) (25, 68) (24, 69) (24, 70) (23, 71) (23, 72) (23, 73) (22, 74)
38	33	22	29	17.65685425	17.65685425	17	62	132	3096	7360	55	(38, 33) (37, 33) (36, 33) (35, 33) (34, 32) (33, 31) (32, 30) (31, 30) (30, 30) (29, 30) (28, 30) (27, 30) (26, 30) (25, 30) (24, 30) (23, 29) (22, 29)
43	64	40	80	17.24264069	17.24264069	17	54	115	3096	7360	49	(43, 64) (43, 65) (43, 66) (43, 67) (43, 68) (43, 69) (43, 70) (42, 71) (41, 72) (41, 73) (41, 74) (41, 75) (41, 76) (41, 77) (41, 78) (40, 79) (40, 80)
38	16	59	11	23.07106781	23.07106781	22	113	217	6168	14656	94	(38, 16) (39, 16) (40, 16) (41, 16) (42, 16) (43, 16) (44, 16) (45, 15) (46, 14) (47, 14) (48, 14) (49, 14) (50, 14) (51, 14) (52, 14) (53, 14) (54, 13) (55, 13) (56, 12) (57, 12) (58, 12) (59, 11)
18	61	38	55	22.48528137	22.48528137	21	114	216	6168	14656	94	(18, 61) (19, 61) (20, 61) (21, 61) (22, 60) (23, 59) (24, 58) (25, 58) (26, 58) (27, 58) (28, 58) (29, 58) (30, 58) (31, 58) (32, 58) (33, 57) (34, 57) (35, 56) (36, 56) (37, 55) (38, 55)
58	52	76	57	20.07106781	20.07106781	19	95	188	6168	14656	75	(58, 52) (59, 52) (60, 52) (61, 52) (62, 53) (63, 54) (64, 55) (65, 55) (66, 55) (67, 55) (68, 55) (69, 55) (70, 55) (71, 55) (72, 55) (73, 56) (74, 56) (75, 57) (76, 57)
41	34	60	37	20.24264069	20.24264069	20	77	155	6168	14656	69	(41, 34) (42, 34) (43, 34) (44, 34) (45, 34) (46, 34) (47, 34) (48, 35) (49, 36) (50, 36) (51, 36) (52, 36) (53, 36) (54, 36) (55, 36) (56, 36) (57, 37) (58, 37) (59, 37) (60, 37)
42	52	42	72	20.00000000	20.00000000	21	21	65	3096	7360	26	(42, 52) (42, 53) (42, 54) (42, 55) (42, 56) (42, 57) (42, 58) (42, 59) (42, 60) (42, 61) (42, 62) (42, 63) (42, 64) (42, 65) (42, 66) (42, 67) (42, 68) (42, 69) (42, 70) (42, 71) (42, 72)
