start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
61	72	60	72	1.00000000	1.00000000	2	2	8	408	976	2
57	58	56	59	1.41421356	1.41421356	2	2	8	408	976	2
21	20	22	19	1.41421356	1.41421356	2	2	8	408	976	1
17	21	16	21	1.00000000	1.00000000	2	2	5	408	520	1
26	54	27	53	1.41421356	1.41421356	2	2	8	408	976	1
46	38	44	36	2.82842712	2.82842712	3	3	11	792	976	2
52	66	53	66	1.00000000	1.00000000	2	2	5	408	520	1
51	56	53	56	2.00000000	2.00000000	3	3	8	408	976	1
55	25	55	24	1.00000000	1.00000000	2	2	5	408	520	1
35	25	36	26	1.41421356	1.41421356	2	2	5	408	520	0
50	7	55	8	5.41421356	5.41421356	6	9	25	1560	1888	6
8	54	10	61	7.82842712	7.82842712	8	15	31	1560	3712	8
53	25	57	30	7.24264069	7.24264069	7	14	34	1560	3712	8
27	32	24	26	7.24264069	7.24264069	7	14	40	1560	3712	8
27	42	34	40	7.82842712	7.82842712	8	16	43	1560	3712	9
27	17	22	20	6.24264069	6.24264069	6	10	31	1560	1888	5
12	18	10	12	6.82842712	6.82842712	7	15	36	1560	3712	8
35	12	29	13	6.41421356	6.41421356	7	12	23	792	1888	5
61	37	60	41	4.41421356	4.41421356	5	8	18	792	1888	4
25	51	21	55	6.24264069	6.24264069	6	9	23	792	1888	4
26	50	33	43	11.65685425	11.65685425	11	25	52	1560	3712	12
60	71	49	71	11.00000000	11.00000000	12	12	38	1560	3712	7
30	45	21	40	11.07106781	11.07106781	10	32	75	3096	7360	18
3	60	8	55	8.24264069	8.24264069	8	13	30	1560	1888	7
27	36	29	45	9.82842712	9.82842712	10	18	49	3096	3712	10
50	59	59	54	11.07106781	11.07106781	10	32	75	3096	7360	18
44	67	45	76	9.41421356	9.41421356	10	14	43	1560	3712	8
21	15	28	9	9.48528137	9.48528137	8	11	43	3096	3712	7
14	62	21	71	11.89949493	11.89949494	10	26	77	3096	7360	16
12	56	23	56	11.00000000	11.00000000	12	12	35	1560	3712	7
52	57	52	42	15.00000000	15.00000000	16	16	49	3096	3712	10
47	42	60	43	13.41421356	13.41421356	14	17	49	3096	3712	10
9	76	14	66	15.00000000	15.00000000	16	49	86	3096	7360	23
35	73	46	68	13.07106781	13.07106781	12	39	93	3096	7360	22
14	69	21	57	15.48528137	15.48528137	14	58	123	3096	7360	29
27	6	20	18	14.89949493	14.89949494	13	52	125	6168	7360	37
54	11	40	11	14.00000000	14.00000000	15	15	47	3096	3712	9
20	25	19	12	13.41421356	13.41421356	14	17	45	1560	3712	10
55	6	43	8	14.48528137	14.48528137	13	45	87	3096	7360	22
36	19	43	28	14.24264069	14.24264069	14	40	78	1560	7360	20
27	19	21	3	18.48528137	18.48528137	17	83	164	6168	14656	44
35	21	23	27	17.41421356	17.41421356	18	30	64	3096	7360	16
17	63	30	52	19.31370850	19.31370850	17	67	148	6168	7360	35
28	25	44	28	17.82842712	17.82842712	18	34	80	3096	7360	18
27	25	12	21	16.65685425	16.65685425	16	49	89	3096	7360	24
50	75	34	67	19.31370850	19.31370850	17	86	184	6168	14656	45
35	13	26	2	17.07106781	17.07106781	16	52	97	3096	7360	25
25	55	16	66	16.48528137	16.48528137	15	54	116	3096	7360	28
62	38	53	52	18.89949493	18.89949494	17	56	109	3096	7360	31
10	3	4	19	18.48528137	18.48528137	17	78	133	3096	7360	42
38	14	60	12	23.41421356	23.41421356	24	38	90	3096	7360	20
24	51	27	72	22.24264069	22.24264069	22	69	131	3096	7360	34
21	74	36	72	21.24264069	21.24264069	21	73	127	3096	14656	36
19	23	39	23	23.31370850	23.31370850	21	113	194	6168	14656	56
4	4	12	22	21.31370850	21.31370850	19	104	183	6168	14656	54
41	28	26	17	23.65685425	23.65685425	23	113	185	3096	14656	55
26	60	44	53	20.89949493	20.89949494	19	90	160	3096	14656	46
12	20	21	4	23.24264069	23.24264069	23	102	181	6168	14656	51
28	75	23	55	22.07106781	22.07106781	21	72	134	3096	7360	37
57	76	37	67	23.72792206	23.72792206	21	124	237	6168	14656	64
27	64	26	37	27.41421356	27.41421356	28	30	83	3096	7360	20
28	28	6	20	25.31370850	25.31370850	23	89	160	3096	14656	48
20	77	4	63	26.48528137	26.48528137	25	107	200	3096	14656	54
22	38	17	59	27.79898987	27.79898987	23	109	199	6168	14656	56
36	22	23	40	25.14213562	25.14213562	22	96	185	6168	14656	49
31	38	19	56	24.14213562	24.14213562	21	103	221	6168	14656	65
9	19	20	3	26.41421356	26.41421356	27	141	260	6168	14656	70
38	41	38	56	27.14213562	27.14213562	24	152	265	6168	14656	71
26	27	27	3	24.41421356	24.41421356	25	28	80	3096	7360	22
30	41	19	62	25.55634918	25.55634919	22	91	196	6168	14656	50
27	22	5	9	29.14213562	29.14213562	26	157	321	6168	14656	78
24	33	50	44	30.55634918	30.55634919	27	157	265	6168	14656	75
38	12	11	21	30.72792206	30.72792206	28	133	212	6168	14656	61
9	53	29	69	29.55634918	29.55634919	26	172	307	6168	29248	87
28	58	18	33	29.14213562	29.14213562	26	117	239	6168	14656	58
23	54	19	27	31.97056274	31.97056275	28	151	282	6168	29248	78
16	67	23	42	31.79898987	31.79898987	27	198	342	6168	29248	101
5	56	11	78	29.31370850	29.31370850	27	124	189	3096	14656	57
32	54	43	36	28.55634918	28.55634919	25	167	310	6168	29248	84
28	72	9	69	29.31370850	29.31370850	27	242	353	3096	29248	110
38	10	10	16	33.55634918	33.55634919	30	189	285	3096	29248	90
43	38	25	59	32.55634918	32.55634919	29	151	281	6168	14656	73
19	71	50	70	32.24264069	32.24264069	32	53	125	6168	14656	30
26	51	39	29	33.24264069	33.24264069	33	261	474	6168	29248	129
31	39	50	28	32.24264069	32.24264069	32	228	394	6168	29248	110
20	3	6	10	34.89949493	34.89949494	33	184	275	6168	29248	87
54	19	26	27	34.24264069	34.24264069	34	62	123	3096	7360	29
22	28	51	41	34.38477631	34.38477631	30	179	316	6168	29248	90
40	61	12	62	34.31370850	34.31370850	32	168	274	6168	29248	82
37	67	6	62	33.07106781	33.07106781	32	121	176	3096	14656	55
39	12	6	12	39.38477631	39.38477631	35	232	334	6168	29248	104
39	27	12	11	38.31370850	38.31370850	36	278	490	12312	29248	136
53	50	24	31	38.62741699	38.62741700	33	159	316	6168	14656	76
24	26	33	60	37.72792206	37.72792206	35	229	367	6168	29248	111
8	15	42	28	39.97056274	39.97056275	36	176	278	6168	29248	86
28	27	39	58	36.72792206	36.72792206	34	211	382	6168	29248	104
22	40	59	37	38.24264069	38.24264069	38	141	231	6168	14656	94
41	72	25	44	39.89949493	39.89949494	38	230	388	6168	29248	126
13	54	41	66	36.72792206	36.72792206	34	279	479	6168	29248	133
37	56	9	73	39.87005768	39.87005769	33	373	629	6168	29248	179
38	75	34	42	43.97056274	43.97056275	40	336	534	6168	29248	157
52	25	15	20	41.31370850	41.31370850	39	161	306	6168	29248	86
55	66	23	57	40.07106781	40.07106781	39	211	337	6168	29248	99
38	38	8	50	41.79898987	41.79898987	37	356	535	6168	29248	162
25	59	41	29	43.65685425	43.65685425	43	426	775	6168	58432	218
47	45	27	63	41.07106781	41.07106781	40	206	349	6168	29248	99
58	38	31	53	40.72792206	40.72792206	38	287	504	6168	29248	137
23	26	56	11	43.89949493	43.89949494	42	314	525	6168	29248	148
19	38	51	52	42.72792206	42.72792206	40	411	680	6168	58432	216
27	61	52	37	43.14213562	43.14213562	40	338	556	6168	29248	157
61	38	32	54	45.14213562	45.14213562	42	313	558	6168	29248	149
22	22	42	58	47.21320343	47.21320344	42	434	807	12312	58432	225
18	73	22	31	47.79898987	47.79898987	43	367	535	6168	58432	174
59	39	22	54	44.97056274	44.97056275	41	265	430	6168	29248	129
56	43	27	21	45.14213562	45.14213562	42	275	477	6168	29248	132
52	49	39	30	46.97056274	46.97056275	43	420	659	6168	58432	197
8	53	32	29	45.89949493	45.89949494	44	277	433	6168	29248	129
42	29	3	14	45.79898987	45.79898987	41	262	457	6168	29248	126
55	38	21	18	47.55634918	47.55634919	44	266	460	12312	29248	125
46	41	50	27	47.31370850	47.31370850	45	413	617	6168	58432	195
52	46	38	19	49.04163055	49.04163056	43	373	617	6168	29248	172
56	52	21	24	50.11269836	50.11269837	42	243	482	12312	29248	121
10	22	56	8	51.79898987	51.79898987	47	273	399	6168	29248	125
31	51	55	26	50.65685425	50.65685425	50	546	871	6168	58432	264
34	39	45	69	49.14213562	49.14213562	46	605	945	6168	58432	287
4	54	48	68	50.38477631	50.38477631	46	347	562	6168	29248	162
20	29	57	5	51.62741699	51.62741700	46	432	737	12312	58432	213
26	34	54	12	48.24264069	48.24264069	48	509	840	12312	58432	244
3	13	45	11	48.38477631	48.38477631	44	266	404	6168	29248	121
60	44	21	25	48.04163055	48.04163056	42	256	485	6168	29248	131
38	72	27	25	54.48528137	54.48528137	53	149	294	6168	29248	76
13	62	27	17	53.14213562	53.14213562	50	177	300	6168	29248	84
40	59	25	13	53.97056274	53.97056275	50	255	389	6168	29248	115
49	40	18	72	53.62741699	53.62741700	48	352	616	12312	58432	178
28	54	64	75	53.14213562	53.14213562	50	476	718	6168	58432	227
59	75	8	63	55.97056274	55.97056275	52	394	522	6168	58432	186
51	51	26	66	53.55634918	53.55634919	50	359	519	6168	29248	160
36	30	58	57	54.45584412	54.45584412	48	402	689	12312	58432	198
57	53	17	58	54.69848480	54.69848481	47	280	462	6168	29248	127
20	4	47	42	55.62741699	55.62741700	50	518	923	12312	58432	254
4	9	30	53	57.69848480	57.69848481	50	449	689	6168	58432	219
17	61	27	7	58.14213562	58.14213562	55	114	230	6168	14656	54
36	40	52	13	56.31370850	56.31370850	54	705	1093	6168	58432	325
