start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
61	34	60	34	1.00000000	1.00000000	2	2	8	408	976	2
56	47	57	47	1.00000000	1.00000000	2	2	8	408	976	2
42	37	44	38	2.41421356	2.41421356	3	4	14	792	1888	3
42	25	45	24	3.41421356	3.41421356	4	6	14	792	1888	4
46	37	46	37	0.00000000	0.00000000	1	1	0	216	292	0
39	55	37	52	3.82842712	3.82842712	4	6	19	792	1888	4
10	36	13	36	3.00000000	3.00000000	4	4	14	792	1888	3
40	49	39	46	3.41421356	3.41421356	4	6	17	792	1888	4
14	35	13	34	1.41421356	1.41421356	2	2	8	408	976	1
43	57	43	59	2.00000000	2.00000000	3	3	11	792	976	2
46	53	41	55	5.82842712	5.82842712	6	12	34	1560	3712	13
35	18	32	22	5.24264069	5.24264069	5	7	22	1560	1888	9
54	53	50	55	4.82842712	4.82842712	5	8	23	1560	1888	8
28	38	21	40	7.82842712	7.82842712	8	16	43	1560	3712	22
61	35	59	40	5.82842712	5.82842712	6	12	31	1560	3712	13
20	52	17	58	7.24264069	7.24264069	7	13	33	1560	3712	19
45	37	46	44	7.41421356	7.41421356	8	14	35	1560	3712	15
58	33	63	35	5.82842712	5.82842712	6	12	34	1560	3712	13
4	50	9	52	5.82842712	5.82842712	6	12	34	1560	3712	14
25	61	22	57	5.24264069	5.24264069	5	7	22	1560	1888	9
35	30	43	34	9.65685425	9.65685425	9	26	66	3096	3712	29
15	33	15	41	10.24264069	10.24264069	10	34	66	3096	7360	34
56	34	58	42	8.82842712	8.82842712	9	18	45	1560	3712	20
41	26	40	34	8.41421356	8.41421356	9	15	37	1560	3712	17
16	49	17	60	11.41421356	11.41421356	12	14	40	1560	3712	46
11	59	5	53	9.07106781	9.07106781	8	16	49	1560	3712	18
7	23	9	14	9.82842712	9.82842712	10	18	49	3096	3712	23
31	58	35	50	9.65685425	9.65685425	9	26	66	3096	3712	28
40	36	34	29	9.48528137	9.48528137	8	11	43	3096	3712	14
2	42	8	35	9.48528137	9.48528137	8	14	49	3096	3712	18
21	46	17	57	12.65685425	12.65685425	12	40	87	3096	7360	41
17	23	19	35	12.82842712	12.82842712	13	33	73	3096	7360	35
41	41	37	54	14.65685425	14.65685425	14	45	88	3096	7360	42
42	56	37	46	12.07106781	12.07106781	11	24	66	3096	3712	27
18	25	24	38	15.48528137	15.48528137	14	48	107	3096	7360	46
25	18	35	25	12.89949493	12.89949494	11	34	99	3096	7360	47
26	46	14	41	14.07106781	14.07106781	13	45	103	3096	7360	43
22	51	33	40	15.55634918	15.55634919	12	12	58	3096	7360	19
22	60	22	48	12.00000000	12.00000000	13	13	41	1560	3712	16
51	29	48	40	13.41421356	13.41421356	14	48	99	3096	7360	44
28	30	46	30	18.00000000	18.00000000	19	19	59	3096	7360	25
47	20	60	10	17.14213562	17.14213562	14	39	111	6168	7360	40
18	62	3	51	19.55634918	19.55634919	16	67	164	6168	14656	62
18	32	31	39	16.48528137	16.48528137	15	58	130	6168	7360	52
59	40	43	35	18.65685425	18.65685425	18	82	163	6168	14656	71
20	46	36	45	16.41421356	16.41421356	17	30	83	3096	7360	33
16	60	10	44	18.48528137	18.48528137	17	87	175	6168	14656	74
28	50	11	56	19.48528137	19.48528137	18	92	182	6168	14656	78
45	35	27	39	19.65685425	19.65685425	19	66	124	3096	7360	63
15	14	34	14	19.82842712	19.82842712	20	40	81	3096	7360	39
12	48	22	29	23.14213562	23.14213562	20	104	211	6168	14656	87
26	45	46	52	22.89949493	22.89949494	21	110	221	6168	14656	91
18	42	34	53	20.55634918	20.55634919	17	78	196	6168	14656	98
18	40	22	21	20.65685425	20.65685425	20	83	158	6168	14656	62
24	33	43	38	21.07106781	21.07106781	20	72	160	6168	14656	53
44	46	25	37	22.72792206	22.72792206	20	99	221	6168	14656	85
17	53	12	35	21.82842712	21.82842712	22	150	266	6168	14656	123
13	30	29	43	21.38477631	21.38477631	17	64	166	6168	14656	60
