start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
15	44	12	45	3.41421356	3.41421356	4	6	14	792	1888	5
9	25	9	28	3.00000000	3.00000000	4	4	14	792	1888	3
6	42	9	43	3.41421356	3.41421356	4	6	16	792	1888	4
13	14	14	12	2.41421356	2.41421356	3	4	11	792	976	2
14	13	12	15	2.82842712	2.82842712	3	3	11	792	976	2
20	47	20	47	0.00000000	0.00000000	1	1	0	216	292	0
5	45	7	43	2.82842712	2.82842712	3	3	9	408	976	1
5	33	6	35	2.41421356	2.41421356	3	4	11	792	976	2
19	39	19	39	0.00000000	0.00000000	1	1	0	216	292	0
12	42	14	44	2.82842712	2.82842712	3	3	13	792	976	2
9	39	12	36	4.24264069	4.24264069	4	4	18	792	1888	3
10	12	6	14	4.82842712	4.82842712	5	9	26	1560	1888	5
8	27	9	20	7.41421356	7.41421356	8	12	34	1560	3712	7
15	43	11	44	4.41421356	4.41421356	5	7	22	1560	1888	4
16	45	14	40	5.82842712	5.82842712	6	12	31	1560	1888	7
11	15	7	13	4.82842712	4.82842712	5	9	29	1560	1888	5
13	38	18	42	6.65685425	6.65685425	6	8	32	1560	3712	6
12	14	9	9	6.24264069	6.24264069	6	10	23	792	1888	5
12	22	9	25	4.24264069	4.24264069	4	4	18	792	1888	3
26	47	26	43	4.00000000	4.00000000	5	5	13	792	976	2
10	34	7	26	9.24264069	9.24264069	9	16	40	1560	3712	9
13	15	9	22	8.65685425	8.65685425	8	18	48	1560	3712	10
15	35	9	30	8.07106781	8.07106781	7	11	37	1560	3712	7
17	45	12	37	10.07106781	10.07106781	9	26	72	3096	3712	14
13	35	9	44	10.65685425	10.65685425	10	31	71	3096	7360	17
6	34	6	42	8.00000000	8.00000000	9	9	27	1560	1888	5
13	16	5	9	10.89949493	10.89949494	9	17	54	3096	3712	10
15	14	9	10	8.24264069	8.24264069	8	13	31	1560	1888	6
4	38	9	45	9.65685425	9.65685425	9	18	42	1560	3712	9
10	39	6	32	8.65685425	8.65685425	8	21	59	3096	3712	12
7	42	11	31	12.65685425	12.65685425	12	40	87	3096	7360	21
9	32	5	18	15.65685425	15.65685425	15	45	91	3096	7360	23
9	19	15	29	12.48528137	12.48528137	11	30	85	3096	7360	18
7	23	6	11	12.41421356	12.41421356	13	24	67	3096	3712	13
4	35	17	41	15.48528137	15.48528137	14	55	122	6168	7360	28
2	19	13	29	15.14213562	15.14213562	12	24	81	3096	7360	15
16	37	11	27	12.07106781	12.07106781	11	34	79	3096	7360	19
9	33	21	36	13.24264069	13.24264069	13	34	76	3096	7360	18
5	40	17	38	12.82842712	12.82842712	13	32	71	3096	7360	17
14	38	11	24	15.24264069	15.24264069	15	43	95	3096	7360	22
9	28	8	45	17.41421356	17.41421356	18	31	77	3096	7360	17
11	12	15	28	17.65685425	17.65685425	17	52	94	3096	7360	25
7	44	11	29	16.65685425	16.65685425	16	56	116	3096	7360	28
9	21	7	37	16.82842712	16.82842712	17	40	81	3096	7360	21
12	30	23	44	18.55634918	18.55634919	15	47	126	6168	7360	25
30	46	13	44	17.82842712	17.82842712	18	36	70	3096	7360	19
10	23	21	34	19.07106781	19.07106781	18	81	168	3096	14656	42
