start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
1	24	4	26	3.82842712	3.82842712	4	4	14	792	1888	5
63	27	61	24	3.82842712	3.82842712	4	4	16	792	1888	4
8	21	9	19	2.41421356	2.41421356	3	4	14	792	1888	3
10	33	8	34	2.41421356	2.41421356	3	4	14	792	1888	3
50	30	52	30	2.00000000	2.00000000	3	3	11	792	976	2
3	34	2	32	3.00000000	3.00000000	4	4	11	792	976	2
45	14	46	15	1.41421356	1.41421356	2	2	5	408	520	1
70	43	68	43	2.00000000	2.00000000	3	3	8	408	976	2
68	28	70	25	3.82842712	3.82842712	4	4	16	792	1888	3
68	10	70	13	3.82842712	3.82842712	4	4	16	792	1888	3
8	23	6	18	5.82842712	5.82842712	6	12	34	1560	3712	7
39	32	46	32	7.00000000	7.00000000	8	8	22	792	1888	4
64	11	62	5	6.82842712	6.82842712	7	13	33	1560	3712	7
70	41	66	43	4.82842712	4.82842712	5	9	20	792	1888	5
50	31	51	24	7.41421356	7.41421356	8	14	37	1560	3712	8
39	21	45	20	6.41421356	6.41421356	7	9	27	1560	1888	5
52	10	52	4	6.00000000	6.00000000	7	7	23	1560	1888	4
11	33	7	35	4.82842712	4.82842712	5	9	29	1560	1888	5
10	37	6	36	4.41421356	4.41421356	5	8	20	792	1888	4
43	22	39	20	4.82842712	4.82842712	5	9	26	1560	1888	5
10	31	3	26	9.07106781	9.07106781	8	19	62	3096	3712	11
17	28	26	26	9.82842712	9.82842712	10	18	49	3096	3712	10
31	19	31	11	8.00000000	8.00000000	9	9	28	1560	3712	6
57	46	62	39	9.07106781	9.07106781	8	11	34	1560	3712	7
56	8	64	16	11.31370850	11.31370850	9	9	42	3096	3712	7
25	14	31	22	10.48528137	10.48528137	9	23	69	3096	3712	13
26	36	22	27	10.65685425	10.65685425	10	31	74	3096	7360	17
13	24	23	23	10.41421356	10.41421356	11	15	47	3096	3712	9
40	23	46	18	8.07106781	8.07106781	7	10	36	1560	3712	6
50	17	56	8	11.48528137	11.48528137	10	28	83	3096	7360	17
50	39	64	39	14.00000000	14.00000000	15	15	44	1560	3712	9
63	44	53	36	13.31370850	13.31370850	11	28	82	3096	7360	17
19	27	33	26	14.41421356	14.41421356	15	27	75	3096	7360	15
13	31	8	20	13.07106781	13.07106781	12	40	93	3096	7360	21
29	29	30	14	15.41421356	15.41421356	16	29	78	3096	7360	16
5	14	3	29	15.82842712	15.82842712	16	45	94	3096	7360	31
69	30	66	16	15.24264069	15.24264069	15	38	82	3096	7360	20
31	17	20	20	12.24264069	12.24264069	12	35	75	3096	7360	19
29	35	36	45	14.07106781	14.07106781	13	36	83	3096	7360	19
2	22	13	18	12.65685425	12.65685425	12	43	94	3096	7360	23
61	28	53	40	17.07106781	17.07106781	16	46	103	3096	7360	24
42	28	41	43	18.48528137	18.48528137	17	94	149	3096	14656	47
43	35	45	17	18.82842712	18.82842712	19	41	81	3096	7360	21
45	33	34	25	19.00000000	19.00000000	20	104	189	3096	14656	51
33	20	35	5	16.65685425	16.65685425	16	32	63	1560	7360	17
50	16	53	34	19.24264069	19.24264069	19	65	124	3096	7360	32
19	12	7	27	19.97056274	19.97056275	16	24	83	3096	7360	15
