start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
25	11	26	12	1.41421356	1.41421356	2	2	5	408	520	2
13	16	12	14	2.41421356	2.41421356	3	3	9	408	976	2
28	13	28	11	2.00000000	2.00000000	3	3	11	792	976	2
16	27	17	27	1.00000000	1.00000000	2	2	8	408	976	1
20	17	18	17	2.00000000	2.00000000	3	3	11	792	976	3
15	15	15	17	2.00000000	2.00000000	3	3	11	792	976	3
19	29	22	29	3.00000000	3.00000000	4	4	14	792	1888	3
17	23	19	25	2.82842712	2.82842712	3	3	13	792	976	2
14	11	17	11	3.00000000	3.00000000	4	4	14	792	1888	3
30	17	28	15	2.82842712	2.82842712	3	3	13	792	976	3
12	27	8	26	4.41421356	4.41421356	5	8	19	792	1888	8
30	13	33	17	5.24264069	5.24264069	5	8	28	1560	1888	9
36	13	32	11	4.82842712	4.82842712	5	9	23	1560	1888	8
16	21	19	15	7.24264069	7.24264069	7	14	40	1560	3712	9
19	24	15	27	5.24264069	5.24264069	5	9	31	1560	1888	8
35	10	33	14	4.82842712	4.82842712	5	9	29	1560	1888	9
8	28	6	32	4.82842712	4.82842712	5	5	16	792	1888	5
31	29	26	26	6.24264069	6.24264069	6	10	32	1560	3712	7
10	32	8	34	4.00000000	4.00000000	5	5	13	792	976	3
7	32	10	29	4.24264069	4.24264069	4	4	18	792	1888	4
20	20	28	19	9.82842712	9.82842712	10	22	48	1560	3712	23
8	27	15	30	8.24264069	8.24264069	8	17	42	1560	3712	14
24	27	30	18	11.48528137	11.48528137	10	28	82	3096	7360	28
12	14	21	19	11.07106781	11.07106781	10	32	78	3096	7360	30
27	28	27	20	8.00000000	8.00000000	9	9	28	1560	3712	11
17	27	26	22	11.07106781	11.07106781	10	30	79	3096	7360	26
21	17	16	9	10.07106781	10.07106781	9	26	69	3096	3712	29
24	21	16	21	8.00000000	8.00000000	9	9	28	1560	3712	6
32	24	34	14	10.82842712	10.82842712	11	16	41	1560	3712	10
19	32	27	30	9.41421356	9.41421356	10	17	36	1560	3712	9
34	14	21	11	14.24264069	14.24264069	14	45	85	3096	7360	25
31	17	19	17	12.82842712	12.82842712	13	24	51	1560	3712	18
15	28	16	14	14.41421356	14.41421356	15	22	63	3096	7360	19
17	21	28	28	13.89949493	13.89949494	12	44	120	6168	7360	37
19	19	19	31	12.00000000	12.00000000	13	13	41	1560	3712	15
24	14	33	23	13.31370850	13.31370850	11	27	74	3096	7360	27
20	27	17	14	14.24264069	14.24264069	14	45	97	3096	7360	38
20	24	31	27	12.24264069	12.24264069	12	35	78	3096	7360	19
33	14	29	4	12.82842712	12.82842712	13	38	79	3096	7360	20
25	29	11	32	15.82842712	15.82842712	16	57	100	3096	7360	27
15	30	25	16	19.89949493	19.89949494	18	119	263	6168	14656	68
29	14	13	13	16.41421356	16.41421356	17	30	83	3096	7360	17
18	27	11	15	16.07106781	16.07106781	15	78	171	6168	14656	65
32	28	27	14	16.07106781	16.07106781	15	56	112	3096	7360	46
11	25	25	11	19.79898987	19.79898987	15	15	70	3096	7360	19
14	9	17	25	17.24264069	17.24264069	17	55	112	3096	7360	28
19	33	22	17	17.82842712	17.82842712	18	84	148	3096	14656	50
5	35	13	20	18.31370850	18.31370850	16	63	110	3096	7360	39
21	13	20	31	18.41421356	18.41421356	19	30	89	3096	7360	17
32	23	15	24	17.41421356	17.41421356	18	28	80	3096	7360	17
33	13	12	18	23.07106781	23.07106781	22	106	202	6168	14656	57
25	14	10	30	22.79898987	22.79898987	18	55	150	6168	14656	50
17	12	32	28	23.38477631	23.38477631	19	75	190	6168	14656	69
32	26	11	28	21.82842712	21.82842712	22	57	115	3096	14656	47
27	29	33	9	22.48528137	22.48528137	21	113	201	6168	14656	56
9	30	24	14	22.21320343	22.21320344	17	32	109	6168	7360	20
22	11	12	27	20.14213562	20.14213562	17	84	194	6168	14656	45
19	30	15	9	22.65685425	22.65685425	22	103	207	6168	14656	58
24	6	26	14	22.24264069	22.24264069	22	56	84	1560	7360	25
22	27	33	10	21.55634918	21.55634919	18	85	195	6168	14656	72
16	12	31	6	24.41421356	24.41421356	25	147	243	3096	14656	87
27	3	30	22	24.48528137	24.48528137	23	78	131	3096	7360	38
16	23	35	10	24.97056274	24.97056275	21	114	248	6168	14656	66
12	8	32	20	24.97056274	24.97056275	21	96	209	6168	14656	56
11	28	32	16	25.97056274	25.97056275	22	118	270	6168	14656	67
34	10	12	22	26.97056274	26.97056275	23	120	269	6168	14656	68
26	30	34	8	25.31370850	25.31370850	23	137	239	6168	14656	99
18	13	27	6	26.82842712	26.82842712	27	226	361	3096	29248	125
16	30	36	13	27.04163055	27.04163056	21	67	193	6168	14656	42
28	29	34	7	24.48528137	24.48528137	23	123	213	6168	14656	96
26	13	7	35	30.45584412	30.45584412	24	115	270	12312	14656	76
20	14	25	4	28.07106781	28.07106781	27	254	397	6168	29248	185
23	24	27	4	29.55634918	29.55634919	26	313	481	6168	29248	207
14	15	28	3	31.89949493	31.89949494	30	243	421	6168	29248	147
28	4	13	10	31.24264069	31.24264069	31	67	107	3096	7360	44
15	17	29	3	31.31370850	31.31370850	29	260	449	6168	29248	226
16	25	35	7	29.38477631	29.38477631	25	194	411	12312	29248	154
28	11	7	30	28.87005768	28.87005769	22	50	154	6168	14656	32
5	32	27	13	29.87005768	29.87005769	23	74	190	6168	14656	58
6	33	30	19	29.79898987	29.79898987	25	168	339	12312	29248	133
29	3	14	24	35.21320343	35.21320344	30	108	232	6168	14656	60
30	5	20	30	32.79898987	32.79898987	28	127	261	6168	14656	64
13	29	33	5	35.79898987	35.79898987	31	324	623	12312	29248	191
9	29	35	13	32.62741699	32.62741700	27	186	397	12312	29248	146
17	19	26	4	32.14213562	32.14213562	29	339	537	6168	29248	256
31	5	19	32	34.21320343	34.21320344	29	147	313	12312	14656	80
16	11	23	6	32.00000000	32.00000000	33	269	389	6168	29248	134
23	6	24	28	35.72792206	35.72792206	33	128	235	6168	14656	99
27	5	28	32	34.48528137	34.48528137	33	133	206	3096	14656	94
23	5	17	10	32.41421356	32.41421356	33	74	106	1560	7360	49
32	6	8	27	37.62741699	37.62741700	32	172	340	12312	29248	131
18	30	24	5	39.62741699	39.62741700	34	529	778	6168	58432	398
29	6	11	27	37.62741699	37.62741700	32	114	237	6168	14656	83
12	30	36	7	36.45584412	36.45584412	30	285	583	12312	29248	179
5	33	35	14	37.87005768	37.87005769	31	218	450	12312	29248	112
18	26	25	6	36.55634918	36.55634919	33	500	729	6168	58432	340
33	11	5	32	36.69848480	36.69848481	29	102	265	12312	14656	82
23	30	24	6	37.14213562	37.14213562	34	501	687	6168	58432	284
25	4	16	24	37.38477631	37.38477631	33	138	274	6168	14656	87
29	4	17	30	36.04163055	36.04163056	30	108	240	6168	14656	82
8	30	30	3	43.28427124	43.28427125	36	441	811	12312	58432	323
9	26	27	3	42.45584412	42.45584412	36	449	799	6168	58432	239
12	26	25	5	40.62741699	40.62741700	35	497	830	6168	58432	245
32	5	10	32	40.45584412	40.45584412	34	289	569	12312	29248	143
33	5	6	30	40.87005768	40.87005769	34	155	337	12312	29248	88
9	27	27	5	42.04163055	42.04163056	36	480	842	12312	58432	249
27	4	9	27	42.45584412	42.45584412	36	145	312	12312	14656	74
24	5	18	32	41.62741699	41.62741700	36	124	257	6168	14656	60
7	34	36	8	41.52691193	41.52691193	33	221	471	12312	29248	114
9	32	30	5	42.87005768	42.87005769	36	471	872	12312	58432	334
