start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
23	13	26	14	3.41421356	3.41421356	4	6	13	792	976	4	(23, 13) (24, 13) (25, 13) (26, 14)
9	22	9	21	1.00000000	1.00000000	2	2	8	408	976	18	(9, 22) (9, 21)
16	36	13	35	3.41421356	3.41421356	4	6	18	792	1888	25	(16, 36) (15, 36) (14, 36) (13, 35)
16	13	16	16	3.00000000	3.00000000	4	4	14	792	1888	4	(16, 13) (16, 14) (16, 15) (16, 16)
17	35	16	38	3.41421356	3.41421356	4	6	14	792	1888	6	(17, 35) (17, 36) (16, 37) (16, 38)
5	35	8	37	3.82842712	3.82842712	4	4	16	792	1888	69	(5, 35) (6, 36) (7, 36) (8, 37)
11	33	14	32	3.41421356	3.41421356	4	6	18	792	1888	6	(11, 33) (12, 33) (13, 33) (14, 32)
6	4	3	2	3.82842712	3.82842712	4	4	16	792	1888	5	(6, 4) (5, 3) (4, 3) (3, 2)
13	20	16	21	3.41421356	3.41421356	4	6	16	792	1888	6	(13, 20) (14, 20) (15, 20) (16, 21)
28	14	31	12	3.82842712	3.82842712	4	4	12	792	976	4	(28, 14) (29, 13) (30, 13) (31, 12)
11	42	15	36	7.65685425	7.65685425	7	12	38	1560	3712	34	(11, 42) (12, 41) (12, 40) (13, 39) (14, 38) (14, 37) (15, 36)
14	23	14	19	4.00000000	4.00000000	5	5	14	792	1888	24	(14, 23) (14, 22) (14, 21) (14, 20) (14, 19)
17	7	16	13	6.41421356	6.41421356	7	12	32	1560	3712	14	(17, 7) (17, 8) (17, 9) (17, 10) (17, 11) (17, 12) (16, 13)
14	6	9	3	6.24264069	6.24264069	6	10	34	1560	3712	13	(14, 6) (13, 5) (12, 5) (11, 4) (10, 4) (9, 3)
9	5	15	6	6.41421356	6.41421356	7	11	31	1560	3712	13	(9, 5) (10, 5) (11, 5) (12, 5) (13, 5) (14, 5) (15, 6)
