start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
12	2	14	3	2.41421356	2.41421356	3	4	11	792	976	5
6	8	6	6	2.00000000	2.00000000	3	3	11	792	976	2
17	8	19	8	2.00000000	2.00000000	3	3	11	792	976	2
7	16	9	15	2.41421356	2.41421356	3	4	12	792	976	2
13	8	14	9	1.41421356	1.41421356	2	2	8	408	976	1
18	15	20	15	2.00000000	2.00000000	3	3	10	792	976	2
11	12	13	11	3.00000000	3.00000000	4	4	8	408	976	2
17	15	17	17	2.00000000	2.00000000	3	3	11	792	976	2
19	15	21	12	3.82842712	3.82842712	4	4	15	792	1888	3
6	4	4	5	2.41421356	2.41421356	3	4	10	408	976	2
9	5	8	10	5.41421356	5.41421356	6	10	28	1560	1888	6
24	15	20	9	7.65685425	7.65685425	7	12	39	1560	3712	8
23	10	21	15	5.82842712	5.82842712	6	12	32	1560	3712	7
23	9	16	10	7.41421356	7.41421356	8	14	37	1560	3712	8
19	6	15	2	7.41421356	7.41421356	8	14	38	1560	3712	8
11	9	7	13	5.65685425	5.65685425	5	5	21	1560	1888	3
14	7	16	3	4.82842712	4.82842712	5	9	23	1560	1888	5
24	13	17	13	7.00000000	7.00000000	8	8	25	1560	1888	5
14	6	17	1	6.24264069	6.24264069	6	9	28	1560	1888	5
15	9	11	4	6.65685425	6.65685425	6	8	32	1560	3712	6
19	12	11	11	8.41421356	8.41421356	9	12	28	1560	3712	7
20	10	10	9	10.41421356	10.41421356	11	15	47	3096	3712	9
16	14	8	9	11.82842712	11.82842712	12	26	57	3096	3712	13
11	11	16	17	11.00000000	11.00000000	12	19	38	1560	3712	10
7	17	5	8	9.82842712	9.82842712	10	21	44	1560	3712	11
18	7	25	14	9.89949493	9.89949494	8	8	37	1560	3712	6
5	10	13	4	10.48528137	10.48528137	9	23	68	3096	3712	13
10	4	19	11	11.89949493	11.89949494	10	27	83	3096	7360	17
13	10	8	15	8.82842712	8.82842712	9	19	42	1560	3712	10
16	10	6	8	10.82842712	10.82842712	11	26	63	3096	3712	14
11	7	24	7	13.00000000	13.00000000	14	14	44	1560	3712	8
4	5	16	8	13.24264069	13.24264069	13	40	80	3096	7360	22
8	14	16	16	15.41421356	15.41421356	16	55	86	1560	7360	43
5	11	18	13	13.82842712	13.82842712	14	22	49	1560	3712	31
23	7	11	6	12.41421356	12.41421356	13	16	45	1560	3712	21
7	4	8	17	13.41421356	13.41421356	14	16	43	1560	3712	19
7	9	18	16	15.65685425	15.65685425	15	55	122	3096	7360	34
10	7	23	13	15.48528137	15.48528137	14	53	119	6168	7360	51
20	11	8	8	13.24264069	13.24264069	13	40	83	3096	7360	39
26	15	14	7	15.31370850	15.31370850	13	47	110	3096	7360	43
21	14	18	2	16.07106781	16.07106781	15	95	152	3096	14656	71
6	11	23	14	18.24264069	18.24264069	18	41	90	3096	7360	41
24	14	12	4	16.14213562	16.14213562	13	39	117	6168	7360	33
16	15	5	7	16.65685425	16.65685425	16	45	93	3096	7360	36
10	5	26	13	19.31370850	19.31370850	17	89	178	6168	14656	70
21	15	6	12	17.07106781	17.07106781	16	42	76	3096	7360	32
8	16	20	10	16.82842712	16.82842712	17	30	66	3096	7360	24
24	10	9	5	17.07106781	17.07106781	16	60	118	3096	7360	46
25	14	12	6	16.31370850	16.31370850	14	59	143	6168	7360	47
16	1	5	13	16.55634918	16.55634919	13	24	81	3096	7360	22
18	17	6	17	21.07106781	21.07106781	20	64	120	3096	7360	46
24	11	5	15	20.65685425	20.65685425	20	58	109	3096	7360	43
22	13	6	16	20.07106781	20.07106781	19	80	137	3096	14656	59
5	17	20	6	20.72792206	20.72792206	18	66	130	3096	7360	48
24	12	8	16	20.82842712	20.82842712	21	99	160	3096	14656	72
6	5	24	14	21.72792206	21.72792206	19	98	207	6168	14656	78
25	15	8	7	20.31370850	20.31370850	18	92	172	6168	14656	71
23	15	6	15	20.89949493	20.89949494	19	71	120	3096	7360	50
26	14	7	11	20.24264069	20.24264069	20	62	107	3096	7360	45
9	6	26	14	20.31370850	20.31370850	18	94	191	6168	14656	74
