start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
740	395	742	393	2.82842712	2.82842712	3	3	13	792	976	3
859	404	857	402	2.82842712	2.82842712	3	3	13	792	976	2
518	352	520	349	3.82842712	3.82842712	4	4	16	792	1888	16
552	461	552	458	3.00000000	3.00000000	4	4	14	792	1888	3
729	478	732	478	3.00000000	3.00000000	4	4	14	792	1888	16
1166	371	1164	372	2.41421356	2.41421356	3	4	14	792	1888	2
1067	484	1069	482	2.82842712	2.82842712	3	3	10	792	976	2
259	444	259	444	0.00000000	0.00000000	1	1	0	216	292	0
740	325	742	326	2.41421356	2.41421356	3	4	14	792	1888	3
239	337	237	338	3.00000000	3.00000000	4	4	9	408	976	2
238	364	233	367	6.24264069	6.24264069	6	10	34	1560	3712	7
994	369	1000	367	6.82842712	6.82842712	7	15	38	1560	3712	9
980	440	981	435	5.41421356	5.41421356	6	10	28	1560	1888	6
866	491	859	493	7.82842712	7.82842712	8	14	32	1560	3712	8
734	253	730	259	7.65685425	7.65685425	7	11	40	1560	3712	7
1374	374	1375	368	6.41421356	6.41421356	7	12	33	1560	3712	8
750	312	754	310	4.82842712	4.82842712	5	9	29	1560	1888	5
512	447	517	445	5.82842712	5.82842712	6	12	32	1560	3712	7
1287	418	1287	412	6.00000000	6.00000000	7	7	23	1560	1888	4
1308	351	1303	347	6.65685425	6.65685425	6	8	32	1560	3712	6
858	447	863	456	11.07106781	11.07106781	10	30	72	3096	7360	17
510	423	506	416	8.65685425	8.65685425	8	21	60	3096	3712	12
980	415	983	407	9.24264069	9.24264069	9	20	53	3096	3712	11
1093	333	1083	335	10.82842712	10.82842712	11	22	54	3096	3712	13
731	107	720	105	11.82842712	11.82842712	12	29	65	3096	7360	16
853	122	854	131	9.41421356	9.41421356	10	14	43	1560	3712	8
860	38	869	43	11.65685425	11.65685425	11	43	105	3096	7360	24
563	450	571	451	8.41421356	8.41421356	9	13	43	1560	3712	8
539	334	531	337	9.24264069	9.24264069	9	20	52	3096	3712	11
859	362	854	369	9.07106781	9.07106781	8	19	61	3096	3712	11
686	119	672	122	15.24264069	15.24264069	15	50	101	3096	7360	26
1284	421	1293	410	14.72792206	14.72792206	12	34	104	6168	7360	20
878	44	881	31	14.24264069	14.24264069	14	43	84	3096	7360	22
974	418	974	431	13.00000000	13.00000000	14	14	44	1560	3712	8
944	606	932	607	12.41421356	12.41421356	13	16	47	3096	3712	9
830	156	841	152	12.65685425	12.65685425	12	39	90	3096	7360	21
533	352	544	357	13.07106781	13.07106781	12	40	93	3096	7360	22
1295	421	1308	422	14.24264069	14.24264069	14	30	57	1560	3712	14
1357	373	1344	368	15.07106781	15.07106781	14	49	105	3096	7360	25
853	565	845	574	12.31370850	12.31370850	10	19	67	3096	7360	13
836	143	832	125	19.65685425	19.65685425	19	71	147	6168	14656	39
1062	460	1068	443	19.48528137	19.48528137	18	77	163	6168	14656	41
743	424	729	438	19.79898987	19.79898987	15	15	73	3096	7360	12
212	342	230	342	18.00000000	18.00000000	19	19	59	3096	7360	12
478	365	464	353	18.97056274	18.97056275	15	47	139	6168	7360	27
118	533	102	535	16.82842712	16.82842712	17	45	96	3096	7360	23
449	359	434	363	16.65685425	16.65685425	16	62	118	3096	7360	30
870	13	885	21	18.89949493	18.89949494	17	49	110	3096	7360	26
759	329	745	319	18.14213562	18.14213562	15	61	162	6168	14656	35
869	378	856	388	17.14213562	17.14213562	14	51	140	6168	7360	28
758	390	739	398	22.31370850	22.31370850	20	113	214	6168	14656	56
885	608	868	594	22.79898987	22.79898987	18	68	188	6168	14656	38
1018	357	998	361	21.65685425	21.65685425	21	97	191	6168	14656	50
733	290	722	309	23.55634918	23.55634919	20	120	267	6168	14656	64
517	275	498	280	21.07106781	21.07106781	20	100	199	6168	14656	51
870	24	859	8	20.55634918	20.55634919	17	69	166	6168	14656	38
861	246	877	236	23.65685425	23.65685425	23	97	181	3096	14656	48
821	158	838	144	22.79898987	22.79898987	18	69	184	6168	14656	39
1160	371	1182	372	22.41421356	22.41421356	23	28	81	3096	7360	17
735	413	739	435	23.65685425	23.65685425	23	109	216	6168	14656	56
872	174	887	157	24.38477631	24.38477631	20	93	213	6168	14656	48
972	364	970	389	25.82842712	25.82842712	26	86	168	6168	14656	44
854	54	832	59	25.48528137	25.48528137	24	126	233	6168	14656	62
989	411	984	436	27.07106781	27.07106781	26	137	254	6168	14656	71
482	403	494	381	26.97056274	26.97056275	23	169	354	12312	29248	90
510	422	485	421	25.41421356	25.41421356	26	30	88	3096	7360	18
699	384	722	376	26.31370850	26.31370850	24	156	289	6168	29248	81
531	370	516	388	24.21320343	24.21320344	19	75	206	6168	14656	57
882	577	872	557	24.14213562	24.14213562	21	98	229	6168	14656	49
1083	295	1061	303	25.31370850	25.31370850	23	146	274	6168	14656	105
1208	393	1194	371	29.55634918	29.55634919	26	116	244	6168	14656	77
999	369	1025	356	31.38477631	31.38477631	27	227	451	12312	29248	144
509	443	516	469	28.89949493	28.89949494	27	174	313	6168	29248	121
484	381	477	353	30.89949493	30.89949494	29	193	341	6168	29248	130
848	246	876	245	28.41421356	28.41421356	29	42	112	6168	7360	42
496	370	519	351	30.87005768	30.87005769	24	123	312	12312	14656	62
716	434	731	459	31.79898987	31.79898987	27	139	266	6168	14656	85
1073	302	1048	310	28.31370850	28.31370850	26	172	299	6168	29248	105
512	405	483	411	31.48528137	31.48528137	30	183	322	6168	29248	92
208	530	235	518	31.97056274	31.97056275	28	215	355	6168	29248	119
1022	341	988	340	34.41421356	34.41421356	35	60	163	6168	14656	53
1302	379	1286	405	32.62741699	32.62741700	27	139	310	12312	14656	86
499	307	488	337	34.55634918	34.55634919	31	258	448	12312	29248	158
881	177	853	167	32.14213562	32.14213562	29	183	338	6168	29248	110
765	368	733	370	32.82842712	32.82842712	33	113	207	6168	14656	117
500	403	524	382	32.69848480	32.69848481	25	109	290	12312	14656	91
515	386	546	376	35.14213562	35.14213562	32	176	292	6168	29248	119
731	285	734	253	33.24264069	33.24264069	33	127	221	6168	14656	60
489	362	488	396	34.41421356	34.41421356	35	60	163	6168	14656	52
515	250	481	252	34.82842712	34.82842712	35	90	169	6168	14656	95
1045	309	1073	288	36.69848480	36.69848481	29	82	227	12312	14656	63
886	566	859	585	36.04163055	36.04163056	30	215	445	12312	29248	140
748	388	713	385	36.24264069	36.24264069	36	130	227	6168	14656	86
877	560	859	592	39.45584412	39.45584412	33	284	537	12312	29248	166
656	308	683	325	37.55634918	37.55634919	34	303	589	12312	29248	175
1063	290	1074	323	37.55634918	37.55634919	34	297	494	12312	29248	157
720	362	751	383	39.69848480	39.69848481	32	277	599	12312	29248	215
857	280	869	254	38.48528137	38.48528137	37	317	508	6168	29248	172
859	575	845	597	36.48528137	36.48528137	35	349	617	6168	29248	190
861	38	894	46	36.31370850	36.31370850	34	197	325	6168	29248	122
233	381	230	423	43.24264069	43.24264069	43	166	283	6168	29248	99
1006	340	974	368	43.59797974	43.59797975	33	161	421	12312	29248	110
322	368	364	366	42.82842712	42.82842712	43	118	218	6168	14656	69
970	393	1003	373	41.28427124	41.28427125	34	333	685	12312	58432	201
