start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
18	35	15	37	3.82842712	3.82842712	4	4	16	792	1888	14	(18, 35) (17, 36) (16, 36) (15, 37)
7	28	8	27	1.41421356	1.41421356	2	2	5	408	520	5	(7, 28) (8, 27)
20	33	18	33	2.00000000	2.00000000	3	3	11	792	976	7	(20, 33) (19, 33) (18, 33)
13	33	12	34	1.41421356	1.41421356	2	2	8	408	976	4	(13, 33) (12, 34)
14	15	11	17	3.82842712	3.82842712	4	4	16	792	1888	9	(14, 15) (13, 16) (12, 16) (11, 17)
14	34	14	33	1.00000000	1.00000000	2	2	8	408	976	4	(14, 34) (14, 33)
6	7	4	7	2.00000000	2.00000000	3	3	11	792	976	5	(6, 7) (5, 7) (4, 7)
8	33	7	34	1.41421356	1.41421356	2	2	8	408	976	4	(8, 33) (7, 34)
12	24	14	26	3.41421356	3.41421356	4	5	13	792	976	8	(12, 24) (12, 25) (13, 26) (14, 26)
7	4	7	7	3.00000000	3.00000000	4	4	14	792	1888	9	(7, 4) (7, 5) (7, 6) (7, 7)
8	36	8	29	7.00000000	7.00000000	8	8	26	1560	1888	15	(8, 36) (8, 35) (8, 34) (8, 33) (8, 32) (8, 31) (8, 30) (8, 29)
8	20	2	17	7.24264069	7.24264069	7	14	38	1560	3712	27	(8, 20) (7, 19) (6, 19) (5, 18) (4, 18) (3, 18) (2, 17)
32	35	28	30	6.65685425	6.65685425	6	8	31	1560	1888	16	(32, 35) (31, 34) (31, 33) (30, 32) (29, 31) (28, 30)
3	7	2	13	6.41421356	6.41421356	7	10	23	792	1888	16	(3, 7) (3, 8) (3, 9) (3, 10) (3, 11) (3, 12) (2, 13)
35	29	30	32	6.24264069	6.24264069	6	10	30	1560	1888	18	(35, 29) (34, 30) (33, 30) (32, 31) (31, 31) (30, 32)
5	11	2	7	5.24264069	5.24264069	5	9	28	1560	1888	16	(5, 11) (4, 10) (4, 9) (3, 8) (2, 7)
34	33	31	38	6.24264069	6.24264069	6	10	25	1560	1888	16	(34, 33) (33, 34) (32, 35) (31, 36) (31, 37) (31, 38)
9	16	13	14	4.82842712	4.82842712	5	9	29	1560	1888	16	(9, 16) (10, 15) (11, 15) (12, 15) (13, 14)
17	34	13	37	5.24264069	5.24264069	5	9	31	1560	1888	16	(17, 34) (16, 35) (15, 35) (14, 36) (13, 37)
13	20	8	21	5.41421356	5.41421356	6	10	27	1560	1888	17	(13, 20) (12, 20) (11, 20) (10, 20) (9, 20) (8, 21)
19	5	18	14	9.41421356	9.41421356	10	14	44	1560	3712	36	(19, 5) (19, 6) (19, 7) (19, 8) (19, 9) (19, 10) (19, 11) (19, 12) (19, 13) (18, 14)
22	18	21	10	8.41421356	8.41421356	9	14	34	1560	3712	24	(22, 18) (22, 17) (22, 16) (22, 15) (22, 14) (22, 13) (22, 12) (22, 11) (21, 10)
7	36	12	28	10.07106781	10.07106781	9	26	68	3096	3712	41	(7, 36) (8, 35) (8, 34) (9, 33) (10, 32) (11, 31) (11, 30) (11, 29) (12, 28)
11	19	17	11	10.48528137	10.48528137	9	23	72	3096	3712	39	(11, 19) (12, 18) (13, 17) (14, 16) (15, 15) (16, 14) (16, 13) (17, 12) (17, 11)
15	21	12	14	8.24264069	8.24264069	8	16	44	1560	3712	27	(15, 21) (15, 20) (14, 19) (14, 18) (13, 17) (13, 16) (12, 15) (12, 14)
14	11	4	12	11.82842712	11.82842712	12	18	47	1560	3712	30	(14, 11) (13, 12) (13, 13) (12, 13) (11, 13) (10, 13) (9, 13) (8, 13) (7, 12) (6, 12) (5, 12) (4, 12)
7	27	15	32	10.07106781	10.07106781	9	26	68	3096	3712	43	(7, 27) (8, 28) (9, 28) (10, 29) (11, 30) (12, 31) (13, 31) (14, 31) (15, 32)
37	20	28	18	9.82842712	9.82842712	10	22	38	1560	3712	32	(37, 20) (36, 20) (35, 20) (34, 20) (33, 20) (32, 20) (31, 19) (30, 19) (29, 18) (28, 18)
9	15	4	21	8.07106781	8.07106781	7	10	38	1560	3712	20	(9, 15) (8, 16) (7, 17) (6, 18) (5, 19) (5, 20) (4, 21)
15	33	6	30	10.24264069	10.24264069	10	26	61	3096	3712	40	(15, 33) (14, 33) (13, 33) (12, 33) (11, 32) (10, 31) (9, 30) (8, 30) (7, 30) (6, 30)
37	36	29	25	14.31370850	14.31370850	12	40	103	3096	7360	64	(37, 36) (36, 35) (35, 34) (34, 33) (33, 32) (32, 31) (31, 30) (31, 29) (30, 28) (30, 27) (30, 26) (29, 25)
9	34	23	37	15.24264069	15.24264069	15	50	98	3096	7360	73	(9, 34) (10, 34) (11, 34) (12, 34) (13, 35) (14, 36) (15, 37) (16, 37) (17, 37) (18, 37) (19, 37) (20, 37) (21, 37) (22, 37) (23, 37)
37	32	24	35	14.24264069	14.24264069	14	43	87	3096	7360	64	(37, 32) (36, 32) (35, 32) (34, 32) (33, 33) (32, 34) (31, 35) (30, 35) (29, 35) (28, 35) (27, 35) (26, 35) (25, 35) (24, 35)
14	9	8	20	13.48528137	13.48528137	12	28	78	3096	7360	49	(14, 9) (13, 10) (13, 11) (13, 12) (13, 13) (12, 14) (11, 15) (10, 16) (9, 17) (9, 18) (8, 19) (8, 20)
16	28	27	34	15.48528137	15.48528137	14	51	107	3096	7360	76	(16, 28) (17, 29) (18, 30) (19, 31) (20, 32) (21, 33) (21, 34) (21, 35) (22, 35) (23, 35) (24, 35) (25, 35) (26, 35) (27, 34)
31	32	24	19	15.89949493	15.89949494	14	53	125	6168	7360	82	(31, 32) (30, 31) (30, 30) (29, 29) (28, 28) (28, 27) (27, 26) (27, 25) (26, 24) (26, 23) (25, 22) (25, 21) (25, 20) (24, 19)
13	30	25	36	14.48528137	14.48528137	13	46	103	3096	7360	70	(13, 30) (14, 31) (15, 31) (16, 32) (17, 32) (18, 33) (19, 33) (20, 34) (21, 35) (22, 35) (23, 35) (24, 36) (25, 36)
9	30	15	19	13.48528137	13.48528137	12	29	71	3096	7360	47	(9, 30) (10, 29) (10, 28) (11, 27) (12, 26) (12, 25) (12, 24) (12, 23) (12, 22) (13, 21) (14, 20) (15, 19)
22	22	20	9	13.82842712	13.82842712	14	36	72	3096	7360	55	(22, 22) (22, 21) (22, 20) (22, 19) (22, 18) (22, 17) (22, 16) (21, 15) (20, 14) (20, 13) (20, 12) (20, 11) (20, 10) (20, 9)
2	13	12	7	12.48528137	12.48528137	11	33	84	3096	7360	53	(2, 13) (3, 12) (4, 12) (5, 11) (6, 10) (7, 9) (8, 9) (9, 8) (10, 8) (11, 7) (12, 7)
29	20	10	21	19.41421356	19.41421356	20	26	80	3096	7360	46	(29, 20) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20) (18, 20) (17, 20) (16, 20) (15, 20) (14, 20) (13, 20) (12, 20) (11, 21) (10, 21)
36	20	19	20	17.00000000	17.00000000	18	18	55	3096	3712	31	(36, 20) (35, 20) (34, 20) (33, 20) (32, 20) (31, 20) (30, 20) (29, 20) (28, 20) (27, 20) (26, 20) (25, 20) (24, 20) (23, 20) (22, 20) (21, 20) (20, 20) (19, 20)
3	18	19	21	17.24264069	17.24264069	17	53	110	3096	7360	80	(3, 18) (4, 18) (5, 18) (6, 18) (7, 18) (8, 18) (9, 18) (10, 19) (11, 20) (12, 20) (13, 20) (14, 20) (15, 20) (16, 20) (17, 20) (18, 21) (19, 21)
18	19	16	32	18.89949493	18.89949494	17	78	159	6168	14656	119	(18, 19) (17, 20) (16, 20) (15, 21) (14, 22) (13, 22) (12, 22) (12, 23) (12, 24) (12, 25) (13, 26) (14, 27) (14, 28) (15, 29) (15, 30) (16, 31) (16, 32)
2	19	13	6	18.72792206	18.72792206	16	68	164	6168	7360	102	(2, 19) (3, 18) (4, 17) (5, 16) (6, 15) (7, 14) (8, 13) (8, 12) (8, 11) (8, 10) (8, 9) (9, 8) (10, 7) (11, 7) (12, 7) (13, 6)
3	3	19	12	19.72792206	19.72792206	17	77	182	6168	14656	123	(3, 3) (4, 4) (5, 4) (6, 5) (7, 6) (8, 7) (9, 7) (10, 8) (11, 8) (12, 9) (13, 9) (14, 10) (15, 10) (16, 11) (17, 11) (18, 11) (19, 12)
26	28	16	33	17.24264069	17.24264069	17	48	94	3096	7360	70	(26, 28) (26, 29) (26, 30) (26, 31) (26, 32) (26, 33) (25, 34) (25, 35) (24, 35) (23, 35) (22, 35) (21, 35) (20, 35) (19, 34) (18, 34) (17, 34) (16, 33)
16	33	34	35	18.82842712	18.82842712	19	33	72	3096	7360	51	(16, 33) (17, 33) (18, 33) (19, 33) (20, 34) (21, 35) (22, 35) (23, 35) (24, 35) (25, 35) (26, 35) (27, 35) (28, 35) (29, 35) (30, 35) (31, 35) (32, 35) (33, 35) (34, 35)
6	20	10	5	16.65685425	16.65685425	16	52	105	3096	7360	77	(6, 20) (6, 19) (6, 18) (6, 17) (6, 16) (6, 15) (6, 14) (7, 13) (8, 12) (8, 11) (8, 10) (8, 9) (9, 8) (9, 7) (9, 6) (10, 5)
15	17	19	28	17.48528137	17.48528137	16	99	178	3096	14656	141	(15, 17) (15, 18) (15, 19) (14, 20) (13, 21) (12, 22) (12, 23) (12, 24) (12, 25) (13, 26) (14, 27) (15, 27) (16, 28) (17, 28) (18, 28) (19, 28)
2	3	21	7	20.65685425	20.65685425	20	81	146	3096	14656	119	(2, 3) (3, 3) (4, 3) (5, 3) (6, 3) (7, 3) (8, 3) (9, 4) (10, 5) (11, 5) (12, 5) (13, 5) (14, 5) (15, 5) (16, 5) (17, 5) (18, 6) (19, 6) (20, 7) (21, 7)
28	22	8	14	23.31370850	23.31370850	21	104	202	6168	14656	150	(28, 22) (27, 22) (26, 22) (25, 21) (24, 21) (23, 20) (22, 19) (21, 19) (20, 19) (19, 19) (18, 19) (17, 18) (16, 18) (15, 17) (14, 17) (13, 16) (12, 16) (11, 15) (10, 15) (9, 14) (8, 14)
20	9	27	27	21.48528137	21.48528137	20	80	141	3096	14656	115	(20, 9) (20, 10) (20, 11) (20, 12) (21, 13) (21, 14) (22, 15) (22, 16) (22, 17) (22, 18) (22, 19) (23, 20) (24, 21) (25, 21) (25, 22) (26, 23) (26, 24) (26, 25) (27, 26) (27, 27)
13	22	31	30	23.89949493	23.89949494	22	81	164	6168	14656	136	(13, 22) (14, 22) (15, 22) (16, 22) (17, 22) (18, 22) (19, 22) (20, 22) (21, 22) (22, 21) (23, 21) (24, 21) (25, 21) (26, 22) (27, 23) (28, 24) (29, 25) (29, 26) (30, 27) (30, 28) (30, 29) (31, 30)
7	13	14	32	21.89949493	21.89949494	20	85	155	3096	14656	134	(7, 13) (7, 14) (7, 15) (7, 16) (8, 17) (9, 18) (10, 19) (10, 20) (10, 21) (11, 22) (11, 23) (11, 24) (11, 25) (11, 26) (12, 27) (12, 28) (13, 29) (13, 30) (14, 31) (14, 32)
7	18	21	32	20.97056274	20.97056275	17	57	135	6168	7360	93	(7, 18) (8, 19) (9, 20) (10, 21) (11, 22) (12, 23) (12, 24) (12, 25) (13, 26) (14, 27) (15, 28) (16, 29) (17, 30) (18, 31) (19, 31) (20, 32) (21, 32)
12	34	21	20	21.82842712	21.82842712	22	145	271	6168	14656	224	(12, 34) (12, 33) (12, 32) (12, 31) (12, 30) (12, 29) (12, 28) (12, 27) (12, 26) (12, 25) (12, 24) (12, 23) (12, 22) (13, 22) (14, 22) (15, 22) (16, 22) (17, 22) (18, 21) (19, 21) (20, 20) (21, 20)
8	35	30	37	22.82842712	22.82842712	23	59	111	3096	7360	88	(8, 35) (9, 35) (10, 35) (11, 35) (12, 35) (13, 35) (14, 35) (15, 35) (16, 35) (17, 35) (18, 35) (19, 35) (20, 35) (21, 35) (22, 35) (23, 35) (24, 35) (25, 35) (26, 35) (27, 36) (28, 36) (29, 37) (30, 37)
12	28	5	7	23.89949493	23.89949494	22	101	189	6168	14656	171	(12, 28) (12, 27) (12, 26) (12, 25) (12, 24) (12, 23) (12, 22) (11, 21) (10, 20) (10, 19) (10, 18) (10, 17) (9, 16) (9, 15) (9, 14) (8, 13) (7, 12) (7, 11) (6, 10) (6, 9) (5, 8) (5, 7)
3	30	21	35	20.07106781	20.07106781	19	78	145	3096	14656	115	(3, 30) (4, 30) (5, 30) (6, 30) (7, 31) (8, 32) (9, 33) (10, 33) (11, 33) (12, 33) (13, 33) (14, 33) (15, 33) (16, 33) (17, 33) (18, 34) (19, 34) (20, 35) (21, 35)
18	20	38	36	27.79898987	27.79898987	23	76	180	6168	14656	120	(18, 20) (19, 21) (20, 21) (21, 21) (22, 21) (23, 21) (24, 21) (25, 21) (26, 22) (27, 23) (28, 24) (29, 25) (30, 26) (31, 27) (32, 28) (33, 29) (34, 30) (35, 31) (35, 32) (36, 33) (37, 34) (37, 35) (38, 36)
29	27	13	9	25.21320343	25.21320344	20	51	135	6168	7360	93	(29, 27) (28, 26) (28, 25) (27, 24) (26, 23) (25, 22) (25, 21) (24, 20) (23, 19) (22, 19) (21, 18) (20, 17) (19, 16) (18, 15) (17, 14) (16, 13) (15, 12) (14, 11) (14, 10) (13, 9)
31	24	9	18	24.48528137	24.48528137	23	87	155	6168	14656	126	(31, 24) (30, 24) (29, 24) (28, 24) (27, 23) (26, 22) (25, 21) (24, 21) (23, 21) (22, 21) (21, 21) (20, 21) (19, 21) (18, 21) (17, 21) (16, 21) (15, 21) (14, 20) (13, 20) (12, 19) (11, 19) (10, 19) (9, 18)
