start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time	path
21	8	20	8	1.00000000	1.00000000	2	2	3	216	520	1	(21, 8) (20, 8)
13	10	16	8	3.82842712	3.82842712	4	4	11	792	976	3	(13, 10) (14, 9) (15, 9) (16, 8)
18	6	18	4	2.00000000	2.00000000	3	3	11	792	976	2	(18, 6) (18, 5) (18, 4)
26	14	25	13	1.41421356	1.41421356	2	2	7	408	976	1	(26, 14) (25, 13)
8	13	6	15	2.82842712	2.82842712	3	3	12	792	976	2	(8, 13) (7, 14) (6, 15)
4	25	7	25	3.00000000	3.00000000	4	4	9	408	976	2	(4, 25) (5, 25) (6, 25) (7, 25)
17	1	16	0	1.41421356	1.41421356	2	2	8	408	976	1	(17, 1) (16, 0)
16	1	18	3	2.82842712	2.82842712	3	3	13	792	976	2	(16, 1) (17, 2) (18, 3)
29	21	30	21	1.00000000	1.00000000	2	2	8	408	976	1	(29, 21) (30, 21)
8	7	5	8	3.41421356	3.41421356	4	6	14	792	1888	3	(8, 7) (7, 7) (6, 8) (5, 8)
21	10	25	12	4.82842712	4.82842712	5	8	22	792	1888	5	(21, 10) (22, 11) (23, 11) (24, 12) (25, 12)
5	25	6	19	6.41421356	6.41421356	7	12	32	1560	1888	26	(5, 25) (5, 24) (5, 23) (5, 22) (5, 21) (6, 20) (6, 19)
4	12	5	18	6.41421356	6.41421356	7	11	31	1560	3712	7	(4, 12) (4, 13) (4, 14) (4, 15) (4, 16) (4, 17) (5, 18)
12	6	7	7	5.41421356	5.41421356	6	10	20	792	1888	5	(12, 6) (11, 6) (10, 6) (9, 6) (8, 7) (7, 7)
8	16	2	14	6.82842712	6.82842712	7	15	36	1560	3712	8	(8, 16) (7, 16) (6, 16) (5, 15) (4, 15) (3, 15) (2, 14)
20	7	13	9	7.82842712	7.82842712	8	18	34	1560	3712	9	(20, 7) (19, 7) (18, 7) (17, 7) (16, 8) (15, 8) (14, 8) (13, 9)
26	20	25	23	4.00000000	4.00000000	5	7	14	792	1888	3	(26, 20) (26, 21) (26, 22) (26, 23) (25, 23)
24	13	23	9	4.41421356	4.41421356	5	7	16	792	1888	4	(24, 13) (24, 12) (24, 11) (23, 10) (23, 9)
20	9	13	8	7.41421356	7.41421356	8	14	33	1560	3712	8	(20, 9) (19, 9) (18, 9) (17, 9) (16, 9) (15, 9) (14, 9) (13, 8)
20	6	22	10	4.82842712	4.82842712	5	5	13	792	976	2	(20, 6) (20, 7) (20, 8) (21, 9) (22, 10)
