start_x	start_y	goal_x	goal_y	expected_distance	actual_distance	path_len	expansions	generated	open_bytes	close_bytes	execution_time
63	20	63	17	3.00000000	3.00000000	4	4	14	792	1888	3
8	6	11	8	3.82842712	3.82842712	4	4	13	792	976	3
35	12	36	12	1.00000000	1.00000000	2	2	8	408	976	1
62	19	62	21	2.00000000	2.00000000	3	3	9	408	976	2
44	16	47	15	3.41421356	3.41421356	4	6	18	792	1888	4
59	14	61	14	2.00000000	2.00000000	3	3	11	792	976	2
69	14	68	12	2.41421356	2.41421356	3	4	12	792	976	2
59	11	58	12	1.41421356	1.41421356	2	2	8	408	976	1
40	37	40	37	0.00000000	0.00000000	1	1	0	216	292	0
64	22	62	19	3.82842712	3.82842712	4	4	15	792	1888	3
53	28	53	33	5.00000000	5.00000000	6	6	13	792	976	3
38	17	35	20	4.24264069	4.24264069	4	4	18	792	1888	3
43	10	38	15	7.07106781	7.07106781	6	6	27	1560	1888	4
26	17	31	13	6.65685425	6.65685425	6	10	29	1560	1888	6
42	33	49	35	7.82842712	7.82842712	8	15	41	1560	3712	9
33	13	30	10	5.41421356	5.41421356	6	10	19	792	1888	5
24	10	24	5	5.00000000	5.00000000	6	6	20	792	1888	3
39	31	42	27	5.24264069	5.24264069	5	9	31	1560	1888	5
40	39	44	35	5.65685425	5.65685425	5	5	18	792	1888	3
8	7	13	8	5.41421356	5.41421356	6	8	22	792	1888	4
52	33	45	38	9.07106781	9.07106781	8	19	60	3096	3712	12
50	12	41	11	9.41421356	9.41421356	10	14	44	1560	3712	9
38	35	45	26	11.89949493	11.89949494	10	26	83	3096	7360	17
47	14	54	7	9.89949493	9.89949494	8	8	38	1560	3712	6
45	22	40	31	11.07106781	11.07106781	10	17	48	3096	3712	10
49	15	52	22	8.24264069	8.24264069	8	16	40	1560	3712	9
15	9	22	12	8.24264069	8.24264069	8	9	26	1560	1888	5
46	28	48	37	9.82842712	9.82842712	10	18	49	3096	3712	11
55	14	50	7	9.07106781	9.07106781	8	16	53	3096	3712	10
65	23	65	13	10.00000000	10.00000000	11	11	25	792	1888	5
54	9	42	10	12.41421356	12.41421356	13	19	51	3096	3712	11
37	35	48	29	13.48528137	13.48528137	12	40	104	3096	7360	23
31	12	18	7	15.07106781	15.07106781	14	47	97	3096	7360	24
50	15	59	16	12.24264069	12.24264069	12	45	87	3096	7360	23
40	18	38	5	13.82842712	13.82842712	14	34	76	3096	7360	18
44	29	36	20	15.82842712	15.82842712	16	72	148	3096	14656	38
48	21	39	11	13.72792206	13.72792206	11	23	78	3096	7360	15
52	20	55	9	12.24264069	12.24264069	12	26	55	3096	3712	13
34	11	44	20	13.72792206	13.72792206	11	23	77	3096	7360	15
40	10	27	16	15.48528137	15.48528137	14	44	94	3096	7360	23
44	25	33	12	18.14213562	18.14213562	15	24	79	3096	7360	15
36	5	48	6	19.24264069	19.24264069	19	80	131	3096	7360	36
34	3	24	13	19.65685425	19.65685425	19	43	87	3096	7360	28
37	15	21	13	16.82842712	16.82842712	17	25	55	1560	3712	13
39	13	56	13	17.00000000	17.00000000	18	18	55	3096	3712	11
